,S1,S2,S3
5640,860.0,431.0,509.0
5641,888.0,444.0,468.0
5642,858.0,430.0,512.0
5643,865.0,432.0,503.0
5644,841.0,420.0,539.0
5645,861.0,433.0,506.0
5646,850.0,424.0,526.0
5647,853.0,427.0,520.0
5648,845.0,425.0,530.0
5649,854.0,427.0,519.0
5650,874.0,438.0,488.0
5651,873.0,438.0,489.0
5652,862.0,430.0,508.0
5653,855.0,425.0,520.0
5654,854.0,426.0,520.0
5655,854.0,426.0,520.0
5656,862.0,431.0,507.0
5657,843.0,422.0,535.0
5658,859.0,428.0,513.0
5659,872.0,436.0,492.0
5660,859.0,426.0,515.0
5661,867.0,431.0,502.0
5662,881.0,442.0,477.0
5663,886.0,442.0,472.0
5664,837.0,420.0,543.0
5665,868.0,434.0,498.0
5666,875.0,438.0,487.0
5667,875.0,438.0,487.0
5668,853.0,423.0,524.0
5669,830.0,414.0,556.0
5670,870.0,437.0,493.0
5671,852.0,424.0,524.0
5672,844.0,422.0,534.0
5673,866.0,429.0,505.0
5674,881.0,439.0,480.0
5675,839.0,420.0,541.0
5676,842.0,420.0,538.0
5677,850.0,424.0,526.0
5678,882.0,442.0,476.0
5679,867.0,436.0,497.0
5680,859.0,432.0,509.0
5681,867.0,434.0,499.0
5682,842.0,421.0,537.0
5683,866.0,434.0,500.0
5684,867.0,431.0,502.0
5685,850.0,427.0,523.0
5686,870.0,433.0,497.0
5687,882.0,443.0,475.0
5688,856.0,430.0,514.0
5689,843.0,419.0,538.0
5690,860.0,428.0,512.0
5691,866.0,428.0,506.0
5692,872.0,437.0,491.0
5693,871.0,437.0,492.0
5694,874.0,437.0,489.0
5695,864.0,431.0,505.0
5696,862.0,432.0,506.0
5697,854.0,430.0,516.0
5698,867.0,433.0,500.0
5699,850.0,427.0,523.0
5700,851.0,423.0,526.0
5701,871.0,434.0,495.0
5702,835.0,418.0,547.0
5703,847.0,422.0,531.0
5704,836.0,421.0,543.0
5705,881.0,438.0,481.0
5706,885.0,442.0,473.0
5707,869.0,435.0,496.0
5708,854.0,426.0,520.0
5709,862.0,431.0,507.0
5710,843.0,419.0,538.0
5711,878.0,440.0,482.0
5712,865.0,433.0,502.0
5713,844.0,422.0,534.0
5714,865.0,432.0,503.0
5715,861.0,432.0,507.0
5716,850.0,427.0,523.0
5717,853.0,427.0,520.0
5718,836.0,419.0,545.0
5719,857.0,426.0,517.0
5720,863.0,430.0,507.0
5721,849.0,422.0,529.0
5722,850.0,427.0,523.0
5723,841.0,420.0,539.0
5724,876.0,438.0,486.0
5725,867.0,431.0,502.0
5726,859.0,428.0,513.0
5727,832.0,417.0,551.0
5728,817.0,407.0,576.0
5729,868.0,436.0,496.0
5730,869.0,436.0,495.0
5731,883.0,441.0,476.0
5732,864.0,432.0,504.0
5733,851.0,427.0,522.0
5734,851.0,428.0,521.0
5735,877.0,438.0,485.0
5736,858.0,426.0,516.0
5737,873.0,435.0,492.0
5738,828.0,415.0,557.0
5739,877.0,441.0,482.0
5740,866.0,432.0,502.0
5741,877.0,439.0,484.0
5742,868.0,433.0,499.0
5743,847.0,421.0,532.0
5744,871.0,434.0,495.0
5745,882.0,442.0,476.0
5746,856.0,427.0,517.0
5747,850.0,425.0,525.0
5748,866.0,435.0,499.0
5749,861.0,433.0,506.0
5750,873.0,434.0,493.0
5751,839.0,422.0,539.0
5752,860.0,430.0,510.0
5753,840.0,420.0,540.0
5754,870.0,434.0,496.0
5755,842.0,419.0,539.0
5756,844.0,422.0,534.0
5757,849.0,421.0,530.0
5758,852.0,426.0,522.0
5759,854.0,429.0,517.0
5760,866.0,436.0,498.0
5761,897.0,445.0,458.0
5762,876.0,439.0,485.0
5763,847.0,425.0,528.0
5764,849.0,426.0,525.0
5765,873.0,435.0,492.0
5766,876.0,441.0,483.0
5767,850.0,427.0,523.0
5768,852.0,425.0,523.0
5769,861.0,429.0,510.0
5770,865.0,435.0,500.0
5771,843.0,424.0,533.0
5772,857.0,430.0,513.0
5773,850.0,422.0,528.0
5774,850.0,427.0,523.0
5775,843.0,424.0,533.0
5776,840.0,423.0,537.0
5777,848.0,423.0,529.0
5778,896.0,446.0,458.0
5779,861.0,430.0,509.0
5780,841.0,423.0,536.0
5781,873.0,437.0,490.0
5782,860.0,426.0,514.0
5783,875.0,436.0,489.0
5784,842.0,421.0,537.0
5785,861.0,434.0,505.0
5786,852.0,426.0,522.0
5787,857.0,427.0,516.0
5788,864.0,430.0,506.0
5789,862.0,434.0,504.0
5790,859.0,428.0,513.0
5791,852.0,425.0,523.0
5792,858.0,430.0,512.0
5793,880.0,442.0,478.0
5794,863.0,434.0,503.0
5795,853.0,427.0,520.0
5796,867.0,434.0,499.0
5797,880.0,443.0,477.0
5798,865.0,431.0,504.0
5799,859.0,429.0,512.0
5800,846.0,424.0,530.0
5801,849.0,425.0,526.0
5802,883.0,444.0,473.0
5803,855.0,431.0,514.0
5804,864.0,433.0,503.0
5805,867.0,433.0,500.0
5806,859.0,432.0,509.0
5807,841.0,421.0,538.0
5808,851.0,427.0,522.0
5809,869.0,435.0,496.0
5810,862.0,430.0,508.0
5811,869.0,434.0,497.0
5812,852.0,425.0,523.0
5813,850.0,422.0,528.0
5814,869.0,438.0,493.0
5815,873.0,437.0,490.0
5816,856.0,426.0,518.0
5817,859.0,431.0,510.0
5818,870.0,437.0,493.0
5819,844.0,419.0,537.0
5820,837.0,421.0,542.0
5821,869.0,435.0,496.0
5822,878.0,438.0,484.0
5823,851.0,427.0,522.0
5824,867.0,432.0,501.0
5825,853.0,427.0,520.0
5826,844.0,421.0,535.0
5827,865.0,430.0,505.0
5828,863.0,432.0,505.0
5829,841.0,419.0,540.0
5830,863.0,431.0,506.0
5831,877.0,443.0,480.0
5832,851.0,428.0,521.0
5833,868.0,433.0,499.0
5834,865.0,429.0,506.0
5835,837.0,417.0,546.0
5836,853.0,428.0,519.0
5837,863.0,430.0,507.0
5838,852.0,427.0,521.0
5839,877.0,442.0,481.0
5840,848.0,423.0,529.0
5841,861.0,428.0,511.0
5842,866.0,433.0,501.0
5843,864.0,431.0,505.0
5844,843.0,420.0,537.0
5845,851.0,425.0,524.0
5846,863.0,433.0,504.0
5847,879.0,436.0,485.0
5848,841.0,422.0,537.0
5849,849.0,429.0,522.0
5850,851.0,425.0,524.0
5851,853.0,427.0,520.0
5852,861.0,429.0,510.0
5853,881.0,442.0,477.0
5854,863.0,430.0,507.0
5855,846.0,423.0,531.0
5856,849.0,422.0,529.0
5857,864.0,432.0,504.0
5858,851.0,428.0,521.0
5859,869.0,436.0,495.0
5860,864.0,432.0,504.0
5861,858.0,430.0,512.0
5862,843.0,422.0,535.0
5863,875.0,432.0,493.0
5864,879.0,441.0,480.0
5865,866.0,438.0,496.0
5866,877.0,441.0,482.0
5867,851.0,423.0,526.0
5868,851.0,426.0,523.0
5869,855.0,428.0,517.0
5870,868.0,433.0,499.0
5871,819.0,408.0,573.0
5872,855.0,429.0,516.0
5873,866.0,432.0,502.0
5874,856.0,426.0,518.0
5875,868.0,433.0,499.0
5876,858.0,428.0,514.0
5877,863.0,433.0,504.0
5878,867.0,433.0,500.0
5879,837.0,414.0,549.0
5880,867.0,433.0,500.0
5881,864.0,432.0,504.0
5882,856.0,432.0,512.0
5883,843.0,422.0,535.0
5884,861.0,433.0,506.0
5885,867.0,434.0,499.0
5886,833.0,417.0,550.0
5887,844.0,422.0,534.0
5888,888.0,444.0,468.0
5889,856.0,426.0,518.0
5890,852.0,426.0,522.0
5891,876.0,437.0,487.0
5892,868.0,431.0,501.0
5893,842.0,423.0,535.0
5894,862.0,431.0,507.0
5895,861.0,430.0,509.0
5896,858.0,428.0,514.0
5897,868.0,431.0,501.0
5898,837.0,419.0,544.0
5899,855.0,425.0,520.0
5900,861.0,431.0,508.0
5901,860.0,427.0,513.0
5902,863.0,428.0,509.0
5903,859.0,428.0,513.0
5904,854.0,429.0,517.0
5905,861.0,431.0,508.0
5906,866.0,431.0,503.0
5907,862.0,430.0,508.0
5908,840.0,421.0,539.0
5909,862.0,432.0,506.0
5910,849.0,426.0,525.0
5911,849.0,427.0,524.0
5912,870.0,435.0,495.0
5913,840.0,418.0,542.0
5914,861.0,430.0,509.0
5915,883.0,441.0,476.0
5916,863.0,432.0,505.0
5917,874.0,433.0,493.0
5918,874.0,435.0,491.0
5919,858.0,429.0,513.0
5920,873.0,434.0,493.0
5921,888.0,446.0,466.0
5922,866.0,433.0,501.0
5923,850.0,423.0,527.0
5924,856.0,430.0,514.0
5925,839.0,420.0,541.0
5926,887.0,442.0,471.0
5927,863.0,431.0,506.0
5928,882.0,439.0,479.0
5929,860.0,428.0,512.0
5930,845.0,425.0,530.0
5931,843.0,423.0,534.0
5932,845.0,421.0,534.0
5933,845.0,425.0,530.0
5934,849.0,424.0,527.0
5935,844.0,423.0,533.0
5936,851.0,427.0,522.0
5937,851.0,426.0,523.0
5938,853.0,427.0,520.0
5939,847.0,424.0,529.0
5940,860.0,429.0,511.0
5941,860.0,430.0,510.0
5942,870.0,437.0,493.0
5943,884.0,439.0,477.0
5944,855.0,426.0,519.0
5945,870.0,436.0,494.0
5946,868.0,432.0,500.0
5947,854.0,424.0,522.0
5948,863.0,433.0,504.0
5949,874.0,435.0,491.0
5950,854.0,427.0,519.0
5951,865.0,434.0,501.0
5952,844.0,422.0,534.0
5953,843.0,422.0,535.0
5954,852.0,426.0,522.0
5955,866.0,433.0,501.0
5956,866.0,433.0,501.0
5957,895.0,449.0,456.0
5958,850.0,426.0,524.0
5959,859.0,428.0,513.0
5960,868.0,435.0,497.0
5961,861.0,432.0,507.0
5962,852.0,429.0,519.0
5963,843.0,421.0,536.0
5964,867.0,431.0,502.0
5965,849.0,424.0,527.0
5966,853.0,424.0,523.0
5967,885.0,443.0,472.0
5968,867.0,433.0,500.0
5969,873.0,438.0,489.0
5970,837.0,419.0,544.0
5971,860.0,431.0,509.0
5972,867.0,434.0,499.0
5973,883.0,443.0,474.0
5974,861.0,430.0,509.0
5975,857.0,430.0,513.0
5976,829.0,418.0,553.0
5977,851.0,422.0,527.0
5978,862.0,432.0,506.0
5979,865.0,430.0,505.0
5980,855.0,427.0,518.0
5981,858.0,431.0,511.0
5982,850.0,428.0,522.0
5983,851.0,424.0,525.0
5984,866.0,434.0,500.0
5985,857.0,432.0,511.0
5986,850.0,427.0,523.0
5987,856.0,429.0,515.0
5988,857.0,430.0,513.0
5989,835.0,417.0,548.0
5990,871.0,433.0,496.0
5991,859.0,428.0,513.0
5992,845.0,422.0,533.0
5993,847.0,425.0,528.0
5994,852.0,428.0,520.0
5995,859.0,429.0,512.0
5996,853.0,428.0,519.0
5997,863.0,434.0,503.0
5998,848.0,430.0,522.0
5999,876.0,435.0,489.0
6000,890.0,443.0,467.0
6001,851.0,425.0,524.0
6002,855.0,426.0,519.0
6003,866.0,434.0,500.0
6004,861.0,432.0,507.0
6005,852.0,424.0,524.0
6006,854.0,426.0,520.0
6007,863.0,431.0,506.0
6008,837.0,418.0,545.0
6009,859.0,427.0,514.0
6010,858.0,427.0,515.0
6011,858.0,429.0,513.0
6012,850.0,424.0,526.0
6013,869.0,434.0,497.0
6014,853.0,427.0,520.0
6015,833.0,417.0,550.0
6016,856.0,428.0,516.0
6017,847.0,422.0,531.0
6018,877.0,440.0,483.0
6019,837.0,420.0,543.0
6020,892.0,447.0,461.0
6021,861.0,431.0,508.0
6022,853.0,425.0,522.0
6023,876.0,439.0,485.0
6024,870.0,433.0,497.0
6025,854.0,429.0,517.0
6026,866.0,432.0,502.0
6027,862.0,431.0,507.0
6028,883.0,441.0,476.0
6029,839.0,419.0,542.0
6030,862.0,431.0,507.0
6031,864.0,433.0,503.0
6032,861.0,432.0,507.0
6033,876.0,440.0,484.0
6034,853.0,426.0,521.0
6035,877.0,434.0,489.0
6036,870.0,434.0,496.0
6037,872.0,436.0,492.0
6038,874.0,438.0,488.0
6039,861.0,427.0,512.0
6040,862.0,433.0,505.0
6041,881.0,442.0,477.0
6042,872.0,437.0,491.0
6043,836.0,420.0,544.0
6044,870.0,434.0,496.0
6045,875.0,439.0,486.0
6046,869.0,434.0,497.0
6047,850.0,427.0,523.0
6048,843.0,422.0,535.0
6049,872.0,437.0,491.0
6050,846.0,424.0,530.0
6051,869.0,435.0,496.0
6052,847.0,424.0,529.0
6053,853.0,427.0,520.0
6054,845.0,425.0,530.0
6055,850.0,423.0,527.0
6056,858.0,427.0,515.0
6057,867.0,432.0,501.0
6058,861.0,434.0,505.0
6059,852.0,425.0,523.0
6060,851.0,424.0,525.0
6061,865.0,432.0,503.0
6062,877.0,437.0,486.0
6063,856.0,428.0,516.0
6064,848.0,425.0,527.0
6065,864.0,431.0,505.0
6066,873.0,442.0,485.0
6067,862.0,428.0,510.0
6068,856.0,430.0,514.0
6069,865.0,433.0,502.0
6070,861.0,436.0,503.0
6071,867.0,431.0,502.0
6072,863.0,430.0,507.0
6073,859.0,428.0,513.0
6074,860.0,432.0,508.0
6075,883.0,442.0,475.0
6076,861.0,432.0,507.0
6077,863.0,431.0,506.0
6078,860.0,430.0,510.0
6079,844.0,421.0,535.0
6080,844.0,424.0,532.0
6081,866.0,432.0,502.0
6082,852.0,427.0,521.0
6083,869.0,436.0,495.0
6084,861.0,430.0,509.0
6085,848.0,424.0,528.0
6086,863.0,430.0,507.0
6087,858.0,430.0,512.0
6088,872.0,432.0,496.0
6089,870.0,437.0,493.0
6090,872.0,436.0,492.0
6091,876.0,435.0,489.0
6092,867.0,435.0,498.0
6093,872.0,437.0,491.0
6094,859.0,431.0,510.0
6095,841.0,422.0,537.0
6096,852.0,428.0,520.0
6097,842.0,424.0,534.0
6098,874.0,436.0,490.0
6099,855.0,427.0,518.0
6100,876.0,441.0,483.0
6101,865.0,429.0,506.0
6102,860.0,431.0,509.0
6103,866.0,431.0,503.0
6104,857.0,425.0,518.0
6105,868.0,434.0,498.0
6106,863.0,432.0,505.0
6107,870.0,436.0,494.0
6108,835.0,418.0,547.0
6109,869.0,436.0,495.0
6110,847.0,427.0,526.0
6111,863.0,429.0,508.0
6112,832.0,417.0,551.0
6113,866.0,436.0,498.0
6114,877.0,438.0,485.0
6115,859.0,427.0,514.0
6116,868.0,434.0,498.0
6117,850.0,424.0,526.0
6118,864.0,433.0,503.0
6119,852.0,424.0,524.0
6120,871.0,432.0,497.0
6121,857.0,426.0,517.0
6122,882.0,443.0,475.0
6123,883.0,440.0,477.0
6124,839.0,420.0,541.0
6125,843.0,422.0,535.0
6126,851.0,427.0,522.0
6127,859.0,432.0,509.0
6128,850.0,426.0,524.0
6129,851.0,424.0,525.0
6130,865.0,430.0,505.0
6131,851.0,425.0,524.0
6132,847.0,425.0,528.0
6133,874.0,438.0,488.0
6134,857.0,427.0,516.0
6135,865.0,431.0,504.0
6136,874.0,436.0,490.0
6137,834.0,416.0,550.0
6138,856.0,431.0,513.0
6139,870.0,432.0,498.0
6140,852.0,426.0,522.0
6141,857.0,432.0,511.0
6142,851.0,426.0,523.0
6143,881.0,440.0,479.0
6144,878.0,439.0,483.0
6145,860.0,430.0,510.0
6146,847.0,422.0,531.0
6147,877.0,439.0,484.0
6148,854.0,430.0,516.0
6149,873.0,438.0,489.0
6150,869.0,432.0,499.0
6151,840.0,421.0,539.0
6152,858.0,430.0,512.0
6153,875.0,438.0,487.0
6154,864.0,434.0,502.0
6155,855.0,430.0,515.0
6156,874.0,435.0,491.0
6157,845.0,423.0,532.0
6158,859.0,431.0,510.0
6159,854.0,428.0,518.0
6160,858.0,430.0,512.0
6161,877.0,440.0,483.0
6162,872.0,434.0,494.0
6163,857.0,432.0,511.0
6164,873.0,437.0,490.0
6165,844.0,417.0,539.0
6166,873.0,435.0,492.0
6167,860.0,431.0,509.0
6168,831.0,417.0,552.0
6169,857.0,427.0,516.0
6170,844.0,424.0,532.0
6171,856.0,428.0,516.0
6172,875.0,440.0,485.0
6173,855.0,429.0,516.0
6174,870.0,435.0,495.0
6175,857.0,428.0,515.0
6176,849.0,427.0,524.0
6177,863.0,427.0,510.0
6178,859.0,432.0,509.0
6179,851.0,426.0,523.0
6180,870.0,432.0,498.0
6181,863.0,429.0,508.0
6182,867.0,433.0,500.0
6183,870.0,433.0,497.0
6184,874.0,435.0,491.0
6185,861.0,426.0,513.0
6186,870.0,436.0,494.0
6187,842.0,420.0,538.0
6188,862.0,431.0,507.0
6189,857.0,427.0,516.0
6190,853.0,426.0,521.0
6191,885.0,445.0,470.0
6192,835.0,420.0,545.0
6193,862.0,433.0,505.0
6194,857.0,426.0,517.0
6195,848.0,426.0,526.0
6196,875.0,436.0,489.0
6197,848.0,422.0,530.0
6198,870.0,436.0,494.0
6199,857.0,428.0,515.0
6200,851.0,426.0,523.0
6201,856.0,429.0,515.0
6202,866.0,433.0,501.0
6203,854.0,427.0,519.0
6204,856.0,427.0,517.0
6205,874.0,441.0,485.0
6206,862.0,428.0,510.0
6207,858.0,433.0,509.0
6208,862.0,428.0,510.0
6209,839.0,420.0,541.0
6210,879.0,441.0,480.0
6211,872.0,436.0,492.0
6212,863.0,430.0,507.0
6213,854.0,428.0,518.0
6214,839.0,422.0,539.0
6215,888.0,444.0,468.0
6216,852.0,424.0,524.0
6217,858.0,427.0,515.0
6218,870.0,440.0,490.0
6219,855.0,430.0,515.0
6220,886.0,444.0,470.0
6221,863.0,430.0,507.0
6222,861.0,432.0,507.0
6223,870.0,436.0,494.0
6224,865.0,434.0,501.0
6225,886.0,440.0,474.0
6226,864.0,434.0,502.0
6227,868.0,435.0,497.0
6228,863.0,429.0,508.0
6229,866.0,433.0,501.0
6230,869.0,433.0,498.0
6231,871.0,436.0,493.0
6232,836.0,421.0,543.0
6233,861.0,430.0,509.0
6234,849.0,424.0,527.0
6235,845.0,425.0,530.0
6236,843.0,422.0,535.0
6237,865.0,434.0,501.0
6238,853.0,426.0,521.0
6239,858.0,430.0,512.0
6240,854.0,424.0,522.0
6241,832.0,419.0,549.0
6242,851.0,423.0,526.0
6243,878.0,440.0,482.0
6244,847.0,425.0,528.0
6245,838.0,418.0,544.0
6246,853.0,428.0,519.0
6247,857.0,428.0,515.0
6248,846.0,422.0,532.0
6249,863.0,436.0,501.0
6250,857.0,429.0,514.0
6251,881.0,441.0,478.0
6252,864.0,432.0,504.0
6253,856.0,428.0,516.0
6254,858.0,430.0,512.0
6255,842.0,417.0,541.0
6256,851.0,425.0,524.0
6257,865.0,433.0,502.0
6258,852.0,426.0,522.0
6259,834.0,415.0,551.0
6260,849.0,424.0,527.0
6261,847.0,423.0,530.0
6262,879.0,440.0,481.0
6263,858.0,430.0,512.0
6264,856.0,431.0,513.0
6265,876.0,437.0,487.0
6266,871.0,435.0,494.0
6267,862.0,431.0,507.0
6268,863.0,432.0,505.0
6269,871.0,434.0,495.0
6270,846.0,424.0,530.0
6271,852.0,426.0,522.0
6272,853.0,426.0,521.0
6273,866.0,432.0,502.0
6274,853.0,426.0,521.0
6275,866.0,434.0,500.0
6276,834.0,421.0,545.0
6277,853.0,427.0,520.0
6278,877.0,437.0,486.0
6279,871.0,435.0,494.0
6280,888.0,445.0,467.0
6281,850.0,426.0,524.0
6282,864.0,432.0,504.0
6283,878.0,437.0,485.0
6284,855.0,428.0,517.0
6285,899.0,450.0,451.0
6286,870.0,432.0,498.0
6287,875.0,440.0,485.0
6288,885.0,442.0,473.0
6289,867.0,434.0,499.0
6290,867.0,432.0,501.0
6291,853.0,427.0,520.0
6292,870.0,435.0,495.0
6293,845.0,424.0,531.0
6294,884.0,439.0,477.0
6295,847.0,423.0,530.0
6296,857.0,430.0,513.0
6297,870.0,439.0,491.0
6298,871.0,436.0,493.0
6299,860.0,431.0,509.0
6300,852.0,429.0,519.0
6301,881.0,441.0,478.0
6302,850.0,427.0,523.0
6303,853.0,427.0,520.0
6304,878.0,436.0,486.0
6305,882.0,442.0,476.0
6306,852.0,425.0,523.0
6307,871.0,437.0,492.0
6308,858.0,426.0,516.0
6309,857.0,426.0,517.0
6310,882.0,441.0,477.0
6311,855.0,430.0,515.0
6312,855.0,428.0,517.0
6313,869.0,434.0,497.0
6314,876.0,440.0,484.0
6315,848.0,423.0,529.0
6316,865.0,431.0,504.0
6317,866.0,427.0,507.0
6318,853.0,429.0,518.0
6319,879.0,439.0,482.0
6320,860.0,429.0,511.0
6321,857.0,427.0,516.0
6322,881.0,444.0,475.0
6323,840.0,424.0,536.0
6324,845.0,425.0,530.0
6325,852.0,429.0,519.0
6326,841.0,422.0,537.0
6327,879.0,441.0,480.0
6328,862.0,431.0,507.0
6329,847.0,424.0,529.0
6330,874.0,438.0,488.0
6331,847.0,424.0,529.0
6332,865.0,435.0,500.0
6333,878.0,438.0,484.0
6334,849.0,427.0,524.0
6335,879.0,437.0,484.0
6336,853.0,427.0,520.0
6337,862.0,429.0,509.0
6338,852.0,424.0,524.0
6339,857.0,430.0,513.0
6340,844.0,423.0,533.0
6341,845.0,423.0,532.0
6342,875.0,435.0,490.0
6343,850.0,423.0,527.0
6344,850.0,421.0,529.0
6345,871.0,434.0,495.0
6346,843.0,422.0,535.0
6347,853.0,428.0,519.0
6348,858.0,428.0,514.0
6349,845.0,423.0,532.0
6350,871.0,437.0,492.0
6351,857.0,427.0,516.0
6352,849.0,425.0,526.0
6353,868.0,430.0,502.0
6354,858.0,429.0,513.0
6355,875.0,436.0,489.0
6356,855.0,427.0,518.0
6357,871.0,435.0,494.0
6358,845.0,424.0,531.0
6359,880.0,441.0,479.0
6360,880.0,440.0,480.0
6361,883.0,439.0,478.0
6362,873.0,437.0,490.0
6363,851.0,426.0,523.0
6364,860.0,433.0,507.0
6365,855.0,430.0,515.0
6366,857.0,428.0,515.0
6367,875.0,438.0,487.0
6368,862.0,431.0,507.0
6369,864.0,427.0,509.0
6370,871.0,434.0,495.0
6371,858.0,429.0,513.0
6372,841.0,422.0,537.0
6373,853.0,426.0,521.0
6374,860.0,431.0,509.0
6375,853.0,428.0,519.0
6376,869.0,436.0,495.0
6377,869.0,433.0,498.0
6378,849.0,425.0,526.0
6379,852.0,423.0,525.0
6380,863.0,434.0,503.0
6381,850.0,423.0,527.0
6382,844.0,426.0,530.0
6383,843.0,424.0,533.0
6384,857.0,427.0,516.0
6385,875.0,435.0,490.0
6386,880.0,437.0,483.0
6387,855.0,425.0,520.0
6388,857.0,429.0,514.0
6389,872.0,438.0,490.0
6390,848.0,420.0,532.0
6391,852.0,425.0,523.0
6392,850.0,429.0,521.0
6393,838.0,420.0,542.0
6394,851.0,428.0,521.0
6395,851.0,427.0,522.0
6396,849.0,424.0,527.0
6397,856.0,429.0,515.0
6398,856.0,426.0,518.0
6399,864.0,430.0,506.0
6400,854.0,425.0,521.0
6401,859.0,431.0,510.0
6402,877.0,439.0,484.0
6403,872.0,434.0,494.0
6404,843.0,421.0,536.0
6405,875.0,438.0,487.0
6406,865.0,432.0,503.0
6407,872.0,435.0,493.0
6408,870.0,436.0,494.0
6409,849.0,425.0,526.0
6410,859.0,429.0,512.0
6411,867.0,434.0,499.0
6412,834.0,417.0,549.0
6413,874.0,436.0,490.0
6414,867.0,432.0,501.0
6415,864.0,431.0,505.0
6416,885.0,444.0,471.0
6417,866.0,434.0,500.0
6418,851.0,428.0,521.0
6419,857.0,429.0,514.0
6420,867.0,431.0,502.0
6421,875.0,439.0,486.0
6422,877.0,439.0,484.0
6423,859.0,430.0,511.0
6424,864.0,434.0,502.0
6425,835.0,420.0,545.0
6426,875.0,439.0,486.0
6427,857.0,431.0,512.0
6428,880.0,438.0,482.0
6429,865.0,431.0,504.0
6430,857.0,427.0,516.0
6431,858.0,427.0,515.0
6432,858.0,428.0,514.0
6433,860.0,432.0,508.0
6434,861.0,434.0,505.0
6435,866.0,429.0,505.0
6436,871.0,436.0,493.0
6437,867.0,436.0,497.0
6438,850.0,423.0,527.0
6439,853.0,429.0,518.0
6440,851.0,420.0,529.0
6441,859.0,428.0,513.0
6442,848.0,425.0,527.0
6443,840.0,421.0,539.0
6444,868.0,435.0,497.0
6445,840.0,423.0,537.0
6446,863.0,432.0,505.0
6447,883.0,444.0,473.0
6448,882.0,444.0,474.0
6449,879.0,438.0,483.0
6450,852.0,425.0,523.0
6451,840.0,418.0,542.0
6452,854.0,429.0,517.0
6453,847.0,425.0,528.0
6454,834.0,415.0,551.0
6455,852.0,424.0,524.0
6456,858.0,430.0,512.0
6457,857.0,428.0,515.0
6458,860.0,431.0,509.0
6459,853.0,426.0,521.0
6460,859.0,427.0,514.0
6461,853.0,424.0,523.0
6462,862.0,428.0,510.0
6463,845.0,423.0,532.0
6464,859.0,428.0,513.0
6465,859.0,433.0,508.0
6466,846.0,424.0,530.0
6467,872.0,434.0,494.0
6468,859.0,429.0,512.0
6469,854.0,428.0,518.0
6470,837.0,419.0,544.0
6471,850.0,426.0,524.0
6472,864.0,432.0,504.0
6473,839.0,421.0,540.0
6474,858.0,426.0,516.0
6475,867.0,431.0,502.0
6476,867.0,436.0,497.0
6477,834.0,416.0,550.0
6478,859.0,434.0,507.0
6479,869.0,433.0,498.0
6480,863.0,435.0,502.0
6481,850.0,423.0,527.0
6482,862.0,431.0,507.0
6483,864.0,434.0,502.0
6484,857.0,430.0,513.0
6485,874.0,436.0,490.0
6486,883.0,439.0,478.0
6487,868.0,435.0,497.0
6488,881.0,439.0,480.0
6489,883.0,441.0,476.0
6490,859.0,430.0,511.0
6491,839.0,420.0,541.0
6492,819.0,410.0,571.0
6493,882.0,441.0,477.0
6494,847.0,421.0,532.0
6495,869.0,434.0,497.0
6496,854.0,430.0,516.0
6497,850.0,423.0,527.0
6498,866.0,432.0,502.0
6499,877.0,440.0,483.0
6500,864.0,430.0,506.0
6501,853.0,428.0,519.0
6502,880.0,437.0,483.0
6503,876.0,439.0,485.0
6504,843.0,422.0,535.0
6505,855.0,426.0,519.0
6506,864.0,430.0,506.0
6507,862.0,433.0,505.0
6508,854.0,425.0,521.0
6509,860.0,430.0,510.0
6510,861.0,433.0,506.0
6511,849.0,428.0,523.0
6512,855.0,426.0,519.0
6513,876.0,440.0,484.0
6514,872.0,438.0,490.0
6515,855.0,429.0,516.0
6516,896.0,446.0,458.0
6517,852.0,427.0,521.0
6518,867.0,434.0,499.0
6519,842.0,422.0,536.0
6520,865.0,431.0,504.0
6521,856.0,428.0,516.0
6522,876.0,437.0,487.0
6523,867.0,433.0,500.0
6524,884.0,442.0,474.0
6525,874.0,435.0,491.0
6526,850.0,427.0,523.0
6527,843.0,421.0,536.0
6528,841.0,422.0,537.0
6529,855.0,427.0,518.0
6530,844.0,425.0,531.0
6531,847.0,425.0,528.0
6532,874.0,436.0,490.0
6533,855.0,427.0,518.0
6534,883.0,441.0,476.0
6535,876.0,439.0,485.0
6536,839.0,418.0,543.0
6537,868.0,433.0,499.0
6538,850.0,423.0,527.0
6539,875.0,439.0,486.0
6540,849.0,424.0,527.0
6541,854.0,430.0,516.0
6542,865.0,432.0,503.0
6543,872.0,434.0,494.0
6544,854.0,428.0,518.0
6545,867.0,431.0,502.0
6546,864.0,432.0,504.0
6547,848.0,422.0,530.0
6548,842.0,421.0,537.0
6549,858.0,431.0,511.0
6550,874.0,436.0,490.0
6551,869.0,431.0,500.0
6552,865.0,433.0,502.0
6553,849.0,425.0,526.0
6554,852.0,426.0,522.0
6555,870.0,437.0,493.0
6556,867.0,432.0,501.0
6557,843.0,421.0,536.0
6558,846.0,424.0,530.0
6559,859.0,430.0,511.0
6560,864.0,433.0,503.0
6561,861.0,430.0,509.0
6562,866.0,434.0,500.0
6563,875.0,437.0,488.0
6564,876.0,437.0,487.0
6565,854.0,427.0,519.0
6566,846.0,426.0,528.0
6567,863.0,432.0,505.0
6568,854.0,427.0,519.0
6569,853.0,425.0,522.0
6570,863.0,432.0,505.0
6571,835.0,418.0,547.0
