,S12,S3
7078,1303.0,497.0
7079,1286.0,514.0
7080,1300.0,500.0
7081,1281.0,519.0
7082,1263.0,537.0
7083,1297.0,503.0
7084,1291.0,509.0
7085,1305.0,495.0
7086,1311.0,489.0
7087,1284.0,516.0
7088,1275.0,525.0
7089,1263.0,537.0
7090,1304.0,496.0
7091,1309.0,491.0
7092,1291.0,509.0
7093,1307.0,493.0
7094,1281.0,519.0
7095,1267.0,533.0
7096,1280.0,520.0
7097,1322.0,478.0
7098,1304.0,496.0
7099,1276.0,524.0
7100,1304.0,496.0
7101,1327.0,473.0
7102,1278.0,522.0
7103,1293.0,507.0
7104,1276.0,524.0
7105,1320.0,480.0
7106,1295.0,505.0
7107,1297.0,503.0
7108,1287.0,513.0
7109,1301.0,499.0
7110,1281.0,519.0
7111,1284.0,516.0
7112,1304.0,496.0
7113,1302.0,498.0
7114,1303.0,497.0
7115,1281.0,519.0
7116,1298.0,502.0
7117,1286.0,514.0
7118,1317.0,483.0
7119,1311.0,489.0
7120,1325.0,475.0
7121,1278.0,522.0
7122,1290.0,510.0
7123,1310.0,490.0
7124,1311.0,489.0
7125,1304.0,496.0
7126,1297.0,503.0
7127,1290.0,510.0
7128,1284.0,516.0
7129,1276.0,524.0
7130,1316.0,484.0
7131,1294.0,506.0
7132,1291.0,509.0
7133,1296.0,504.0
7134,1302.0,498.0
7135,1309.0,491.0
7136,1321.0,479.0
7137,1307.0,493.0
7138,1285.0,515.0
7139,1302.0,498.0
7140,1283.0,517.0
7141,1324.0,476.0
7142,1296.0,504.0
7143,1303.0,497.0
7144,1256.0,544.0
7145,1290.0,510.0
7146,1293.0,507.0
7147,1299.0,501.0
7148,1282.0,518.0
7149,1287.0,513.0
7150,1305.0,495.0
7151,1271.0,529.0
7152,1274.0,526.0
7153,1305.0,495.0
7154,1304.0,496.0
7155,1288.0,512.0
7156,1293.0,507.0
7157,1283.0,517.0
7158,1282.0,518.0
7159,1294.0,506.0
7160,1277.0,523.0
7161,1296.0,504.0
7162,1303.0,497.0
7163,1273.0,527.0
7164,1274.0,526.0
7165,1284.0,516.0
7166,1270.0,530.0
7167,1253.0,547.0
7168,1309.0,491.0
7169,1292.0,508.0
7170,1309.0,491.0
7171,1287.0,513.0
7172,1274.0,526.0
7173,1280.0,520.0
7174,1294.0,506.0
7175,1309.0,491.0
7176,1297.0,503.0
7177,1278.0,522.0
7178,1292.0,508.0
7179,1294.0,506.0
7180,1283.0,517.0
7181,1304.0,496.0
7182,1303.0,497.0
7183,1282.0,518.0
7184,1263.0,537.0
7185,1309.0,491.0
7186,1295.0,505.0
7187,1304.0,496.0
7188,1286.0,514.0
7189,1289.0,511.0
7190,1311.0,489.0
7191,1287.0,513.0
7192,1271.0,529.0
7193,1316.0,484.0
7194,1242.0,558.0
7195,1280.0,520.0
7196,1288.0,512.0
7197,1278.0,522.0
7198,1296.0,504.0
7199,1281.0,519.0
7200,1302.0,498.0
7201,1316.0,484.0
7202,1286.0,514.0
7203,1292.0,508.0
7204,1300.0,500.0
7205,1289.0,511.0
7206,1313.0,487.0
7207,1296.0,504.0
7208,1269.0,531.0
7209,1311.0,489.0
7210,1317.0,483.0
7211,1338.0,462.0
7212,1253.0,547.0
7213,1300.0,500.0
7214,1298.0,502.0
7215,1299.0,501.0
7216,1288.0,512.0
7217,1315.0,485.0
7218,1277.0,523.0
7219,1297.0,503.0
7220,1299.0,501.0
7221,1290.0,510.0
7222,1268.0,532.0
7223,1311.0,489.0
7224,1296.0,504.0
7225,1294.0,506.0
7226,1290.0,510.0
7227,1307.0,493.0
7228,1308.0,492.0
7229,1290.0,510.0
7230,1282.0,518.0
7231,1280.0,520.0
7232,1306.0,494.0
7233,1276.0,524.0
7234,1291.0,509.0
7235,1307.0,493.0
7236,1315.0,485.0
7237,1300.0,500.0
7238,1293.0,507.0
7239,1285.0,515.0
7240,1309.0,491.0
7241,1283.0,517.0
7242,1319.0,481.0
7243,1266.0,534.0
7244,1282.0,518.0
7245,1295.0,505.0
7246,1256.0,544.0
7247,1307.0,493.0
7248,1294.0,506.0
7249,1279.0,521.0
7250,1292.0,508.0
7251,1239.0,561.0
7252,1273.0,527.0
7253,1278.0,522.0
7254,1303.0,497.0
7255,1315.0,485.0
7256,1305.0,495.0
7257,1246.0,554.0
7258,1300.0,500.0
7259,1284.0,516.0
7260,1312.0,488.0
7261,1291.0,509.0
7262,1350.0,450.0
7263,1284.0,516.0
7264,1304.0,496.0
7265,1295.0,505.0
7266,1291.0,509.0
7267,1274.0,526.0
7268,1282.0,518.0
7269,1272.0,528.0
7270,1307.0,493.0
7271,1313.0,487.0
7272,1266.0,534.0
7273,1270.0,530.0
7274,1306.0,494.0
7275,1269.0,531.0
7276,1308.0,492.0
7277,1272.0,528.0
7278,1289.0,511.0
7279,1301.0,499.0
7280,1293.0,507.0
7281,1289.0,511.0
7282,1303.0,497.0
7283,1295.0,505.0
7284,1274.0,526.0
7285,1290.0,510.0
7286,1275.0,525.0
7287,1256.0,544.0
7288,1314.0,486.0
7289,1317.0,483.0
7290,1272.0,528.0
7291,1310.0,490.0
7292,1316.0,484.0
7293,1247.0,553.0
7294,1322.0,478.0
7295,1298.0,502.0
7296,1273.0,527.0
7297,1279.0,521.0
7298,1316.0,484.0
7299,1298.0,502.0
7300,1280.0,520.0
7301,1260.0,540.0
7302,1283.0,517.0
7303,1270.0,530.0
7304,1316.0,484.0
7305,1315.0,485.0
7306,1278.0,522.0
7307,1277.0,523.0
7308,1293.0,507.0
7309,1288.0,512.0
7310,1296.0,504.0
7311,1296.0,504.0
7312,1294.0,506.0
7313,1298.0,502.0
7314,1278.0,522.0
7315,1295.0,505.0
7316,1296.0,504.0
7317,1292.0,508.0
7318,1294.0,506.0
7319,1331.0,469.0
7320,1309.0,491.0
7321,1290.0,510.0
7322,1295.0,505.0
7323,1306.0,494.0
7324,1296.0,504.0
7325,1313.0,487.0
7326,1290.0,510.0
7327,1317.0,483.0
7328,1290.0,510.0
7329,1284.0,516.0
7330,1295.0,505.0
7331,1293.0,507.0
7332,1300.0,500.0
7333,1294.0,506.0
7334,1303.0,497.0
7335,1262.0,538.0
7336,1298.0,502.0
7337,1313.0,487.0
7338,1311.0,489.0
7339,1263.0,537.0
7340,1259.0,541.0
7341,1312.0,488.0
7342,1296.0,504.0
7343,1281.0,519.0
7344,1299.0,501.0
7345,1297.0,503.0
7346,1289.0,511.0
7347,1302.0,498.0
7348,1312.0,488.0
7349,1302.0,498.0
7350,1282.0,518.0
7351,1264.0,536.0
7352,1327.0,473.0
7353,1278.0,522.0
7354,1298.0,502.0
7355,1285.0,515.0
7356,1317.0,483.0
7357,1282.0,518.0
7358,1286.0,514.0
7359,1320.0,480.0
7360,1283.0,517.0
7361,1265.0,535.0
7362,1282.0,518.0
7363,1298.0,502.0
7364,1304.0,496.0
7365,1283.0,517.0
7366,1279.0,521.0
7367,1276.0,524.0
7368,1301.0,499.0
7369,1280.0,520.0
7370,1301.0,499.0
7371,1344.0,456.0
7372,1297.0,503.0
7373,1273.0,527.0
7374,1278.0,522.0
7375,1278.0,522.0
7376,1263.0,537.0
7377,1307.0,493.0
7378,1315.0,485.0
7379,1286.0,514.0
7380,1327.0,473.0
7381,1273.0,527.0
7382,1283.0,517.0
7383,1267.0,533.0
7384,1309.0,491.0
7385,1294.0,506.0
7386,1307.0,493.0
7387,1251.0,549.0
7388,1315.0,485.0
7389,1256.0,544.0
7390,1281.0,519.0
7391,1306.0,494.0
7392,1294.0,506.0
7393,1286.0,514.0
7394,1277.0,523.0
7395,1288.0,512.0
7396,1296.0,504.0
7397,1285.0,515.0
7398,1286.0,514.0
7399,1265.0,535.0
7400,1284.0,516.0
7401,1292.0,508.0
7402,1286.0,514.0
7403,1283.0,517.0
7404,1280.0,520.0
7405,1314.0,486.0
7406,1268.0,532.0
7407,1302.0,498.0
7408,1290.0,510.0
7409,1292.0,508.0
7410,1269.0,531.0
7411,1271.0,529.0
7412,1305.0,495.0
7413,1305.0,495.0
7414,1278.0,522.0
7415,1286.0,514.0
7416,1290.0,510.0
7417,1251.0,549.0
7418,1278.0,522.0
7419,1296.0,504.0
7420,1284.0,516.0
7421,1302.0,498.0
7422,1340.0,460.0
7423,1269.0,531.0
7424,1314.0,486.0
7425,1294.0,506.0
7426,1302.0,498.0
7427,1320.0,480.0
7428,1316.0,484.0
7429,1302.0,498.0
7430,1313.0,487.0
7431,1285.0,515.0
7432,1287.0,513.0
7433,1290.0,510.0
7434,1280.0,520.0
7435,1280.0,520.0
7436,1269.0,531.0
7437,1288.0,512.0
7438,1252.0,548.0
7439,1299.0,501.0
7440,1309.0,491.0
7441,1277.0,523.0
7442,1305.0,495.0
7443,1265.0,535.0
7444,1294.0,506.0
7445,1277.0,523.0
7446,1303.0,497.0
7447,1260.0,540.0
7448,1299.0,501.0
7449,1306.0,494.0
7450,1305.0,495.0
7451,1259.0,541.0
7452,1304.0,496.0
7453,1312.0,488.0
7454,1277.0,523.0
7455,1320.0,480.0
7456,1330.0,470.0
7457,1276.0,524.0
7458,1276.0,524.0
7459,1274.0,526.0
7460,1320.0,480.0
7461,1315.0,485.0
7462,1280.0,520.0
7463,1262.0,538.0
7464,1285.0,515.0
7465,1285.0,515.0
7466,1274.0,526.0
7467,1299.0,501.0
7468,1308.0,492.0
7469,1322.0,478.0
7470,1256.0,544.0
7471,1280.0,520.0
7472,1304.0,496.0
7473,1302.0,498.0
7474,1316.0,484.0
7475,1267.0,533.0
7476,1308.0,492.0
7477,1289.0,511.0
7478,1290.0,510.0
7479,1270.0,530.0
7480,1273.0,527.0
7481,1237.0,563.0
7482,1309.0,491.0
7483,1266.0,534.0
7484,1288.0,512.0
7485,1287.0,513.0
7486,1288.0,512.0
7487,1276.0,524.0
7488,1293.0,507.0
7489,1290.0,510.0
7490,1310.0,490.0
7491,1271.0,529.0
7492,1265.0,535.0
7493,1295.0,505.0
7494,1294.0,506.0
7495,1295.0,505.0
7496,1279.0,521.0
7497,1288.0,512.0
7498,1263.0,537.0
7499,1276.0,524.0
7500,1280.0,520.0
7501,1285.0,515.0
7502,1291.0,509.0
7503,1285.0,515.0
7504,1278.0,522.0
7505,1285.0,515.0
7506,1274.0,526.0
7507,1291.0,509.0
7508,1274.0,526.0
7509,1267.0,533.0
7510,1300.0,500.0
7511,1326.0,474.0
7512,1293.0,507.0
7513,1321.0,479.0
7514,1287.0,513.0
7515,1299.0,501.0
7516,1278.0,522.0
7517,1255.0,545.0
7518,1290.0,510.0
7519,1277.0,523.0
7520,1304.0,496.0
7521,1287.0,513.0
7522,1322.0,478.0
7523,1276.0,524.0
7524,1264.0,536.0
7525,1311.0,489.0
7526,1317.0,483.0
7527,1279.0,521.0
7528,1279.0,521.0
7529,1291.0,509.0
7530,1295.0,505.0
7531,1287.0,513.0
7532,1287.0,513.0
7533,1311.0,489.0
7534,1338.0,462.0
7535,1286.0,514.0
7536,1272.0,528.0
7537,1292.0,508.0
7538,1262.0,538.0
7539,1263.0,537.0
7540,1291.0,509.0
7541,1304.0,496.0
7542,1249.0,551.0
7543,1302.0,498.0
7544,1290.0,510.0
7545,1315.0,485.0
7546,1336.0,464.0
7547,1267.0,533.0
7548,1276.0,524.0
7549,1294.0,506.0
7550,1273.0,527.0
7551,1264.0,536.0
7552,1265.0,535.0
7553,1307.0,493.0
7554,1261.0,539.0
7555,1270.0,530.0
7556,1304.0,496.0
7557,1293.0,507.0
7558,1331.0,469.0
7559,1320.0,480.0
7560,1275.0,525.0
7561,1307.0,493.0
7562,1270.0,530.0
7563,1282.0,518.0
7564,1295.0,505.0
7565,1295.0,505.0
7566,1268.0,532.0
7567,1289.0,511.0
7568,1266.0,534.0
7569,1277.0,523.0
7570,1296.0,504.0
7571,1279.0,521.0
7572,1314.0,486.0
7573,1311.0,489.0
7574,1291.0,509.0
7575,1259.0,541.0
7576,1310.0,490.0
7577,1264.0,536.0
7578,1291.0,509.0
7579,1308.0,492.0
7580,1279.0,521.0
7581,1299.0,501.0
7582,1289.0,511.0
7583,1320.0,480.0
7584,1312.0,488.0
7585,1286.0,514.0
7586,1298.0,502.0
7587,1303.0,497.0
7588,1270.0,530.0
7589,1332.0,468.0
7590,1280.0,520.0
7591,1265.0,535.0
7592,1261.0,539.0
7593,1283.0,517.0
7594,1315.0,485.0
7595,1293.0,507.0
7596,1278.0,522.0
7597,1344.0,456.0
7598,1314.0,486.0
7599,1286.0,514.0
7600,1291.0,509.0
7601,1312.0,488.0
7602,1318.0,482.0
7603,1271.0,529.0
7604,1295.0,505.0
7605,1284.0,516.0
7606,1262.0,538.0
7607,1226.0,574.0
7608,1298.0,502.0
7609,1269.0,531.0
7610,1299.0,501.0
7611,1279.0,521.0
7612,1287.0,513.0
7613,1276.0,524.0
7614,1296.0,504.0
7615,1282.0,518.0
7616,1303.0,497.0
7617,1287.0,513.0
7618,1280.0,520.0
7619,1313.0,487.0
7620,1249.0,551.0
7621,1314.0,486.0
7622,1290.0,510.0
7623,1284.0,516.0
7624,1324.0,476.0
7625,1278.0,522.0
7626,1289.0,511.0
7627,1270.0,530.0
7628,1281.0,519.0
7629,1282.0,518.0
7630,1269.0,531.0
7631,1276.0,524.0
7632,1284.0,516.0
7633,1300.0,500.0
7634,1277.0,523.0
7635,1278.0,522.0
7636,1274.0,526.0
7637,1299.0,501.0
7638,1276.0,524.0
7639,1264.0,536.0
7640,1276.0,524.0
7641,1299.0,501.0
7642,1277.0,523.0
7643,1278.0,522.0
7644,1300.0,500.0
7645,1264.0,536.0
7646,1301.0,499.0
7647,1289.0,511.0
7648,1283.0,517.0
7649,1310.0,490.0
7650,1283.0,517.0
7651,1301.0,499.0
7652,1277.0,523.0
7653,1289.0,511.0
7654,1268.0,532.0
7655,1313.0,487.0
7656,1261.0,539.0
7657,1299.0,501.0
7658,1314.0,486.0
7659,1285.0,515.0
7660,1326.0,474.0
7661,1288.0,512.0
7662,1286.0,514.0
7663,1285.0,515.0
7664,1314.0,486.0
7665,1263.0,537.0
7666,1302.0,498.0
7667,1279.0,521.0
7668,1299.0,501.0
7669,1279.0,521.0
7670,1280.0,520.0
7671,1272.0,528.0
7672,1272.0,528.0
7673,1267.0,533.0
7674,1286.0,514.0
7675,1264.0,536.0
7676,1276.0,524.0
7677,1306.0,494.0
7678,1305.0,495.0
7679,1284.0,516.0
7680,1275.0,525.0
7681,1286.0,514.0
7682,1251.0,549.0
7683,1272.0,528.0
7684,1281.0,519.0
7685,1285.0,515.0
7686,1275.0,525.0
7687,1282.0,518.0
7688,1295.0,505.0
7689,1284.0,516.0
7690,1271.0,529.0
7691,1303.0,497.0
7692,1283.0,517.0
7693,1292.0,508.0
7694,1275.0,525.0
7695,1278.0,522.0
7696,1281.0,519.0
7697,1303.0,497.0
7698,1266.0,534.0
7699,1299.0,501.0
7700,1283.0,517.0
7701,1265.0,535.0
7702,1296.0,504.0
7703,1294.0,506.0
7704,1292.0,508.0
7705,1317.0,483.0
7706,1293.0,507.0
7707,1295.0,505.0
7708,1267.0,533.0
7709,1308.0,492.0
7710,1292.0,508.0
7711,1295.0,505.0
7712,1298.0,502.0
7713,1307.0,493.0
7714,1262.0,538.0
7715,1289.0,511.0
7716,1275.0,525.0
7717,1295.0,505.0
7718,1307.0,493.0
7719,1306.0,494.0
7720,1291.0,509.0
7721,1326.0,474.0
7722,1310.0,490.0
7723,1299.0,501.0
7724,1270.0,530.0
7725,1288.0,512.0
7726,1285.0,515.0
7727,1309.0,491.0
7728,1285.0,515.0
7729,1269.0,531.0
7730,1274.0,526.0
7731,1327.0,473.0
7732,1286.0,514.0
7733,1315.0,485.0
7734,1291.0,509.0
7735,1299.0,501.0
7736,1269.0,531.0
7737,1285.0,515.0
7738,1277.0,523.0
7739,1261.0,539.0
7740,1275.0,525.0
7741,1287.0,513.0
7742,1288.0,512.0
7743,1327.0,473.0
7744,1280.0,520.0
7745,1262.0,538.0
7746,1301.0,499.0
7747,1321.0,479.0
7748,1298.0,502.0
7749,1285.0,515.0
7750,1292.0,508.0
7751,1314.0,486.0
7752,1262.0,538.0
7753,1265.0,535.0
7754,1292.0,508.0
7755,1282.0,518.0
7756,1267.0,533.0
7757,1305.0,495.0
7758,1314.0,486.0
7759,1286.0,514.0
7760,1281.0,519.0
7761,1286.0,514.0
7762,1300.0,500.0
7763,1275.0,525.0
7764,1273.0,527.0
7765,1313.0,487.0
7766,1293.0,507.0
7767,1295.0,505.0
7768,1311.0,489.0
7769,1293.0,507.0
7770,1300.0,500.0
7771,1293.0,507.0
7772,1278.0,522.0
7773,1295.0,505.0
7774,1276.0,524.0
7775,1315.0,485.0
7776,1298.0,502.0
7777,1269.0,531.0
7778,1300.0,500.0
7779,1296.0,504.0
7780,1266.0,534.0
7781,1291.0,509.0
7782,1313.0,487.0
7783,1301.0,499.0
7784,1293.0,507.0
7785,1286.0,514.0
7786,1298.0,502.0
7787,1313.0,487.0
7788,1281.0,519.0
7789,1315.0,485.0
7790,1268.0,532.0
7791,1317.0,483.0
7792,1270.0,530.0
7793,1282.0,518.0
7794,1291.0,509.0
7795,1246.0,554.0
7796,1285.0,515.0
7797,1286.0,514.0
7798,1334.0,466.0
7799,1270.0,530.0
7800,1290.0,510.0
7801,1305.0,495.0
7802,1273.0,527.0
7803,1272.0,528.0
7804,1280.0,520.0
7805,1262.0,538.0
7806,1284.0,516.0
7807,1251.0,549.0
7808,1312.0,488.0
7809,1293.0,507.0
7810,1272.0,528.0
7811,1315.0,485.0
7812,1292.0,508.0
7813,1270.0,530.0
7814,1282.0,518.0
7815,1239.0,561.0
7816,1270.0,530.0
7817,1293.0,507.0
7818,1304.0,496.0
7819,1283.0,517.0
7820,1334.0,466.0
7821,1288.0,512.0
7822,1288.0,512.0
7823,1270.0,530.0
7824,1259.0,541.0
7825,1278.0,522.0
7826,1283.0,517.0
7827,1293.0,507.0
7828,1316.0,484.0
7829,1261.0,539.0
7830,1290.0,510.0
7831,1292.0,508.0
7832,1279.0,521.0
7833,1289.0,511.0
7834,1306.0,494.0
7835,1270.0,530.0
7836,1316.0,484.0
7837,1301.0,499.0
7838,1281.0,519.0
7839,1289.0,511.0
7840,1273.0,527.0
7841,1284.0,516.0
7842,1282.0,518.0
7843,1292.0,508.0
7844,1296.0,504.0
7845,1278.0,522.0
7846,1275.0,525.0
7847,1290.0,510.0
7848,1292.0,508.0
7849,1284.0,516.0
7850,1302.0,498.0
7851,1271.0,529.0
7852,1268.0,532.0
7853,1234.0,566.0
7854,1316.0,484.0
7855,1310.0,490.0
7856,1282.0,518.0
7857,1268.0,532.0
7858,1283.0,517.0
7859,1269.0,531.0
7860,1289.0,511.0
7861,1295.0,505.0
7862,1278.0,522.0
7863,1318.0,482.0
7864,1291.0,509.0
7865,1301.0,499.0
7866,1277.0,523.0
7867,1287.0,513.0
7868,1280.0,520.0
7869,1259.0,541.0
7870,1254.0,546.0
7871,1320.0,480.0
7872,1264.0,536.0
7873,1298.0,502.0
7874,1284.0,516.0
7875,1279.0,521.0
7876,1305.0,495.0
7877,1297.0,503.0
7878,1264.0,536.0
7879,1263.0,537.0
7880,1293.0,507.0
7881,1272.0,528.0
7882,1315.0,485.0
7883,1292.0,508.0
7884,1280.0,520.0
7885,1323.0,477.0
7886,1304.0,496.0
7887,1301.0,499.0
7888,1298.0,502.0
7889,1265.0,535.0
7890,1311.0,489.0
7891,1319.0,481.0
7892,1284.0,516.0
7893,1268.0,532.0
7894,1257.0,543.0
7895,1325.0,475.0
7896,1285.0,515.0
7897,1303.0,497.0
7898,1310.0,490.0
7899,1299.0,501.0
7900,1271.0,529.0
7901,1314.0,486.0
7902,1300.0,500.0
7903,1297.0,503.0
7904,1264.0,536.0
7905,1288.0,512.0
7906,1285.0,515.0
7907,1274.0,526.0
7908,1297.0,503.0
7909,1289.0,511.0
7910,1252.0,548.0
7911,1303.0,497.0
7912,1302.0,498.0
7913,1280.0,520.0
7914,1272.0,528.0
7915,1283.0,517.0
7916,1348.0,452.0
7917,1295.0,505.0
7918,1296.0,504.0
7919,1318.0,482.0
7920,1339.0,461.0
7921,1298.0,502.0
7922,1296.0,504.0
7923,1295.0,505.0
7924,1276.0,524.0
7925,1264.0,536.0
7926,1274.0,526.0
7927,1265.0,535.0
7928,1298.0,502.0
7929,1310.0,490.0
7930,1300.0,500.0
7931,1300.0,500.0
7932,1263.0,537.0
7933,1292.0,508.0
7934,1273.0,527.0
7935,1296.0,504.0
7936,1292.0,508.0
7937,1283.0,517.0
7938,1302.0,498.0
7939,1308.0,492.0
7940,1298.0,502.0
7941,1273.0,527.0
7942,1265.0,535.0
7943,1316.0,484.0
7944,1304.0,496.0
7945,1291.0,509.0
7946,1295.0,505.0
7947,1283.0,517.0
7948,1290.0,510.0
7949,1289.0,511.0
7950,1283.0,517.0
7951,1283.0,517.0
7952,1295.0,505.0
7953,1306.0,494.0
7954,1308.0,492.0
7955,1300.0,500.0
7956,1266.0,534.0
7957,1273.0,527.0
7958,1297.0,503.0
7959,1268.0,532.0
7960,1281.0,519.0
7961,1303.0,497.0
7962,1300.0,500.0
7963,1267.0,533.0
7964,1293.0,507.0
7965,1303.0,497.0
7966,1321.0,479.0
7967,1320.0,480.0
7968,1306.0,494.0
7969,1310.0,490.0
7970,1314.0,486.0
7971,1269.0,531.0
7972,1289.0,511.0
7973,1292.0,508.0
7974,1308.0,492.0
7975,1278.0,522.0
7976,1286.0,514.0
7977,1298.0,502.0
7978,1270.0,530.0
7979,1305.0,495.0
7980,1318.0,482.0
7981,1312.0,488.0
7982,1291.0,509.0
7983,1326.0,474.0
7984,1261.0,539.0
7985,1292.0,508.0
7986,1286.0,514.0
7987,1303.0,497.0
7988,1252.0,548.0
7989,1292.0,508.0
7990,1292.0,508.0
7991,1281.0,519.0
7992,1275.0,525.0
7993,1280.0,520.0
7994,1301.0,499.0
7995,1275.0,525.0
7996,1293.0,507.0
7997,1290.0,510.0
7998,1288.0,512.0
7999,1310.0,490.0
8000,1279.0,521.0
8001,1311.0,489.0
8002,1285.0,515.0
8003,1256.0,544.0
8004,1316.0,484.0
8005,1308.0,492.0
8006,1278.0,522.0
8007,1269.0,531.0
8008,1312.0,488.0
8009,1309.0,491.0
8010,1271.0,529.0
8011,1305.0,495.0
8012,1296.0,504.0
8013,1315.0,485.0
8014,1305.0,495.0
8015,1268.0,532.0
8016,1297.0,503.0
8017,1281.0,519.0
8018,1296.0,504.0
8019,1253.0,547.0
8020,1299.0,501.0
8021,1269.0,531.0
8022,1277.0,523.0
8023,1282.0,518.0
8024,1284.0,516.0
8025,1288.0,512.0
8026,1293.0,507.0
8027,1303.0,497.0
8028,1315.0,485.0
8029,1275.0,525.0
8030,1301.0,499.0
8031,1294.0,506.0
8032,1284.0,516.0
8033,1317.0,483.0
8034,1333.0,467.0
8035,1267.0,533.0
8036,1285.0,515.0
8037,1289.0,511.0
8038,1272.0,528.0
8039,1314.0,486.0
8040,1294.0,506.0
8041,1325.0,475.0
8042,1246.0,554.0
8043,1296.0,504.0
8044,1283.0,517.0
8045,1287.0,513.0
8046,1267.0,533.0
8047,1301.0,499.0
8048,1265.0,535.0
8049,1304.0,496.0
8050,1290.0,510.0
8051,1301.0,499.0
8052,1296.0,504.0
8053,1280.0,520.0
8054,1312.0,488.0
8055,1311.0,489.0
8056,1261.0,539.0
8057,1304.0,496.0
8058,1305.0,495.0
8059,1305.0,495.0
8060,1320.0,480.0
8061,1285.0,515.0
8062,1301.0,499.0
8063,1305.0,495.0
8064,1283.0,517.0
8065,1316.0,484.0
8066,1305.0,495.0
8067,1304.0,496.0
8068,1274.0,526.0
8069,1294.0,506.0
8070,1297.0,503.0
8071,1285.0,515.0
8072,1261.0,539.0
8073,1323.0,477.0
8074,1289.0,511.0
8075,1263.0,537.0
8076,1290.0,510.0
8077,1305.0,495.0
8078,1265.0,535.0
8079,1305.0,495.0
8080,1272.0,528.0
8081,1304.0,496.0
8082,1296.0,504.0
8083,1303.0,497.0
8084,1301.0,499.0
8085,1286.0,514.0
8086,1308.0,492.0
8087,1282.0,518.0
8088,1272.0,528.0
8089,1307.0,493.0
8090,1283.0,517.0
8091,1273.0,527.0
8092,1298.0,502.0
8093,1274.0,526.0
8094,1276.0,524.0
8095,1311.0,489.0
8096,1291.0,509.0
8097,1288.0,512.0
8098,1302.0,498.0
8099,1303.0,497.0
8100,1289.0,511.0
8101,1299.0,501.0
8102,1302.0,498.0
8103,1270.0,530.0
8104,1267.0,533.0
8105,1306.0,494.0
8106,1328.0,472.0
8107,1309.0,491.0
8108,1277.0,523.0
8109,1300.0,500.0
8110,1268.0,532.0
8111,1315.0,485.0
8112,1292.0,508.0
8113,1315.0,485.0
8114,1312.0,488.0
8115,1272.0,528.0
8116,1307.0,493.0
8117,1273.0,527.0
8118,1308.0,492.0
8119,1283.0,517.0
8120,1313.0,487.0
8121,1300.0,500.0
8122,1271.0,529.0
8123,1284.0,516.0
8124,1301.0,499.0
8125,1293.0,507.0
8126,1285.0,515.0
8127,1301.0,499.0
8128,1293.0,507.0
8129,1280.0,520.0
8130,1335.0,465.0
8131,1289.0,511.0
8132,1277.0,523.0
8133,1299.0,501.0
8134,1295.0,505.0
8135,1290.0,510.0
8136,1313.0,487.0
8137,1292.0,508.0
8138,1289.0,511.0
8139,1288.0,512.0
8140,1340.0,460.0
8141,1310.0,490.0
8142,1279.0,521.0
8143,1295.0,505.0
8144,1326.0,474.0
8145,1306.0,494.0
8146,1264.0,536.0
8147,1280.0,520.0
8148,1294.0,506.0
8149,1316.0,484.0
8150,1290.0,510.0
8151,1254.0,546.0
8152,1295.0,505.0
8153,1302.0,498.0
8154,1322.0,478.0
8155,1251.0,549.0
8156,1298.0,502.0
8157,1301.0,499.0
8158,1293.0,507.0
8159,1308.0,492.0
8160,1307.0,493.0
8161,1324.0,476.0
8162,1293.0,507.0
8163,1294.0,506.0
8164,1324.0,476.0
8165,1276.0,524.0
8166,1303.0,497.0
8167,1273.0,527.0
8168,1297.0,503.0
8169,1267.0,533.0
8170,1294.0,506.0
8171,1318.0,482.0
8172,1278.0,522.0
8173,1302.0,498.0
8174,1281.0,519.0
8175,1283.0,517.0
8176,1302.0,498.0
8177,1301.0,499.0
8178,1267.0,533.0
8179,1284.0,516.0
8180,1308.0,492.0
8181,1303.0,497.0
8182,1255.0,545.0
8183,1317.0,483.0
8184,1259.0,541.0
8185,1310.0,490.0
8186,1321.0,479.0
8187,1303.0,497.0
8188,1313.0,487.0
8189,1339.0,461.0
8190,1310.0,490.0
8191,1326.0,474.0
8192,1261.0,539.0
8193,1298.0,502.0
8194,1262.0,538.0
8195,1292.0,508.0
8196,1280.0,520.0
8197,1271.0,529.0
8198,1317.0,483.0
8199,1284.0,516.0
8200,1256.0,544.0
8201,1302.0,498.0
8202,1272.0,528.0
8203,1299.0,501.0
8204,1269.0,531.0
8205,1278.0,522.0
8206,1301.0,499.0
8207,1280.0,520.0
8208,1272.0,528.0
8209,1299.0,501.0
8210,1318.0,482.0
8211,1302.0,498.0
8212,1273.0,527.0
8213,1259.0,541.0
8214,1302.0,498.0
8215,1267.0,533.0
8216,1288.0,512.0
8217,1285.0,515.0
8218,1278.0,522.0
8219,1315.0,485.0
8220,1302.0,498.0
8221,1317.0,483.0
8222,1287.0,513.0
8223,1268.0,532.0
8224,1253.0,547.0
8225,1272.0,528.0
8226,1279.0,521.0
8227,1301.0,499.0
8228,1267.0,533.0
8229,1288.0,512.0
8230,1273.0,527.0
8231,1288.0,512.0
8232,1263.0,537.0
8233,1268.0,532.0
8234,1266.0,534.0
8235,1294.0,506.0
8236,1298.0,502.0
8237,1283.0,517.0
8238,1259.0,541.0
8239,1292.0,508.0
8240,1291.0,509.0
8241,1288.0,512.0
8242,1307.0,493.0
8243,1289.0,511.0
