,S12,S3
7078,1533.0,267.0
7079,1550.0,250.0
7080,1521.0,279.0
7081,1533.0,267.0
7082,1524.0,276.0
7083,1533.0,267.0
7084,1552.0,248.0
7085,1521.0,279.0
7086,1506.0,294.0
7087,1523.0,277.0
7088,1536.0,264.0
7089,1537.0,263.0
7090,1519.0,281.0
7091,1518.0,282.0
7092,1529.0,271.0
7093,1518.0,282.0
7094,1530.0,270.0
7095,1523.0,277.0
7096,1523.0,277.0
7097,1520.0,280.0
7098,1538.0,262.0
7099,1547.0,253.0
7100,1519.0,281.0
7101,1509.0,291.0
7102,1507.0,293.0
7103,1525.0,275.0
7104,1503.0,297.0
7105,1511.0,289.0
7106,1527.0,273.0
7107,1537.0,263.0
7108,1513.0,287.0
7109,1516.0,284.0
7110,1532.0,268.0
7111,1519.0,281.0
7112,1514.0,286.0
7113,1525.0,275.0
7114,1544.0,256.0
7115,1517.0,283.0
7116,1537.0,263.0
7117,1506.0,294.0
7118,1522.0,278.0
7119,1499.0,301.0
7120,1516.0,284.0
7121,1560.0,240.0
7122,1541.0,259.0
7123,1536.0,264.0
7124,1528.0,272.0
7125,1519.0,281.0
7126,1516.0,284.0
7127,1516.0,284.0
7128,1513.0,287.0
7129,1503.0,297.0
7130,1533.0,267.0
7131,1538.0,262.0
7132,1530.0,270.0
7133,1504.0,296.0
7134,1551.0,249.0
7135,1536.0,264.0
7136,1527.0,273.0
7137,1505.0,295.0
7138,1521.0,279.0
7139,1530.0,270.0
7140,1534.0,266.0
7141,1539.0,261.0
7142,1505.0,295.0
7143,1519.0,281.0
7144,1495.0,305.0
7145,1530.0,270.0
7146,1532.0,268.0
7147,1499.0,301.0
7148,1511.0,289.0
7149,1501.0,299.0
7150,1527.0,273.0
7151,1546.0,254.0
7152,1515.0,285.0
7153,1521.0,279.0
7154,1541.0,259.0
7155,1502.0,298.0
7156,1524.0,276.0
7157,1518.0,282.0
7158,1498.0,302.0
7159,1549.0,251.0
7160,1531.0,269.0
7161,1544.0,256.0
7162,1545.0,255.0
7163,1558.0,242.0
7164,1525.0,275.0
7165,1530.0,270.0
7166,1519.0,281.0
7167,1508.0,292.0
7168,1508.0,292.0
7169,1512.0,288.0
7170,1534.0,266.0
7171,1545.0,255.0
7172,1528.0,272.0
7173,1525.0,275.0
7174,1542.0,258.0
7175,1518.0,282.0
7176,1492.0,308.0
7177,1538.0,262.0
7178,1506.0,294.0
7179,1504.0,296.0
7180,1533.0,267.0
7181,1520.0,280.0
7182,1499.0,301.0
7183,1535.0,265.0
7184,1521.0,279.0
7185,1518.0,282.0
7186,1519.0,281.0
7187,1501.0,299.0
7188,1528.0,272.0
7189,1507.0,293.0
7190,1520.0,280.0
7191,1516.0,284.0
7192,1528.0,272.0
7193,1535.0,265.0
7194,1526.0,274.0
7195,1536.0,264.0
7196,1514.0,286.0
7197,1531.0,269.0
7198,1523.0,277.0
7199,1537.0,263.0
7200,1528.0,272.0
7201,1504.0,296.0
7202,1550.0,250.0
7203,1530.0,270.0
7204,1524.0,276.0
7205,1528.0,272.0
7206,1566.0,234.0
7207,1512.0,288.0
7208,1530.0,270.0
7209,1517.0,283.0
7210,1505.0,295.0
7211,1533.0,267.0
7212,1501.0,299.0
7213,1549.0,251.0
7214,1529.0,271.0
7215,1528.0,272.0
7216,1517.0,283.0
7217,1529.0,271.0
7218,1517.0,283.0
7219,1527.0,273.0
7220,1519.0,281.0
7221,1502.0,298.0
7222,1567.0,233.0
7223,1531.0,269.0
7224,1530.0,270.0
7225,1534.0,266.0
7226,1548.0,252.0
7227,1535.0,265.0
7228,1539.0,261.0
7229,1538.0,262.0
7230,1522.0,278.0
7231,1529.0,271.0
7232,1531.0,269.0
7233,1520.0,280.0
7234,1490.0,310.0
7235,1484.0,316.0
7236,1486.0,314.0
7237,1541.0,259.0
7238,1512.0,288.0
7239,1552.0,248.0
7240,1518.0,282.0
7241,1551.0,249.0
7242,1521.0,279.0
7243,1538.0,262.0
7244,1552.0,248.0
7245,1526.0,274.0
7246,1507.0,293.0
7247,1552.0,248.0
7248,1528.0,272.0
7249,1531.0,269.0
7250,1536.0,264.0
7251,1530.0,270.0
7252,1484.0,316.0
7253,1504.0,296.0
7254,1536.0,264.0
7255,1506.0,294.0
7256,1523.0,277.0
7257,1525.0,275.0
7258,1533.0,267.0
7259,1556.0,244.0
7260,1515.0,285.0
7261,1536.0,264.0
7262,1523.0,277.0
7263,1515.0,285.0
7264,1521.0,279.0
7265,1496.0,304.0
7266,1553.0,247.0
7267,1524.0,276.0
7268,1531.0,269.0
7269,1519.0,281.0
7270,1544.0,256.0
7271,1527.0,273.0
7272,1516.0,284.0
7273,1545.0,255.0
7274,1530.0,270.0
7275,1521.0,279.0
7276,1525.0,275.0
7277,1524.0,276.0
7278,1516.0,284.0
7279,1551.0,249.0
7280,1550.0,250.0
7281,1514.0,286.0
7282,1537.0,263.0
7283,1537.0,263.0
7284,1494.0,306.0
7285,1506.0,294.0
7286,1520.0,280.0
7287,1527.0,273.0
7288,1520.0,280.0
7289,1552.0,248.0
7290,1511.0,289.0
7291,1503.0,297.0
7292,1508.0,292.0
7293,1504.0,296.0
7294,1535.0,265.0
7295,1527.0,273.0
7296,1524.0,276.0
7297,1537.0,263.0
7298,1536.0,264.0
7299,1525.0,275.0
7300,1502.0,298.0
7301,1545.0,255.0
7302,1523.0,277.0
7303,1529.0,271.0
7304,1529.0,271.0
7305,1506.0,294.0
7306,1522.0,278.0
7307,1562.0,238.0
7308,1546.0,254.0
7309,1511.0,289.0
7310,1543.0,257.0
7311,1527.0,273.0
7312,1547.0,253.0
7313,1528.0,272.0
7314,1555.0,245.0
7315,1512.0,288.0
7316,1540.0,260.0
7317,1532.0,268.0
7318,1530.0,270.0
7319,1522.0,278.0
7320,1505.0,295.0
7321,1510.0,290.0
7322,1506.0,294.0
7323,1507.0,293.0
7324,1527.0,273.0
7325,1549.0,251.0
7326,1526.0,274.0
7327,1537.0,263.0
7328,1517.0,283.0
7329,1507.0,293.0
7330,1524.0,276.0
7331,1532.0,268.0
7332,1522.0,278.0
7333,1503.0,297.0
7334,1528.0,272.0
7335,1530.0,270.0
7336,1514.0,286.0
7337,1516.0,284.0
7338,1521.0,279.0
7339,1521.0,279.0
7340,1505.0,295.0
7341,1507.0,293.0
7342,1522.0,278.0
7343,1524.0,276.0
7344,1534.0,266.0
7345,1486.0,314.0
7346,1482.0,318.0
7347,1533.0,267.0
7348,1522.0,278.0
7349,1520.0,280.0
7350,1507.0,293.0
7351,1526.0,274.0
7352,1554.0,246.0
7353,1499.0,301.0
7354,1531.0,269.0
7355,1550.0,250.0
7356,1511.0,289.0
7357,1517.0,283.0
7358,1508.0,292.0
7359,1541.0,259.0
7360,1507.0,293.0
7361,1543.0,257.0
7362,1503.0,297.0
7363,1520.0,280.0
7364,1539.0,261.0
7365,1502.0,298.0
7366,1543.0,257.0
7367,1542.0,258.0
7368,1521.0,279.0
7369,1491.0,309.0
7370,1537.0,263.0
7371,1536.0,264.0
7372,1533.0,267.0
7373,1509.0,291.0
7374,1526.0,274.0
7375,1520.0,280.0
7376,1521.0,279.0
7377,1523.0,277.0
7378,1513.0,287.0
7379,1498.0,302.0
7380,1516.0,284.0
7381,1538.0,262.0
7382,1517.0,283.0
7383,1496.0,304.0
7384,1507.0,293.0
7385,1525.0,275.0
7386,1548.0,252.0
7387,1537.0,263.0
7388,1527.0,273.0
7389,1526.0,274.0
7390,1545.0,255.0
7391,1527.0,273.0
7392,1524.0,276.0
7393,1502.0,298.0
7394,1508.0,292.0
7395,1508.0,292.0
7396,1545.0,255.0
7397,1534.0,266.0
7398,1549.0,251.0
7399,1530.0,270.0
7400,1524.0,276.0
7401,1533.0,267.0
7402,1529.0,271.0
7403,1531.0,269.0
7404,1496.0,304.0
7405,1527.0,273.0
7406,1497.0,303.0
7407,1505.0,295.0
7408,1538.0,262.0
7409,1534.0,266.0
7410,1524.0,276.0
7411,1525.0,275.0
7412,1508.0,292.0
7413,1511.0,289.0
7414,1514.0,286.0
7415,1528.0,272.0
7416,1518.0,282.0
7417,1530.0,270.0
7418,1493.0,307.0
7419,1542.0,258.0
7420,1511.0,289.0
7421,1548.0,252.0
7422,1521.0,279.0
7423,1528.0,272.0
7424,1506.0,294.0
7425,1526.0,274.0
7426,1520.0,280.0
7427,1516.0,284.0
7428,1500.0,300.0
7429,1512.0,288.0
7430,1507.0,293.0
7431,1491.0,309.0
7432,1536.0,264.0
7433,1535.0,265.0
7434,1519.0,281.0
7435,1542.0,258.0
7436,1539.0,261.0
7437,1516.0,284.0
7438,1545.0,255.0
7439,1531.0,269.0
7440,1537.0,263.0
7441,1507.0,293.0
7442,1498.0,302.0
7443,1515.0,285.0
7444,1534.0,266.0
7445,1502.0,298.0
7446,1515.0,285.0
7447,1532.0,268.0
7448,1521.0,279.0
7449,1530.0,270.0
7450,1552.0,248.0
7451,1512.0,288.0
7452,1491.0,309.0
7453,1501.0,299.0
7454,1510.0,290.0
7455,1507.0,293.0
7456,1520.0,280.0
7457,1506.0,294.0
7458,1518.0,282.0
7459,1518.0,282.0
7460,1523.0,277.0
7461,1516.0,284.0
7462,1522.0,278.0
7463,1531.0,269.0
7464,1501.0,299.0
7465,1537.0,263.0
7466,1518.0,282.0
7467,1504.0,296.0
7468,1517.0,283.0
7469,1542.0,258.0
7470,1525.0,275.0
7471,1507.0,293.0
7472,1521.0,279.0
7473,1512.0,288.0
7474,1532.0,268.0
7475,1532.0,268.0
7476,1517.0,283.0
7477,1525.0,275.0
7478,1529.0,271.0
7479,1513.0,287.0
7480,1535.0,265.0
7481,1518.0,282.0
7482,1500.0,300.0
7483,1510.0,290.0
7484,1530.0,270.0
7485,1517.0,283.0
7486,1537.0,263.0
7487,1522.0,278.0
7488,1513.0,287.0
7489,1524.0,276.0
7490,1513.0,287.0
7491,1523.0,277.0
7492,1540.0,260.0
7493,1520.0,280.0
7494,1507.0,293.0
7495,1526.0,274.0
7496,1521.0,279.0
7497,1521.0,279.0
7498,1513.0,287.0
7499,1509.0,291.0
7500,1515.0,285.0
7501,1523.0,277.0
7502,1532.0,268.0
7503,1527.0,273.0
7504,1537.0,263.0
7505,1516.0,284.0
7506,1540.0,260.0
7507,1505.0,295.0
7508,1515.0,285.0
7509,1521.0,279.0
7510,1540.0,260.0
7511,1517.0,283.0
7512,1528.0,272.0
7513,1545.0,255.0
7514,1502.0,298.0
7515,1557.0,243.0
7516,1526.0,274.0
7517,1513.0,287.0
7518,1519.0,281.0
7519,1521.0,279.0
7520,1503.0,297.0
7521,1510.0,290.0
7522,1550.0,250.0
7523,1528.0,272.0
7524,1505.0,295.0
7525,1505.0,295.0
7526,1514.0,286.0
7527,1551.0,249.0
7528,1539.0,261.0
7529,1505.0,295.0
7530,1543.0,257.0
7531,1542.0,258.0
7532,1543.0,257.0
7533,1528.0,272.0
7534,1535.0,265.0
7535,1532.0,268.0
7536,1528.0,272.0
7537,1518.0,282.0
7538,1537.0,263.0
7539,1520.0,280.0
7540,1532.0,268.0
7541,1541.0,259.0
7542,1542.0,258.0
7543,1520.0,280.0
7544,1498.0,302.0
7545,1506.0,294.0
7546,1513.0,287.0
7547,1524.0,276.0
7548,1520.0,280.0
7549,1527.0,273.0
7550,1509.0,291.0
7551,1524.0,276.0
7552,1509.0,291.0
7553,1542.0,258.0
7554,1500.0,300.0
7555,1556.0,244.0
7556,1496.0,304.0
7557,1534.0,266.0
7558,1517.0,283.0
7559,1502.0,298.0
7560,1509.0,291.0
7561,1526.0,274.0
7562,1512.0,288.0
7563,1484.0,316.0
7564,1526.0,274.0
7565,1506.0,294.0
7566,1522.0,278.0
7567,1533.0,267.0
7568,1522.0,278.0
7569,1523.0,277.0
7570,1500.0,300.0
7571,1518.0,282.0
7572,1525.0,275.0
7573,1527.0,273.0
7574,1528.0,272.0
7575,1538.0,262.0
7576,1503.0,297.0
7577,1507.0,293.0
7578,1535.0,265.0
7579,1494.0,306.0
7580,1536.0,264.0
7581,1516.0,284.0
7582,1535.0,265.0
7583,1513.0,287.0
7584,1533.0,267.0
7585,1523.0,277.0
7586,1510.0,290.0
7587,1527.0,273.0
7588,1499.0,301.0
7589,1519.0,281.0
7590,1496.0,304.0
7591,1541.0,259.0
7592,1506.0,294.0
7593,1533.0,267.0
7594,1529.0,271.0
7595,1526.0,274.0
7596,1523.0,277.0
7597,1524.0,276.0
7598,1533.0,267.0
7599,1490.0,310.0
7600,1506.0,294.0
7601,1516.0,284.0
7602,1520.0,280.0
7603,1514.0,286.0
7604,1516.0,284.0
7605,1538.0,262.0
7606,1515.0,285.0
7607,1520.0,280.0
7608,1532.0,268.0
7609,1511.0,289.0
7610,1545.0,255.0
7611,1527.0,273.0
7612,1527.0,273.0
7613,1510.0,290.0
7614,1541.0,259.0
7615,1544.0,256.0
7616,1522.0,278.0
7617,1503.0,297.0
7618,1515.0,285.0
7619,1555.0,245.0
7620,1540.0,260.0
7621,1524.0,276.0
7622,1514.0,286.0
7623,1520.0,280.0
7624,1540.0,260.0
7625,1510.0,290.0
7626,1538.0,262.0
7627,1537.0,263.0
7628,1523.0,277.0
7629,1518.0,282.0
7630,1536.0,264.0
7631,1543.0,257.0
7632,1524.0,276.0
7633,1530.0,270.0
7634,1528.0,272.0
7635,1514.0,286.0
7636,1520.0,280.0
7637,1530.0,270.0
7638,1549.0,251.0
7639,1510.0,290.0
7640,1537.0,263.0
7641,1521.0,279.0
7642,1555.0,245.0
7643,1514.0,286.0
7644,1546.0,254.0
7645,1526.0,274.0
7646,1549.0,251.0
7647,1525.0,275.0
7648,1531.0,269.0
7649,1539.0,261.0
7650,1519.0,281.0
7651,1539.0,261.0
7652,1541.0,259.0
7653,1520.0,280.0
7654,1541.0,259.0
7655,1530.0,270.0
7656,1542.0,258.0
7657,1523.0,277.0
7658,1512.0,288.0
7659,1531.0,269.0
7660,1524.0,276.0
7661,1526.0,274.0
7662,1528.0,272.0
7663,1529.0,271.0
7664,1511.0,289.0
7665,1503.0,297.0
7666,1500.0,300.0
7667,1510.0,290.0
7668,1529.0,271.0
7669,1540.0,260.0
7670,1533.0,267.0
7671,1547.0,253.0
7672,1517.0,283.0
7673,1530.0,270.0
7674,1521.0,279.0
7675,1515.0,285.0
7676,1543.0,257.0
7677,1519.0,281.0
7678,1507.0,293.0
7679,1539.0,261.0
7680,1542.0,258.0
7681,1526.0,274.0
7682,1504.0,296.0
7683,1550.0,250.0
7684,1531.0,269.0
7685,1524.0,276.0
7686,1509.0,291.0
7687,1523.0,277.0
7688,1496.0,304.0
7689,1494.0,306.0
7690,1532.0,268.0
7691,1543.0,257.0
7692,1544.0,256.0
7693,1520.0,280.0
7694,1539.0,261.0
7695,1509.0,291.0
7696,1503.0,297.0
7697,1523.0,277.0
7698,1521.0,279.0
7699,1543.0,257.0
7700,1507.0,293.0
7701,1543.0,257.0
7702,1534.0,266.0
7703,1510.0,290.0
7704,1497.0,303.0
7705,1496.0,304.0
7706,1505.0,295.0
7707,1535.0,265.0
7708,1503.0,297.0
7709,1541.0,259.0
7710,1522.0,278.0
7711,1538.0,262.0
7712,1518.0,282.0
7713,1516.0,284.0
7714,1518.0,282.0
7715,1520.0,280.0
7716,1525.0,275.0
7717,1538.0,262.0
7718,1536.0,264.0
7719,1522.0,278.0
7720,1531.0,269.0
7721,1500.0,300.0
7722,1515.0,285.0
7723,1542.0,258.0
7724,1519.0,281.0
7725,1553.0,247.0
7726,1519.0,281.0
7727,1524.0,276.0
7728,1514.0,286.0
7729,1521.0,279.0
7730,1530.0,270.0
7731,1529.0,271.0
7732,1536.0,264.0
7733,1488.0,312.0
7734,1511.0,289.0
7735,1504.0,296.0
7736,1528.0,272.0
7737,1537.0,263.0
7738,1514.0,286.0
7739,1544.0,256.0
7740,1515.0,285.0
7741,1543.0,257.0
7742,1514.0,286.0
7743,1508.0,292.0
7744,1550.0,250.0
7745,1515.0,285.0
7746,1543.0,257.0
7747,1525.0,275.0
7748,1535.0,265.0
7749,1509.0,291.0
7750,1520.0,280.0
7751,1523.0,277.0
7752,1524.0,276.0
7753,1521.0,279.0
7754,1522.0,278.0
7755,1532.0,268.0
7756,1517.0,283.0
7757,1537.0,263.0
7758,1534.0,266.0
7759,1524.0,276.0
7760,1521.0,279.0
7761,1529.0,271.0
7762,1529.0,271.0
7763,1508.0,292.0
7764,1543.0,257.0
7765,1522.0,278.0
7766,1521.0,279.0
7767,1518.0,282.0
7768,1528.0,272.0
7769,1537.0,263.0
7770,1487.0,313.0
7771,1529.0,271.0
7772,1544.0,256.0
7773,1511.0,289.0
7774,1545.0,255.0
7775,1504.0,296.0
7776,1523.0,277.0
7777,1517.0,283.0
7778,1490.0,310.0
7779,1524.0,276.0
7780,1522.0,278.0
7781,1521.0,279.0
7782,1530.0,270.0
7783,1507.0,293.0
7784,1530.0,270.0
7785,1523.0,277.0
7786,1528.0,272.0
7787,1502.0,298.0
7788,1534.0,266.0
7789,1527.0,273.0
7790,1512.0,288.0
7791,1493.0,307.0
7792,1531.0,269.0
7793,1509.0,291.0
7794,1521.0,279.0
7795,1517.0,283.0
7796,1497.0,303.0
7797,1522.0,278.0
7798,1509.0,291.0
7799,1517.0,283.0
7800,1518.0,282.0
7801,1552.0,248.0
7802,1503.0,297.0
7803,1500.0,300.0
7804,1530.0,270.0
7805,1520.0,280.0
7806,1537.0,263.0
7807,1513.0,287.0
7808,1532.0,268.0
7809,1544.0,256.0
7810,1507.0,293.0
7811,1505.0,295.0
7812,1531.0,269.0
7813,1530.0,270.0
7814,1526.0,274.0
7815,1505.0,295.0
7816,1525.0,275.0
7817,1521.0,279.0
7818,1505.0,295.0
7819,1544.0,256.0
7820,1507.0,293.0
7821,1533.0,267.0
7822,1552.0,248.0
7823,1537.0,263.0
7824,1506.0,294.0
7825,1502.0,298.0
7826,1512.0,288.0
7827,1502.0,298.0
7828,1531.0,269.0
7829,1498.0,302.0
7830,1523.0,277.0
7831,1531.0,269.0
7832,1562.0,238.0
7833,1525.0,275.0
7834,1515.0,285.0
7835,1512.0,288.0
7836,1536.0,264.0
7837,1547.0,253.0
7838,1558.0,242.0
7839,1521.0,279.0
7840,1516.0,284.0
7841,1510.0,290.0
7842,1515.0,285.0
7843,1505.0,295.0
7844,1522.0,278.0
7845,1522.0,278.0
7846,1523.0,277.0
7847,1536.0,264.0
7848,1516.0,284.0
7849,1520.0,280.0
7850,1519.0,281.0
7851,1523.0,277.0
7852,1515.0,285.0
7853,1532.0,268.0
7854,1497.0,303.0
7855,1513.0,287.0
7856,1518.0,282.0
7857,1538.0,262.0
7858,1535.0,265.0
7859,1508.0,292.0
7860,1512.0,288.0
7861,1498.0,302.0
7862,1549.0,251.0
7863,1518.0,282.0
7864,1502.0,298.0
7865,1542.0,258.0
7866,1524.0,276.0
7867,1520.0,280.0
7868,1533.0,267.0
7869,1501.0,299.0
7870,1509.0,291.0
7871,1520.0,280.0
7872,1518.0,282.0
7873,1548.0,252.0
7874,1488.0,312.0
7875,1523.0,277.0
7876,1534.0,266.0
7877,1481.0,319.0
7878,1550.0,250.0
7879,1553.0,247.0
7880,1525.0,275.0
7881,1525.0,275.0
7882,1527.0,273.0
7883,1530.0,270.0
7884,1555.0,245.0
7885,1521.0,279.0
7886,1544.0,256.0
7887,1509.0,291.0
7888,1504.0,296.0
7889,1536.0,264.0
7890,1527.0,273.0
7891,1522.0,278.0
7892,1530.0,270.0
7893,1541.0,259.0
7894,1526.0,274.0
7895,1507.0,293.0
7896,1541.0,259.0
7897,1525.0,275.0
7898,1550.0,250.0
7899,1529.0,271.0
7900,1515.0,285.0
7901,1524.0,276.0
7902,1550.0,250.0
7903,1513.0,287.0
7904,1518.0,282.0
7905,1528.0,272.0
7906,1507.0,293.0
7907,1525.0,275.0
7908,1537.0,263.0
7909,1545.0,255.0
7910,1524.0,276.0
7911,1517.0,283.0
7912,1505.0,295.0
7913,1553.0,247.0
7914,1494.0,306.0
7915,1516.0,284.0
7916,1529.0,271.0
7917,1536.0,264.0
7918,1526.0,274.0
7919,1519.0,281.0
7920,1532.0,268.0
7921,1535.0,265.0
7922,1525.0,275.0
7923,1525.0,275.0
7924,1515.0,285.0
7925,1513.0,287.0
7926,1504.0,296.0
7927,1491.0,309.0
7928,1548.0,252.0
7929,1516.0,284.0
7930,1536.0,264.0
7931,1522.0,278.0
7932,1523.0,277.0
7933,1525.0,275.0
7934,1515.0,285.0
7935,1534.0,266.0
7936,1536.0,264.0
7937,1550.0,250.0
7938,1528.0,272.0
7939,1548.0,252.0
7940,1531.0,269.0
7941,1541.0,259.0
7942,1518.0,282.0
7943,1538.0,262.0
7944,1549.0,251.0
7945,1544.0,256.0
7946,1495.0,305.0
7947,1526.0,274.0
7948,1519.0,281.0
7949,1497.0,303.0
7950,1544.0,256.0
7951,1532.0,268.0
7952,1500.0,300.0
7953,1523.0,277.0
7954,1521.0,279.0
7955,1517.0,283.0
7956,1546.0,254.0
7957,1536.0,264.0
7958,1499.0,301.0
7959,1517.0,283.0
7960,1531.0,269.0
7961,1524.0,276.0
7962,1522.0,278.0
7963,1529.0,271.0
7964,1516.0,284.0
7965,1512.0,288.0
7966,1530.0,270.0
7967,1481.0,319.0
7968,1530.0,270.0
7969,1554.0,246.0
7970,1535.0,265.0
7971,1535.0,265.0
7972,1499.0,301.0
7973,1511.0,289.0
7974,1531.0,269.0
7975,1526.0,274.0
7976,1502.0,298.0
7977,1503.0,297.0
7978,1511.0,289.0
7979,1530.0,270.0
7980,1496.0,304.0
7981,1522.0,278.0
7982,1518.0,282.0
7983,1523.0,277.0
7984,1517.0,283.0
7985,1537.0,263.0
7986,1518.0,282.0
7987,1523.0,277.0
7988,1530.0,270.0
7989,1526.0,274.0
7990,1525.0,275.0
7991,1518.0,282.0
7992,1514.0,286.0
7993,1535.0,265.0
7994,1547.0,253.0
7995,1524.0,276.0
7996,1509.0,291.0
7997,1524.0,276.0
7998,1508.0,292.0
7999,1506.0,294.0
8000,1489.0,311.0
8001,1527.0,273.0
8002,1531.0,269.0
8003,1537.0,263.0
8004,1537.0,263.0
8005,1492.0,308.0
8006,1512.0,288.0
8007,1522.0,278.0
8008,1516.0,284.0
8009,1534.0,266.0
8010,1549.0,251.0
8011,1500.0,300.0
8012,1530.0,270.0
8013,1524.0,276.0
8014,1507.0,293.0
8015,1515.0,285.0
8016,1551.0,249.0
8017,1540.0,260.0
8018,1530.0,270.0
8019,1515.0,285.0
8020,1550.0,250.0
8021,1541.0,259.0
8022,1510.0,290.0
8023,1518.0,282.0
8024,1530.0,270.0
8025,1544.0,256.0
8026,1551.0,249.0
8027,1515.0,285.0
8028,1522.0,278.0
8029,1542.0,258.0
8030,1543.0,257.0
8031,1497.0,303.0
8032,1502.0,298.0
8033,1532.0,268.0
8034,1546.0,254.0
8035,1500.0,300.0
8036,1514.0,286.0
8037,1512.0,288.0
8038,1522.0,278.0
8039,1502.0,298.0
8040,1512.0,288.0
8041,1519.0,281.0
8042,1497.0,303.0
8043,1487.0,313.0
8044,1527.0,273.0
8045,1526.0,274.0
8046,1504.0,296.0
8047,1498.0,302.0
8048,1526.0,274.0
8049,1524.0,276.0
8050,1536.0,264.0
8051,1530.0,270.0
8052,1516.0,284.0
8053,1539.0,261.0
8054,1522.0,278.0
8055,1525.0,275.0
8056,1517.0,283.0
8057,1547.0,253.0
8058,1522.0,278.0
8059,1524.0,276.0
8060,1509.0,291.0
8061,1519.0,281.0
8062,1533.0,267.0
8063,1507.0,293.0
8064,1504.0,296.0
8065,1546.0,254.0
8066,1530.0,270.0
8067,1519.0,281.0
8068,1522.0,278.0
8069,1536.0,264.0
8070,1534.0,266.0
8071,1524.0,276.0
8072,1530.0,270.0
8073,1540.0,260.0
8074,1545.0,255.0
8075,1527.0,273.0
8076,1518.0,282.0
8077,1526.0,274.0
8078,1514.0,286.0
8079,1530.0,270.0
8080,1554.0,246.0
8081,1502.0,298.0
8082,1523.0,277.0
8083,1541.0,259.0
8084,1537.0,263.0
8085,1520.0,280.0
8086,1525.0,275.0
8087,1512.0,288.0
8088,1537.0,263.0
8089,1529.0,271.0
8090,1515.0,285.0
8091,1535.0,265.0
8092,1520.0,280.0
8093,1507.0,293.0
8094,1537.0,263.0
8095,1530.0,270.0
8096,1535.0,265.0
8097,1548.0,252.0
8098,1537.0,263.0
8099,1514.0,286.0
8100,1522.0,278.0
8101,1526.0,274.0
8102,1496.0,304.0
8103,1535.0,265.0
8104,1499.0,301.0
8105,1495.0,305.0
8106,1511.0,289.0
8107,1533.0,267.0
8108,1506.0,294.0
8109,1535.0,265.0
8110,1522.0,278.0
8111,1517.0,283.0
8112,1518.0,282.0
8113,1512.0,288.0
8114,1522.0,278.0
8115,1539.0,261.0
8116,1510.0,290.0
8117,1534.0,266.0
8118,1532.0,268.0
8119,1524.0,276.0
8120,1530.0,270.0
8121,1512.0,288.0
8122,1555.0,245.0
8123,1533.0,267.0
8124,1521.0,279.0
8125,1518.0,282.0
8126,1557.0,243.0
8127,1545.0,255.0
8128,1539.0,261.0
8129,1519.0,281.0
8130,1505.0,295.0
8131,1535.0,265.0
8132,1548.0,252.0
8133,1546.0,254.0
8134,1497.0,303.0
8135,1538.0,262.0
8136,1545.0,255.0
8137,1523.0,277.0
8138,1512.0,288.0
8139,1540.0,260.0
8140,1493.0,307.0
8141,1512.0,288.0
8142,1538.0,262.0
8143,1515.0,285.0
8144,1517.0,283.0
8145,1524.0,276.0
8146,1555.0,245.0
8147,1505.0,295.0
8148,1530.0,270.0
8149,1510.0,290.0
8150,1537.0,263.0
8151,1552.0,248.0
8152,1518.0,282.0
8153,1526.0,274.0
8154,1515.0,285.0
8155,1523.0,277.0
8156,1516.0,284.0
8157,1515.0,285.0
8158,1517.0,283.0
8159,1523.0,277.0
8160,1512.0,288.0
8161,1508.0,292.0
8162,1520.0,280.0
8163,1524.0,276.0
8164,1534.0,266.0
8165,1515.0,285.0
8166,1512.0,288.0
8167,1510.0,290.0
8168,1531.0,269.0
8169,1524.0,276.0
8170,1519.0,281.0
8171,1543.0,257.0
8172,1547.0,253.0
8173,1539.0,261.0
8174,1555.0,245.0
8175,1553.0,247.0
8176,1516.0,284.0
8177,1526.0,274.0
8178,1566.0,234.0
8179,1536.0,264.0
8180,1529.0,271.0
8181,1503.0,297.0
8182,1530.0,270.0
8183,1510.0,290.0
8184,1513.0,287.0
8185,1510.0,290.0
8186,1523.0,277.0
8187,1514.0,286.0
8188,1532.0,268.0
8189,1544.0,256.0
8190,1501.0,299.0
8191,1525.0,275.0
8192,1523.0,277.0
8193,1519.0,281.0
8194,1520.0,280.0
8195,1536.0,264.0
8196,1520.0,280.0
8197,1508.0,292.0
8198,1549.0,251.0
8199,1529.0,271.0
8200,1495.0,305.0
8201,1540.0,260.0
8202,1525.0,275.0
8203,1538.0,262.0
8204,1544.0,256.0
8205,1512.0,288.0
8206,1530.0,270.0
8207,1516.0,284.0
8208,1521.0,279.0
8209,1491.0,309.0
8210,1535.0,265.0
8211,1512.0,288.0
8212,1522.0,278.0
8213,1521.0,279.0
8214,1522.0,278.0
8215,1528.0,272.0
8216,1522.0,278.0
8217,1544.0,256.0
8218,1500.0,300.0
8219,1523.0,277.0
8220,1539.0,261.0
8221,1536.0,264.0
8222,1521.0,279.0
8223,1536.0,264.0
8224,1533.0,267.0
8225,1533.0,267.0
8226,1500.0,300.0
8227,1531.0,269.0
8228,1518.0,282.0
8229,1544.0,256.0
8230,1512.0,288.0
8231,1535.0,265.0
8232,1493.0,307.0
8233,1492.0,308.0
8234,1519.0,281.0
8235,1547.0,253.0
8236,1556.0,244.0
8237,1519.0,281.0
8238,1511.0,289.0
8239,1532.0,268.0
8240,1515.0,285.0
8241,1534.0,266.0
8242,1506.0,294.0
8243,1516.0,284.0
