,S12,S3
7078,1322.0,478.0
7079,1326.0,474.0
7080,1295.0,505.0
7081,1272.0,528.0
7082,1305.0,495.0
7083,1321.0,479.0
7084,1271.0,529.0
7085,1323.0,477.0
7086,1299.0,501.0
7087,1276.0,524.0
7088,1305.0,495.0
7089,1298.0,502.0
7090,1298.0,502.0
7091,1267.0,533.0
7092,1274.0,526.0
7093,1306.0,494.0
7094,1267.0,533.0
7095,1320.0,480.0
7096,1287.0,513.0
7097,1272.0,528.0
7098,1262.0,538.0
7099,1282.0,518.0
7100,1349.0,451.0
7101,1291.0,509.0
7102,1279.0,521.0
7103,1289.0,511.0
7104,1291.0,509.0
7105,1274.0,526.0
7106,1312.0,488.0
7107,1270.0,530.0
7108,1326.0,474.0
7109,1285.0,515.0
7110,1207.0,593.0
7111,1264.0,536.0
7112,1298.0,502.0
7113,1299.0,501.0
7114,1278.0,522.0
7115,1296.0,504.0
7116,1285.0,515.0
7117,1289.0,511.0
7118,1298.0,502.0
7119,1304.0,496.0
7120,1321.0,479.0
7121,1285.0,515.0
7122,1300.0,500.0
7123,1299.0,501.0
7124,1276.0,524.0
7125,1292.0,508.0
7126,1290.0,510.0
7127,1298.0,502.0
7128,1306.0,494.0
7129,1309.0,491.0
7130,1261.0,539.0
7131,1296.0,504.0
7132,1273.0,527.0
7133,1309.0,491.0
7134,1312.0,488.0
7135,1261.0,539.0
7136,1279.0,521.0
7137,1259.0,541.0
7138,1272.0,528.0
7139,1288.0,512.0
7140,1288.0,512.0
7141,1302.0,498.0
7142,1277.0,523.0
7143,1288.0,512.0
7144,1301.0,499.0
7145,1255.0,545.0
7146,1303.0,497.0
7147,1287.0,513.0
7148,1300.0,500.0
7149,1309.0,491.0
7150,1283.0,517.0
7151,1283.0,517.0
7152,1307.0,493.0
7153,1279.0,521.0
7154,1313.0,487.0
7155,1289.0,511.0
7156,1291.0,509.0
7157,1318.0,482.0
7158,1281.0,519.0
7159,1305.0,495.0
7160,1265.0,535.0
7161,1306.0,494.0
7162,1256.0,544.0
7163,1278.0,522.0
7164,1308.0,492.0
7165,1261.0,539.0
7166,1319.0,481.0
7167,1286.0,514.0
7168,1246.0,554.0
7169,1301.0,499.0
7170,1325.0,475.0
7171,1281.0,519.0
7172,1283.0,517.0
7173,1312.0,488.0
7174,1291.0,509.0
7175,1293.0,507.0
7176,1335.0,465.0
7177,1292.0,508.0
7178,1305.0,495.0
7179,1312.0,488.0
7180,1279.0,521.0
7181,1262.0,538.0
7182,1310.0,490.0
7183,1293.0,507.0
7184,1297.0,503.0
7185,1273.0,527.0
7186,1287.0,513.0
7187,1299.0,501.0
7188,1284.0,516.0
7189,1309.0,491.0
7190,1281.0,519.0
7191,1280.0,520.0
7192,1283.0,517.0
7193,1282.0,518.0
7194,1311.0,489.0
7195,1294.0,506.0
7196,1292.0,508.0
7197,1282.0,518.0
7198,1313.0,487.0
7199,1307.0,493.0
7200,1302.0,498.0
7201,1309.0,491.0
7202,1273.0,527.0
7203,1306.0,494.0
7204,1296.0,504.0
7205,1281.0,519.0
7206,1287.0,513.0
7207,1274.0,526.0
7208,1272.0,528.0
7209,1295.0,505.0
7210,1251.0,549.0
7211,1270.0,530.0
7212,1262.0,538.0
7213,1311.0,489.0
7214,1310.0,490.0
7215,1263.0,537.0
7216,1290.0,510.0
7217,1278.0,522.0
7218,1268.0,532.0
7219,1274.0,526.0
7220,1278.0,522.0
7221,1276.0,524.0
7222,1264.0,536.0
7223,1279.0,521.0
7224,1264.0,536.0
7225,1284.0,516.0
7226,1275.0,525.0
7227,1288.0,512.0
7228,1266.0,534.0
7229,1284.0,516.0
7230,1272.0,528.0
7231,1304.0,496.0
7232,1291.0,509.0
7233,1282.0,518.0
7234,1340.0,460.0
7235,1280.0,520.0
7236,1306.0,494.0
7237,1302.0,498.0
7238,1309.0,491.0
7239,1296.0,504.0
7240,1289.0,511.0
7241,1289.0,511.0
7242,1293.0,507.0
7243,1281.0,519.0
7244,1296.0,504.0
7245,1265.0,535.0
7246,1285.0,515.0
7247,1299.0,501.0
7248,1294.0,506.0
7249,1284.0,516.0
7250,1290.0,510.0
7251,1283.0,517.0
7252,1291.0,509.0
7253,1292.0,508.0
7254,1266.0,534.0
7255,1287.0,513.0
7256,1305.0,495.0
7257,1286.0,514.0
7258,1291.0,509.0
7259,1293.0,507.0
7260,1268.0,532.0
7261,1283.0,517.0
7262,1289.0,511.0
7263,1272.0,528.0
7264,1287.0,513.0
7265,1274.0,526.0
7266,1291.0,509.0
7267,1234.0,566.0
7268,1297.0,503.0
7269,1297.0,503.0
7270,1289.0,511.0
7271,1278.0,522.0
7272,1288.0,512.0
7273,1289.0,511.0
7274,1298.0,502.0
7275,1302.0,498.0
7276,1291.0,509.0
7277,1291.0,509.0
7278,1300.0,500.0
7279,1278.0,522.0
7280,1272.0,528.0
7281,1258.0,542.0
7282,1303.0,497.0
7283,1326.0,474.0
7284,1296.0,504.0
7285,1287.0,513.0
7286,1306.0,494.0
7287,1313.0,487.0
7288,1288.0,512.0
7289,1290.0,510.0
7290,1322.0,478.0
7291,1282.0,518.0
7292,1308.0,492.0
7293,1280.0,520.0
7294,1292.0,508.0
7295,1289.0,511.0
7296,1292.0,508.0
7297,1318.0,482.0
7298,1316.0,484.0
7299,1303.0,497.0
7300,1277.0,523.0
7301,1292.0,508.0
7302,1310.0,490.0
7303,1279.0,521.0
7304,1243.0,557.0
7305,1301.0,499.0
7306,1287.0,513.0
7307,1279.0,521.0
7308,1285.0,515.0
7309,1275.0,525.0
7310,1303.0,497.0
7311,1292.0,508.0
7312,1282.0,518.0
7313,1297.0,503.0
7314,1277.0,523.0
7315,1321.0,479.0
7316,1279.0,521.0
7317,1287.0,513.0
7318,1292.0,508.0
7319,1282.0,518.0
7320,1303.0,497.0
7321,1300.0,500.0
7322,1310.0,490.0
7323,1284.0,516.0
7324,1281.0,519.0
7325,1279.0,521.0
7326,1302.0,498.0
7327,1303.0,497.0
7328,1255.0,545.0
7329,1307.0,493.0
7330,1297.0,503.0
7331,1315.0,485.0
7332,1310.0,490.0
7333,1292.0,508.0
7334,1301.0,499.0
7335,1260.0,540.0
7336,1303.0,497.0
7337,1310.0,490.0
7338,1232.0,568.0
7339,1277.0,523.0
7340,1301.0,499.0
7341,1266.0,534.0
7342,1260.0,540.0
7343,1286.0,514.0
7344,1261.0,539.0
7345,1308.0,492.0
7346,1315.0,485.0
7347,1300.0,500.0
7348,1316.0,484.0
7349,1320.0,480.0
7350,1283.0,517.0
7351,1286.0,514.0
7352,1277.0,523.0
7353,1297.0,503.0
7354,1268.0,532.0
7355,1263.0,537.0
7356,1278.0,522.0
7357,1276.0,524.0
7358,1352.0,448.0
7359,1286.0,514.0
7360,1273.0,527.0
7361,1259.0,541.0
7362,1287.0,513.0
7363,1277.0,523.0
7364,1286.0,514.0
7365,1314.0,486.0
7366,1323.0,477.0
7367,1313.0,487.0
7368,1287.0,513.0
7369,1270.0,530.0
7370,1272.0,528.0
7371,1292.0,508.0
7372,1299.0,501.0
7373,1289.0,511.0
7374,1282.0,518.0
7375,1284.0,516.0
7376,1303.0,497.0
7377,1252.0,548.0
7378,1291.0,509.0
7379,1348.0,452.0
7380,1267.0,533.0
7381,1307.0,493.0
7382,1300.0,500.0
7383,1288.0,512.0
7384,1319.0,481.0
7385,1278.0,522.0
7386,1306.0,494.0
7387,1284.0,516.0
7388,1298.0,502.0
7389,1305.0,495.0
7390,1280.0,520.0
7391,1317.0,483.0
7392,1328.0,472.0
7393,1302.0,498.0
7394,1302.0,498.0
7395,1305.0,495.0
7396,1275.0,525.0
7397,1283.0,517.0
7398,1290.0,510.0
7399,1280.0,520.0
7400,1315.0,485.0
7401,1296.0,504.0
7402,1273.0,527.0
7403,1285.0,515.0
7404,1265.0,535.0
7405,1326.0,474.0
7406,1278.0,522.0
7407,1254.0,546.0
7408,1315.0,485.0
7409,1304.0,496.0
7410,1305.0,495.0
7411,1270.0,530.0
7412,1300.0,500.0
7413,1262.0,538.0
7414,1325.0,475.0
7415,1278.0,522.0
7416,1287.0,513.0
7417,1345.0,455.0
7418,1270.0,530.0
7419,1296.0,504.0
7420,1282.0,518.0
7421,1300.0,500.0
7422,1299.0,501.0
7423,1289.0,511.0
7424,1294.0,506.0
7425,1320.0,480.0
7426,1296.0,504.0
7427,1268.0,532.0
7428,1317.0,483.0
7429,1314.0,486.0
7430,1262.0,538.0
7431,1278.0,522.0
7432,1258.0,542.0
7433,1300.0,500.0
7434,1281.0,519.0
7435,1312.0,488.0
7436,1257.0,543.0
7437,1307.0,493.0
7438,1284.0,516.0
7439,1273.0,527.0
7440,1326.0,474.0
7441,1255.0,545.0
7442,1261.0,539.0
7443,1278.0,522.0
7444,1269.0,531.0
7445,1283.0,517.0
7446,1306.0,494.0
7447,1285.0,515.0
7448,1263.0,537.0
7449,1277.0,523.0
7450,1311.0,489.0
7451,1275.0,525.0
7452,1302.0,498.0
7453,1295.0,505.0
7454,1304.0,496.0
7455,1307.0,493.0
7456,1321.0,479.0
7457,1263.0,537.0
7458,1314.0,486.0
7459,1319.0,481.0
7460,1269.0,531.0
7461,1314.0,486.0
7462,1288.0,512.0
7463,1276.0,524.0
7464,1279.0,521.0
7465,1282.0,518.0
7466,1323.0,477.0
7467,1266.0,534.0
7468,1289.0,511.0
7469,1237.0,563.0
7470,1299.0,501.0
7471,1292.0,508.0
7472,1315.0,485.0
7473,1259.0,541.0
7474,1253.0,547.0
7475,1280.0,520.0
7476,1297.0,503.0
7477,1282.0,518.0
7478,1296.0,504.0
7479,1254.0,546.0
7480,1311.0,489.0
7481,1291.0,509.0
7482,1295.0,505.0
7483,1325.0,475.0
7484,1265.0,535.0
7485,1291.0,509.0
7486,1256.0,544.0
7487,1258.0,542.0
7488,1289.0,511.0
7489,1293.0,507.0
7490,1257.0,543.0
7491,1294.0,506.0
7492,1295.0,505.0
7493,1321.0,479.0
7494,1274.0,526.0
7495,1258.0,542.0
7496,1292.0,508.0
7497,1277.0,523.0
7498,1292.0,508.0
7499,1292.0,508.0
7500,1257.0,543.0
7501,1288.0,512.0
7502,1306.0,494.0
7503,1294.0,506.0
7504,1290.0,510.0
7505,1317.0,483.0
7506,1287.0,513.0
7507,1273.0,527.0
7508,1273.0,527.0
7509,1306.0,494.0
7510,1297.0,503.0
7511,1284.0,516.0
7512,1314.0,486.0
7513,1270.0,530.0
7514,1295.0,505.0
7515,1319.0,481.0
7516,1285.0,515.0
7517,1292.0,508.0
7518,1254.0,546.0
7519,1299.0,501.0
7520,1308.0,492.0
7521,1300.0,500.0
7522,1277.0,523.0
7523,1286.0,514.0
7524,1281.0,519.0
7525,1275.0,525.0
7526,1276.0,524.0
7527,1290.0,510.0
7528,1284.0,516.0
7529,1298.0,502.0
7530,1328.0,472.0
7531,1303.0,497.0
7532,1298.0,502.0
7533,1323.0,477.0
7534,1284.0,516.0
7535,1302.0,498.0
7536,1278.0,522.0
7537,1296.0,504.0
7538,1283.0,517.0
7539,1296.0,504.0
7540,1273.0,527.0
7541,1309.0,491.0
7542,1262.0,538.0
7543,1284.0,516.0
7544,1274.0,526.0
7545,1267.0,533.0
7546,1268.0,532.0
7547,1280.0,520.0
7548,1265.0,535.0
7549,1327.0,473.0
7550,1270.0,530.0
7551,1275.0,525.0
7552,1315.0,485.0
7553,1262.0,538.0
7554,1301.0,499.0
7555,1247.0,553.0
7556,1269.0,531.0
7557,1281.0,519.0
7558,1259.0,541.0
7559,1310.0,490.0
7560,1277.0,523.0
7561,1299.0,501.0
7562,1288.0,512.0
7563,1285.0,515.0
7564,1285.0,515.0
7565,1288.0,512.0
7566,1283.0,517.0
7567,1288.0,512.0
7568,1287.0,513.0
7569,1289.0,511.0
7570,1298.0,502.0
7571,1298.0,502.0
7572,1269.0,531.0
7573,1295.0,505.0
7574,1289.0,511.0
7575,1271.0,529.0
7576,1306.0,494.0
7577,1284.0,516.0
7578,1272.0,528.0
7579,1291.0,509.0
7580,1276.0,524.0
7581,1275.0,525.0
7582,1323.0,477.0
7583,1300.0,500.0
7584,1311.0,489.0
7585,1304.0,496.0
7586,1328.0,472.0
7587,1309.0,491.0
7588,1263.0,537.0
7589,1282.0,518.0
7590,1287.0,513.0
7591,1294.0,506.0
7592,1304.0,496.0
7593,1276.0,524.0
7594,1271.0,529.0
7595,1277.0,523.0
7596,1319.0,481.0
7597,1299.0,501.0
7598,1292.0,508.0
7599,1269.0,531.0
7600,1286.0,514.0
7601,1299.0,501.0
7602,1322.0,478.0
7603,1258.0,542.0
7604,1287.0,513.0
7605,1297.0,503.0
7606,1280.0,520.0
7607,1289.0,511.0
7608,1290.0,510.0
7609,1283.0,517.0
7610,1275.0,525.0
7611,1293.0,507.0
7612,1271.0,529.0
7613,1289.0,511.0
7614,1260.0,540.0
7615,1309.0,491.0
7616,1266.0,534.0
7617,1295.0,505.0
7618,1327.0,473.0
7619,1307.0,493.0
7620,1312.0,488.0
7621,1295.0,505.0
7622,1303.0,497.0
7623,1272.0,528.0
7624,1290.0,510.0
7625,1299.0,501.0
7626,1307.0,493.0
7627,1349.0,451.0
7628,1284.0,516.0
7629,1272.0,528.0
7630,1272.0,528.0
7631,1304.0,496.0
7632,1287.0,513.0
7633,1303.0,497.0
7634,1252.0,548.0
7635,1296.0,504.0
7636,1288.0,512.0
7637,1285.0,515.0
7638,1272.0,528.0
7639,1298.0,502.0
7640,1335.0,465.0
7641,1297.0,503.0
7642,1289.0,511.0
7643,1309.0,491.0
7644,1287.0,513.0
7645,1285.0,515.0
7646,1293.0,507.0
7647,1270.0,530.0
7648,1272.0,528.0
7649,1302.0,498.0
7650,1286.0,514.0
7651,1309.0,491.0
7652,1303.0,497.0
7653,1302.0,498.0
7654,1304.0,496.0
7655,1279.0,521.0
7656,1263.0,537.0
7657,1314.0,486.0
7658,1284.0,516.0
7659,1307.0,493.0
7660,1283.0,517.0
7661,1310.0,490.0
7662,1262.0,538.0
7663,1292.0,508.0
7664,1291.0,509.0
7665,1318.0,482.0
7666,1311.0,489.0
7667,1310.0,490.0
7668,1288.0,512.0
7669,1263.0,537.0
7670,1315.0,485.0
7671,1285.0,515.0
7672,1273.0,527.0
7673,1279.0,521.0
7674,1304.0,496.0
7675,1296.0,504.0
7676,1301.0,499.0
7677,1309.0,491.0
7678,1306.0,494.0
7679,1281.0,519.0
7680,1289.0,511.0
7681,1283.0,517.0
7682,1328.0,472.0
7683,1321.0,479.0
7684,1259.0,541.0
7685,1260.0,540.0
7686,1304.0,496.0
7687,1276.0,524.0
7688,1301.0,499.0
7689,1291.0,509.0
7690,1306.0,494.0
7691,1276.0,524.0
7692,1264.0,536.0
7693,1289.0,511.0
7694,1322.0,478.0
7695,1325.0,475.0
7696,1296.0,504.0
7697,1302.0,498.0
7698,1281.0,519.0
7699,1281.0,519.0
7700,1307.0,493.0
7701,1311.0,489.0
7702,1289.0,511.0
7703,1264.0,536.0
7704,1315.0,485.0
7705,1296.0,504.0
7706,1292.0,508.0
7707,1271.0,529.0
7708,1342.0,458.0
7709,1310.0,490.0
7710,1280.0,520.0
7711,1329.0,471.0
7712,1328.0,472.0
7713,1294.0,506.0
7714,1330.0,470.0
7715,1300.0,500.0
7716,1303.0,497.0
7717,1330.0,470.0
7718,1290.0,510.0
7719,1294.0,506.0
7720,1279.0,521.0
7721,1282.0,518.0
7722,1292.0,508.0
7723,1310.0,490.0
7724,1285.0,515.0
7725,1287.0,513.0
7726,1273.0,527.0
7727,1290.0,510.0
7728,1276.0,524.0
7729,1294.0,506.0
7730,1273.0,527.0
7731,1281.0,519.0
7732,1285.0,515.0
7733,1304.0,496.0
7734,1303.0,497.0
7735,1291.0,509.0
7736,1297.0,503.0
7737,1284.0,516.0
7738,1315.0,485.0
7739,1260.0,540.0
7740,1283.0,517.0
7741,1307.0,493.0
7742,1261.0,539.0
7743,1286.0,514.0
7744,1296.0,504.0
7745,1257.0,543.0
7746,1264.0,536.0
7747,1294.0,506.0
7748,1327.0,473.0
7749,1279.0,521.0
7750,1265.0,535.0
7751,1284.0,516.0
7752,1301.0,499.0
7753,1306.0,494.0
7754,1349.0,451.0
7755,1285.0,515.0
7756,1325.0,475.0
7757,1305.0,495.0
7758,1257.0,543.0
7759,1287.0,513.0
7760,1297.0,503.0
7761,1279.0,521.0
7762,1307.0,493.0
7763,1259.0,541.0
7764,1258.0,542.0
7765,1269.0,531.0
7766,1298.0,502.0
7767,1300.0,500.0
7768,1289.0,511.0
7769,1277.0,523.0
7770,1282.0,518.0
7771,1296.0,504.0
7772,1284.0,516.0
7773,1283.0,517.0
7774,1312.0,488.0
7775,1317.0,483.0
7776,1274.0,526.0
7777,1292.0,508.0
7778,1293.0,507.0
7779,1286.0,514.0
7780,1277.0,523.0
7781,1306.0,494.0
7782,1291.0,509.0
7783,1286.0,514.0
7784,1283.0,517.0
7785,1298.0,502.0
7786,1270.0,530.0
7787,1305.0,495.0
7788,1279.0,521.0
7789,1312.0,488.0
7790,1282.0,518.0
7791,1274.0,526.0
7792,1308.0,492.0
7793,1242.0,558.0
7794,1314.0,486.0
7795,1299.0,501.0
7796,1287.0,513.0
7797,1302.0,498.0
7798,1304.0,496.0
7799,1320.0,480.0
7800,1325.0,475.0
7801,1288.0,512.0
7802,1327.0,473.0
7803,1282.0,518.0
7804,1290.0,510.0
7805,1293.0,507.0
7806,1307.0,493.0
7807,1264.0,536.0
7808,1298.0,502.0
7809,1269.0,531.0
7810,1306.0,494.0
7811,1324.0,476.0
7812,1285.0,515.0
7813,1278.0,522.0
7814,1271.0,529.0
7815,1305.0,495.0
7816,1301.0,499.0
7817,1273.0,527.0
7818,1295.0,505.0
7819,1267.0,533.0
7820,1300.0,500.0
7821,1299.0,501.0
7822,1279.0,521.0
7823,1310.0,490.0
7824,1330.0,470.0
7825,1304.0,496.0
7826,1267.0,533.0
7827,1292.0,508.0
7828,1279.0,521.0
7829,1298.0,502.0
7830,1305.0,495.0
7831,1278.0,522.0
7832,1290.0,510.0
7833,1310.0,490.0
7834,1285.0,515.0
7835,1291.0,509.0
7836,1277.0,523.0
7837,1299.0,501.0
7838,1302.0,498.0
7839,1264.0,536.0
7840,1275.0,525.0
7841,1323.0,477.0
7842,1275.0,525.0
7843,1267.0,533.0
7844,1305.0,495.0
7845,1258.0,542.0
7846,1286.0,514.0
7847,1265.0,535.0
7848,1312.0,488.0
7849,1290.0,510.0
7850,1300.0,500.0
7851,1288.0,512.0
7852,1318.0,482.0
7853,1275.0,525.0
7854,1295.0,505.0
7855,1293.0,507.0
7856,1275.0,525.0
7857,1309.0,491.0
7858,1293.0,507.0
7859,1278.0,522.0
7860,1305.0,495.0
7861,1267.0,533.0
7862,1299.0,501.0
7863,1304.0,496.0
7864,1274.0,526.0
7865,1282.0,518.0
7866,1293.0,507.0
7867,1266.0,534.0
7868,1305.0,495.0
7869,1300.0,500.0
7870,1278.0,522.0
7871,1302.0,498.0
7872,1280.0,520.0
7873,1257.0,543.0
7874,1293.0,507.0
7875,1312.0,488.0
7876,1316.0,484.0
7877,1272.0,528.0
7878,1270.0,530.0
7879,1291.0,509.0
7880,1285.0,515.0
7881,1312.0,488.0
7882,1282.0,518.0
7883,1283.0,517.0
7884,1305.0,495.0
7885,1268.0,532.0
7886,1282.0,518.0
7887,1272.0,528.0
7888,1301.0,499.0
7889,1305.0,495.0
7890,1325.0,475.0
7891,1291.0,509.0
7892,1268.0,532.0
7893,1306.0,494.0
7894,1295.0,505.0
7895,1314.0,486.0
7896,1282.0,518.0
7897,1313.0,487.0
7898,1282.0,518.0
7899,1280.0,520.0
7900,1298.0,502.0
7901,1319.0,481.0
7902,1307.0,493.0
7903,1285.0,515.0
7904,1289.0,511.0
7905,1274.0,526.0
7906,1285.0,515.0
7907,1276.0,524.0
7908,1295.0,505.0
7909,1286.0,514.0
7910,1302.0,498.0
7911,1301.0,499.0
7912,1281.0,519.0
7913,1327.0,473.0
7914,1283.0,517.0
7915,1273.0,527.0
7916,1313.0,487.0
7917,1302.0,498.0
7918,1297.0,503.0
7919,1309.0,491.0
7920,1330.0,470.0
7921,1283.0,517.0
7922,1283.0,517.0
7923,1271.0,529.0
7924,1294.0,506.0
7925,1321.0,479.0
7926,1270.0,530.0
7927,1302.0,498.0
7928,1299.0,501.0
7929,1252.0,548.0
7930,1272.0,528.0
7931,1275.0,525.0
7932,1291.0,509.0
7933,1299.0,501.0
7934,1293.0,507.0
7935,1329.0,471.0
7936,1323.0,477.0
7937,1274.0,526.0
7938,1298.0,502.0
7939,1320.0,480.0
7940,1265.0,535.0
7941,1293.0,507.0
7942,1311.0,489.0
7943,1287.0,513.0
7944,1287.0,513.0
7945,1312.0,488.0
7946,1299.0,501.0
7947,1253.0,547.0
7948,1291.0,509.0
7949,1269.0,531.0
7950,1257.0,543.0
7951,1276.0,524.0
7952,1323.0,477.0
7953,1290.0,510.0
7954,1317.0,483.0
7955,1293.0,507.0
7956,1285.0,515.0
7957,1292.0,508.0
7958,1304.0,496.0
7959,1319.0,481.0
7960,1265.0,535.0
7961,1303.0,497.0
7962,1278.0,522.0
7963,1303.0,497.0
7964,1276.0,524.0
7965,1290.0,510.0
7966,1297.0,503.0
7967,1277.0,523.0
7968,1269.0,531.0
7969,1304.0,496.0
7970,1295.0,505.0
7971,1269.0,531.0
7972,1261.0,539.0
7973,1305.0,495.0
7974,1272.0,528.0
7975,1311.0,489.0
7976,1290.0,510.0
7977,1295.0,505.0
7978,1295.0,505.0
7979,1294.0,506.0
7980,1305.0,495.0
7981,1267.0,533.0
7982,1267.0,533.0
7983,1307.0,493.0
7984,1294.0,506.0
7985,1300.0,500.0
7986,1275.0,525.0
7987,1360.0,440.0
7988,1314.0,486.0
7989,1325.0,475.0
7990,1322.0,478.0
7991,1276.0,524.0
7992,1279.0,521.0
7993,1274.0,526.0
7994,1315.0,485.0
7995,1286.0,514.0
7996,1292.0,508.0
7997,1297.0,503.0
7998,1271.0,529.0
7999,1294.0,506.0
8000,1327.0,473.0
8001,1280.0,520.0
8002,1221.0,579.0
8003,1331.0,469.0
8004,1272.0,528.0
8005,1334.0,466.0
8006,1286.0,514.0
8007,1309.0,491.0
8008,1291.0,509.0
8009,1279.0,521.0
8010,1246.0,554.0
8011,1275.0,525.0
8012,1303.0,497.0
8013,1275.0,525.0
8014,1283.0,517.0
8015,1284.0,516.0
8016,1309.0,491.0
8017,1251.0,549.0
8018,1312.0,488.0
8019,1312.0,488.0
8020,1301.0,499.0
8021,1274.0,526.0
8022,1279.0,521.0
8023,1293.0,507.0
8024,1281.0,519.0
8025,1336.0,464.0
8026,1311.0,489.0
8027,1303.0,497.0
8028,1277.0,523.0
8029,1292.0,508.0
8030,1293.0,507.0
8031,1273.0,527.0
8032,1311.0,489.0
8033,1289.0,511.0
8034,1282.0,518.0
8035,1295.0,505.0
8036,1323.0,477.0
8037,1265.0,535.0
8038,1268.0,532.0
8039,1310.0,490.0
8040,1318.0,482.0
8041,1283.0,517.0
8042,1271.0,529.0
8043,1304.0,496.0
8044,1306.0,494.0
8045,1287.0,513.0
8046,1248.0,552.0
8047,1288.0,512.0
8048,1294.0,506.0
8049,1320.0,480.0
8050,1278.0,522.0
8051,1261.0,539.0
8052,1282.0,518.0
8053,1291.0,509.0
8054,1271.0,529.0
8055,1292.0,508.0
8056,1311.0,489.0
8057,1252.0,548.0
8058,1299.0,501.0
8059,1295.0,505.0
8060,1298.0,502.0
8061,1298.0,502.0
8062,1301.0,499.0
8063,1278.0,522.0
8064,1286.0,514.0
8065,1314.0,486.0
8066,1300.0,500.0
8067,1250.0,550.0
8068,1296.0,504.0
8069,1300.0,500.0
8070,1264.0,536.0
8071,1279.0,521.0
8072,1258.0,542.0
8073,1302.0,498.0
8074,1315.0,485.0
8075,1305.0,495.0
8076,1305.0,495.0
8077,1271.0,529.0
8078,1253.0,547.0
8079,1277.0,523.0
8080,1321.0,479.0
8081,1306.0,494.0
8082,1295.0,505.0
8083,1278.0,522.0
8084,1267.0,533.0
8085,1296.0,504.0
8086,1302.0,498.0
8087,1292.0,508.0
8088,1315.0,485.0
8089,1311.0,489.0
8090,1317.0,483.0
8091,1310.0,490.0
8092,1312.0,488.0
8093,1292.0,508.0
8094,1280.0,520.0
8095,1286.0,514.0
8096,1299.0,501.0
8097,1317.0,483.0
8098,1311.0,489.0
8099,1328.0,472.0
8100,1307.0,493.0
8101,1315.0,485.0
8102,1313.0,487.0
8103,1269.0,531.0
8104,1285.0,515.0
8105,1304.0,496.0
8106,1259.0,541.0
8107,1284.0,516.0
8108,1304.0,496.0
8109,1268.0,532.0
8110,1272.0,528.0
8111,1284.0,516.0
8112,1298.0,502.0
8113,1252.0,548.0
8114,1304.0,496.0
8115,1282.0,518.0
8116,1316.0,484.0
8117,1288.0,512.0
8118,1279.0,521.0
8119,1321.0,479.0
8120,1300.0,500.0
8121,1286.0,514.0
8122,1304.0,496.0
8123,1307.0,493.0
8124,1282.0,518.0
8125,1301.0,499.0
8126,1302.0,498.0
8127,1292.0,508.0
8128,1303.0,497.0
8129,1283.0,517.0
8130,1299.0,501.0
8131,1282.0,518.0
8132,1247.0,553.0
8133,1286.0,514.0
8134,1309.0,491.0
8135,1286.0,514.0
8136,1293.0,507.0
8137,1287.0,513.0
8138,1309.0,491.0
8139,1271.0,529.0
8140,1306.0,494.0
8141,1308.0,492.0
8142,1290.0,510.0
8143,1295.0,505.0
8144,1258.0,542.0
8145,1251.0,549.0
8146,1266.0,534.0
8147,1298.0,502.0
8148,1288.0,512.0
8149,1288.0,512.0
8150,1309.0,491.0
8151,1278.0,522.0
8152,1283.0,517.0
8153,1291.0,509.0
8154,1308.0,492.0
8155,1293.0,507.0
8156,1329.0,471.0
8157,1321.0,479.0
8158,1282.0,518.0
8159,1282.0,518.0
8160,1244.0,556.0
8161,1265.0,535.0
8162,1282.0,518.0
8163,1314.0,486.0
8164,1282.0,518.0
8165,1301.0,499.0
8166,1279.0,521.0
8167,1291.0,509.0
8168,1290.0,510.0
8169,1307.0,493.0
8170,1296.0,504.0
8171,1278.0,522.0
8172,1278.0,522.0
8173,1283.0,517.0
8174,1295.0,505.0
8175,1287.0,513.0
8176,1324.0,476.0
8177,1280.0,520.0
8178,1343.0,457.0
8179,1306.0,494.0
8180,1306.0,494.0
8181,1273.0,527.0
8182,1307.0,493.0
8183,1276.0,524.0
8184,1278.0,522.0
8185,1302.0,498.0
8186,1276.0,524.0
8187,1322.0,478.0
8188,1261.0,539.0
8189,1308.0,492.0
8190,1337.0,463.0
8191,1302.0,498.0
8192,1285.0,515.0
8193,1292.0,508.0
8194,1306.0,494.0
8195,1329.0,471.0
8196,1289.0,511.0
8197,1268.0,532.0
8198,1261.0,539.0
8199,1319.0,481.0
8200,1323.0,477.0
8201,1294.0,506.0
8202,1327.0,473.0
8203,1272.0,528.0
8204,1296.0,504.0
8205,1303.0,497.0
8206,1276.0,524.0
8207,1254.0,546.0
8208,1301.0,499.0
8209,1294.0,506.0
8210,1296.0,504.0
8211,1309.0,491.0
8212,1315.0,485.0
8213,1280.0,520.0
8214,1318.0,482.0
8215,1304.0,496.0
8216,1273.0,527.0
8217,1279.0,521.0
8218,1300.0,500.0
8219,1310.0,490.0
8220,1285.0,515.0
8221,1287.0,513.0
8222,1281.0,519.0
8223,1313.0,487.0
8224,1279.0,521.0
8225,1263.0,537.0
8226,1268.0,532.0
8227,1274.0,526.0
8228,1284.0,516.0
8229,1300.0,500.0
8230,1272.0,528.0
8231,1286.0,514.0
8232,1295.0,505.0
8233,1267.0,533.0
8234,1282.0,518.0
8235,1281.0,519.0
8236,1291.0,509.0
8237,1302.0,498.0
8238,1247.0,553.0
8239,1297.0,503.0
8240,1259.0,541.0
8241,1246.0,554.0
8242,1308.0,492.0
8243,1306.0,494.0
