,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
6291,1247.0,882.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,826.0,288.0,4.0,3.0,20.0,11.0,39.0,30.0,100762.0,27.0,525165.0
6292,1257.0,896.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,1.0,827.0,266.0,5.0,3.0,20.0,14.0,39.0,28.0,101540.0,19.0,524676.0
6293,1247.0,885.0,0.0,1.0,0.0,1.0,19.0,2.0,1.0,0.0,825.0,277.0,4.0,3.0,20.0,12.0,40.0,29.0,101554.0,23.0,524710.0
6294,1258.0,885.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,820.0,287.0,4.0,3.0,22.0,13.0,36.0,28.0,101262.0,21.0,524710.0
6295,1259.0,883.0,0.0,0.0,1.0,0.0,19.0,0.0,2.0,0.0,831.0,282.0,4.0,4.0,21.0,12.0,36.0,28.0,101223.0,11.0,524726.0
6296,1253.0,879.0,0.0,0.0,1.0,0.0,21.0,1.0,0.0,0.0,801.0,292.0,4.0,3.0,20.0,12.0,42.0,29.0,100805.0,22.0,525056.0
6297,1260.0,873.0,0.0,0.0,1.0,0.0,16.0,1.0,1.0,1.0,797.0,284.0,7.0,3.0,21.0,11.0,37.0,31.0,101082.0,18.0,524938.0
6298,1252.0,879.0,1.0,0.0,0.0,0.0,18.0,1.0,4.0,0.0,811.0,293.0,4.0,3.0,21.0,11.0,34.0,30.0,100756.0,27.0,524583.0
6299,1247.0,887.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,828.0,293.0,4.0,3.0,20.0,11.0,39.0,30.0,101697.0,17.0,524616.0
6300,1236.0,876.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,825.0,300.0,5.0,3.0,22.0,13.0,39.0,29.0,101229.0,32.0,524572.0
6301,1261.0,892.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,819.0,266.0,4.0,4.0,20.0,11.0,40.0,29.0,101032.0,24.0,525178.0
6302,1220.0,896.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,837.0,283.0,5.0,3.0,20.0,12.0,40.0,28.0,101910.0,40.0,524470.0
6303,1236.0,879.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,1.0,805.0,281.0,5.0,3.0,22.0,14.0,38.0,27.0,100541.0,37.0,524708.0
6304,1240.0,878.0,1.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,811.0,290.0,4.0,3.0,21.0,11.0,40.0,30.0,100586.0,39.0,524893.0
6305,1262.0,893.0,0.0,1.0,0.0,1.0,19.0,0.0,1.0,0.0,800.0,287.0,5.0,3.0,20.0,11.0,40.0,30.0,101284.0,21.0,524961.0
6306,1254.0,889.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,819.0,296.0,4.0,3.0,22.0,11.0,38.0,30.0,100958.0,16.0,524590.0
6307,1245.0,891.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,803.0,293.0,5.0,3.0,21.0,11.0,39.0,29.0,101045.0,23.0,524473.0
6308,1233.0,877.0,1.0,0.0,0.0,1.0,14.0,2.0,2.0,1.0,836.0,305.0,5.0,3.0,23.0,12.0,34.0,31.0,101151.0,28.0,524491.0
6309,1244.0,871.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,810.0,302.0,5.0,5.0,22.0,11.0,36.0,30.0,101018.0,26.0,524367.0
6310,1245.0,882.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,0.0,811.0,277.0,4.0,3.0,21.0,12.0,38.0,30.0,100503.0,35.0,525270.0
6311,1237.0,884.0,1.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,818.0,291.0,4.0,3.0,23.0,12.0,34.0,29.0,101441.0,34.0,524851.0
6312,1271.0,879.0,1.0,0.0,0.0,1.0,16.0,3.0,0.0,0.0,812.0,297.0,4.0,3.0,22.0,12.0,38.0,31.0,101123.0,8.0,524991.0
6313,1236.0,871.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,820.0,290.0,5.0,3.0,20.0,11.0,41.0,30.0,101063.0,33.0,524338.0
6314,1269.0,893.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,798.0,278.0,4.0,3.0,20.0,11.0,40.0,30.0,100731.0,19.0,525187.0
6315,1252.0,876.0,0.0,0.0,1.0,0.0,16.0,1.0,1.0,0.0,832.0,290.0,4.0,3.0,22.0,11.0,36.0,32.0,101714.0,7.0,524376.0
6316,1259.0,884.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,1.0,806.0,292.0,4.0,3.0,21.0,12.0,38.0,29.0,100553.0,19.0,524979.0
6317,1249.0,883.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,812.0,295.0,5.0,3.0,21.0,13.0,38.0,28.0,101341.0,13.0,524414.0
6318,1252.0,882.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,2.0,796.0,280.0,5.0,4.0,20.0,11.0,40.0,28.0,101168.0,30.0,524427.0
6319,1254.0,888.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,2.0,817.0,288.0,5.0,3.0,20.0,11.0,39.0,27.0,101285.0,19.0,524566.0
6320,1241.0,870.0,1.0,0.0,0.0,0.0,21.0,3.0,3.0,0.0,829.0,316.0,4.0,3.0,22.0,11.0,37.0,30.0,100791.0,23.0,524407.0
6321,1221.0,889.0,0.0,0.0,1.0,1.0,17.0,2.0,0.0,1.0,823.0,282.0,4.0,3.0,20.0,14.0,39.0,26.0,101098.0,35.0,524333.0
6322,1247.0,877.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,815.0,296.0,4.0,3.0,21.0,12.0,37.0,28.0,101121.0,22.0,524930.0
6323,1235.0,885.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,816.0,291.0,5.0,3.0,23.0,11.0,36.0,31.0,101285.0,36.0,524904.0
6324,1262.0,887.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,1.0,822.0,288.0,4.0,3.0,21.0,11.0,38.0,28.0,100433.0,20.0,525384.0
6325,1252.0,883.0,0.0,1.0,0.0,2.0,15.0,0.0,1.0,0.0,810.0,287.0,4.0,3.0,22.0,11.0,36.0,31.0,101082.0,21.0,524443.0
6326,1245.0,887.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,0.0,815.0,284.0,5.0,3.0,23.0,12.0,37.0,30.0,100855.0,32.0,525114.0
6327,1247.0,875.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,810.0,291.0,4.0,4.0,21.0,11.0,39.0,30.0,100716.0,31.0,524836.0
6328,1235.0,879.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,820.0,285.0,5.0,3.0,21.0,12.0,39.0,29.0,100351.0,29.0,524820.0
6329,1262.0,882.0,0.0,1.0,0.0,2.0,17.0,1.0,0.0,0.0,807.0,290.0,4.0,3.0,22.0,11.0,38.0,30.0,100463.0,22.0,524704.0
6330,1246.0,882.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,814.0,288.0,5.0,4.0,20.0,12.0,40.0,30.0,101211.0,26.0,524649.0
6331,1256.0,887.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,814.0,297.0,5.0,3.0,20.0,11.0,40.0,28.0,101101.0,21.0,524976.0
6332,1241.0,879.0,1.0,0.0,0.0,1.0,17.0,1.0,2.0,1.0,818.0,291.0,5.0,4.0,22.0,11.0,36.0,30.0,100892.0,28.0,524403.0
6333,1241.0,885.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,836.0,272.0,5.0,3.0,22.0,11.0,37.0,29.0,101085.0,19.0,524912.0
6334,1239.0,879.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,1.0,820.0,297.0,5.0,3.0,20.0,13.0,41.0,28.0,101131.0,32.0,524782.0
6335,1247.0,883.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,817.0,294.0,4.0,4.0,21.0,11.0,38.0,31.0,101358.0,22.0,524133.0
6336,1233.0,886.0,1.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,820.0,301.0,4.0,4.0,21.0,11.0,36.0,31.0,101330.0,33.0,524546.0
6337,1249.0,886.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,3.0,815.0,283.0,5.0,3.0,22.0,12.0,38.0,25.0,100874.0,22.0,525162.0
6338,1255.0,879.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,811.0,288.0,4.0,4.0,20.0,11.0,40.0,29.0,101034.0,19.0,524737.0
6339,1235.0,889.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,834.0,277.0,4.0,4.0,20.0,12.0,40.0,29.0,101544.0,30.0,525096.0
6340,1239.0,879.0,0.0,1.0,0.0,2.0,17.0,2.0,1.0,1.0,812.0,292.0,4.0,3.0,20.0,11.0,39.0,29.0,100790.0,34.0,524589.0
6341,1245.0,878.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0,824.0,299.0,4.0,3.0,20.0,11.0,39.0,28.0,100669.0,27.0,524846.0
6342,1237.0,886.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,1.0,824.0,292.0,5.0,3.0,21.0,11.0,39.0,28.0,101191.0,30.0,525141.0
6343,1240.0,874.0,0.0,0.0,1.0,2.0,17.0,1.0,1.0,0.0,829.0,289.0,4.0,3.0,21.0,11.0,38.0,30.0,101653.0,28.0,524458.0
6344,1236.0,882.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,1.0,822.0,285.0,4.0,3.0,21.0,12.0,38.0,28.0,100636.0,30.0,525052.0
6345,1252.0,892.0,0.0,0.0,1.0,1.0,18.0,1.0,3.0,0.0,821.0,282.0,5.0,4.0,20.0,11.0,36.0,29.0,100576.0,24.0,525134.0
6346,1262.0,880.0,0.0,0.0,1.0,2.0,16.0,1.0,0.0,1.0,827.0,302.0,4.0,3.0,20.0,13.0,39.0,27.0,101054.0,9.0,524765.0
6347,1243.0,885.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,818.0,291.0,4.0,3.0,21.0,11.0,38.0,29.0,101232.0,28.0,524834.0
6348,1221.0,883.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,0.0,831.0,296.0,4.0,3.0,20.0,13.0,40.0,29.0,101262.0,45.0,524522.0
6349,1237.0,888.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,813.0,280.0,4.0,3.0,20.0,11.0,40.0,29.0,101140.0,32.0,524927.0
6350,1262.0,871.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,804.0,292.0,4.0,4.0,20.0,12.0,40.0,30.0,100041.0,19.0,525051.0
6351,1246.0,883.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,0.0,803.0,289.0,4.0,3.0,20.0,11.0,40.0,31.0,100824.0,25.0,524796.0
6352,1219.0,887.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,828.0,271.0,4.0,3.0,20.0,12.0,40.0,29.0,101849.0,44.0,524192.0
6353,1237.0,880.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,829.0,282.0,4.0,3.0,20.0,11.0,38.0,29.0,100554.0,23.0,524552.0
6354,1239.0,867.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,819.0,295.0,4.0,3.0,22.0,13.0,38.0,28.0,100774.0,25.0,524197.0
6355,1265.0,877.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,813.0,292.0,4.0,3.0,22.0,12.0,39.0,28.0,100642.0,17.0,525056.0
6356,1227.0,872.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,828.0,322.0,4.0,3.0,22.0,11.0,40.0,28.0,100868.0,35.0,524648.0
6357,1241.0,878.0,0.0,0.0,1.0,0.0,16.0,2.0,1.0,0.0,807.0,293.0,4.0,4.0,20.0,11.0,38.0,32.0,100919.0,37.0,525024.0
6358,1234.0,877.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0,802.0,293.0,4.0,3.0,21.0,12.0,38.0,30.0,100566.0,43.0,524896.0
6359,1251.0,885.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,1.0,826.0,275.0,4.0,3.0,20.0,12.0,39.0,28.0,101516.0,22.0,524281.0
6360,1244.0,898.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,814.0,262.0,4.0,4.0,21.0,11.0,37.0,31.0,101055.0,28.0,524994.0
6361,1232.0,882.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,2.0,825.0,270.0,6.0,3.0,23.0,11.0,38.0,27.0,101463.0,27.0,524407.0
6362,1238.0,888.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,806.0,280.0,4.0,3.0,21.0,11.0,40.0,29.0,101293.0,36.0,524834.0
6363,1253.0,878.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,806.0,290.0,4.0,3.0,23.0,11.0,37.0,29.0,100670.0,28.0,524910.0
6364,1244.0,894.0,0.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,798.0,289.0,4.0,3.0,20.0,13.0,39.0,31.0,100777.0,39.0,525041.0
6365,1251.0,882.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,2.0,808.0,291.0,4.0,3.0,23.0,11.0,38.0,29.0,100756.0,24.0,524783.0
6366,1209.0,870.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,820.0,300.0,6.0,4.0,20.0,12.0,39.0,29.0,100091.0,57.0,524960.0
6367,1253.0,892.0,0.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,811.0,284.0,5.0,4.0,22.0,13.0,37.0,28.0,101074.0,19.0,524782.0
6368,1241.0,899.0,0.0,0.0,1.0,1.0,16.0,1.0,0.0,1.0,816.0,275.0,4.0,3.0,22.0,12.0,37.0,29.0,102300.0,26.0,524510.0
6369,1266.0,885.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,812.0,298.0,4.0,3.0,20.0,12.0,40.0,29.0,101352.0,14.0,524629.0
6370,1258.0,881.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,1.0,823.0,287.0,4.0,4.0,21.0,11.0,37.0,29.0,100860.0,9.0,524832.0
6371,1244.0,875.0,0.0,1.0,0.0,0.0,17.0,1.0,2.0,1.0,809.0,314.0,4.0,3.0,21.0,11.0,38.0,32.0,100293.0,38.0,524857.0
6372,1225.0,877.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,812.0,295.0,4.0,3.0,20.0,11.0,40.0,29.0,101208.0,46.0,524393.0
6373,1250.0,883.0,0.0,1.0,0.0,0.0,17.0,2.0,1.0,1.0,803.0,287.0,4.0,3.0,21.0,11.0,37.0,30.0,100567.0,29.0,525122.0
6374,1224.0,888.0,1.0,0.0,0.0,0.0,19.0,2.0,2.0,0.0,820.0,279.0,4.0,3.0,20.0,12.0,38.0,29.0,101330.0,43.0,525039.0
6375,1253.0,881.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,820.0,300.0,4.0,4.0,21.0,11.0,40.0,30.0,100787.0,19.0,524809.0
6376,1243.0,883.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,2.0,817.0,300.0,4.0,3.0,21.0,12.0,37.0,28.0,100957.0,23.0,524939.0
6377,1244.0,880.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,825.0,285.0,4.0,3.0,22.0,11.0,37.0,30.0,100874.0,29.0,524565.0
6378,1249.0,876.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,1.0,821.0,301.0,4.0,3.0,20.0,13.0,38.0,27.0,101209.0,17.0,524446.0
6379,1256.0,882.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,824.0,287.0,4.0,3.0,20.0,11.0,41.0,29.0,100826.0,22.0,524856.0
6380,1265.0,879.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,815.0,295.0,5.0,3.0,22.0,12.0,37.0,28.0,100852.0,11.0,524556.0
6381,1249.0,882.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,810.0,285.0,5.0,3.0,20.0,11.0,39.0,29.0,101142.0,19.0,524562.0
6382,1254.0,883.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,832.0,287.0,4.0,3.0,21.0,13.0,41.0,26.0,101010.0,13.0,525020.0
6383,1230.0,882.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,820.0,287.0,6.0,3.0,21.0,11.0,38.0,29.0,101445.0,33.0,524576.0
6384,1258.0,891.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,805.0,285.0,4.0,3.0,21.0,11.0,39.0,29.0,100997.0,18.0,525243.0
6385,1241.0,881.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,807.0,284.0,4.0,3.0,22.0,11.0,37.0,30.0,100793.0,28.0,525030.0
6386,1262.0,880.0,0.0,0.0,1.0,2.0,16.0,2.0,1.0,2.0,820.0,285.0,4.0,4.0,21.0,11.0,37.0,28.0,100361.0,15.0,524887.0
6387,1249.0,889.0,1.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,831.0,277.0,4.0,3.0,20.0,11.0,38.0,30.0,100639.0,24.0,524792.0
6388,1243.0,891.0,1.0,0.0,0.0,0.0,16.0,1.0,2.0,0.0,825.0,283.0,4.0,3.0,21.0,12.0,36.0,31.0,100927.0,14.0,524868.0
6389,1224.0,886.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,1.0,821.0,293.0,4.0,3.0,22.0,11.0,37.0,29.0,101286.0,41.0,524870.0
6390,1256.0,881.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,2.0,803.0,286.0,4.0,4.0,21.0,11.0,39.0,29.0,101135.0,15.0,524982.0
6391,1242.0,871.0,1.0,0.0,0.0,1.0,18.0,0.0,2.0,0.0,831.0,297.0,4.0,4.0,20.0,12.0,37.0,28.0,100515.0,21.0,524837.0
6392,1257.0,885.0,0.0,0.0,1.0,0.0,17.0,1.0,2.0,0.0,832.0,271.0,4.0,4.0,20.0,11.0,37.0,31.0,101175.0,10.0,524568.0
6393,1228.0,883.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,811.0,272.0,4.0,3.0,20.0,12.0,38.0,28.0,101417.0,39.0,524701.0
6394,1259.0,881.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,803.0,283.0,5.0,3.0,20.0,11.0,42.0,30.0,100909.0,18.0,524778.0
6395,1232.0,875.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,1.0,811.0,299.0,5.0,3.0,20.0,12.0,39.0,27.0,100690.0,40.0,524450.0
6396,1250.0,883.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,813.0,280.0,6.0,3.0,20.0,11.0,40.0,28.0,101295.0,12.0,524774.0
6397,1233.0,870.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,808.0,291.0,4.0,3.0,22.0,11.0,38.0,30.0,100764.0,41.0,524748.0
6398,1253.0,883.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,1.0,818.0,277.0,5.0,4.0,21.0,12.0,40.0,27.0,101244.0,14.0,524515.0
6399,1247.0,889.0,1.0,0.0,0.0,2.0,17.0,0.0,1.0,0.0,808.0,292.0,5.0,3.0,20.0,11.0,39.0,30.0,101047.0,27.0,525035.0
6400,1248.0,878.0,0.0,0.0,1.0,0.0,18.0,3.0,1.0,0.0,840.0,294.0,4.0,4.0,21.0,11.0,38.0,31.0,100777.0,21.0,524445.0
6401,1260.0,882.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,833.0,283.0,4.0,3.0,21.0,12.0,38.0,29.0,100963.0,9.0,524658.0
6402,1237.0,888.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,1.0,821.0,289.0,5.0,4.0,21.0,11.0,38.0,28.0,101114.0,27.0,524522.0
6403,1273.0,894.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,811.0,279.0,5.0,3.0,21.0,11.0,39.0,30.0,101669.0,7.0,525091.0
6404,1248.0,887.0,0.0,0.0,1.0,0.0,16.0,0.0,1.0,1.0,814.0,273.0,4.0,3.0,21.0,11.0,37.0,31.0,101044.0,20.0,524707.0
6405,1235.0,877.0,1.0,0.0,0.0,0.0,21.0,1.0,2.0,1.0,821.0,284.0,4.0,3.0,20.0,11.0,39.0,28.0,100534.0,41.0,525134.0
6406,1246.0,885.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,812.0,284.0,5.0,3.0,21.0,11.0,39.0,27.0,100416.0,30.0,524531.0
6407,1235.0,887.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,2.0,821.0,294.0,4.0,3.0,20.0,11.0,38.0,29.0,101048.0,47.0,524828.0
6408,1245.0,872.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,829.0,294.0,5.0,3.0,20.0,11.0,39.0,30.0,100949.0,22.0,524617.0
6409,1237.0,893.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,826.0,284.0,4.0,3.0,21.0,11.0,38.0,29.0,100799.0,33.0,525189.0
6410,1236.0,896.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,836.0,268.0,4.0,4.0,20.0,11.0,40.0,28.0,101961.0,34.0,524882.0
6411,1224.0,872.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,811.0,302.0,4.0,4.0,20.0,12.0,40.0,28.0,100529.0,43.0,524785.0
6412,1227.0,875.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,837.0,283.0,6.0,3.0,22.0,11.0,38.0,31.0,101356.0,33.0,524282.0
6413,1237.0,879.0,0.0,0.0,1.0,0.0,17.0,3.0,1.0,0.0,817.0,290.0,5.0,3.0,22.0,11.0,36.0,31.0,100967.0,34.0,524617.0
6414,1244.0,872.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,803.0,287.0,5.0,3.0,21.0,11.0,38.0,30.0,100765.0,22.0,524476.0
6415,1261.0,886.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,811.0,268.0,6.0,3.0,20.0,11.0,40.0,28.0,100341.0,18.0,524814.0
6416,1244.0,884.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,817.0,296.0,4.0,3.0,20.0,11.0,38.0,30.0,100976.0,23.0,524677.0
6417,1247.0,879.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,808.0,275.0,4.0,3.0,22.0,12.0,38.0,28.0,100627.0,24.0,524994.0
6418,1263.0,876.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,823.0,292.0,4.0,3.0,21.0,11.0,39.0,29.0,100761.0,12.0,524653.0
6419,1224.0,877.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,830.0,294.0,4.0,4.0,20.0,12.0,39.0,27.0,101635.0,30.0,523757.0
6420,1219.0,881.0,1.0,0.0,0.0,0.0,20.0,2.0,1.0,0.0,826.0,297.0,4.0,3.0,20.0,11.0,39.0,29.0,100991.0,47.0,524430.0
6421,1247.0,877.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,814.0,290.0,4.0,3.0,20.0,12.0,40.0,27.0,100731.0,31.0,524889.0
6422,1234.0,882.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,0.0,815.0,297.0,4.0,3.0,22.0,11.0,37.0,30.0,100915.0,50.0,524676.0
6423,1251.0,878.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,806.0,296.0,4.0,3.0,22.0,11.0,38.0,30.0,100532.0,29.0,525062.0
6424,1258.0,889.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,821.0,282.0,4.0,4.0,20.0,11.0,40.0,29.0,101306.0,21.0,524850.0
6425,1237.0,883.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,829.0,282.0,4.0,3.0,21.0,12.0,39.0,28.0,101922.0,33.0,524602.0
6426,1241.0,886.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,809.0,293.0,4.0,3.0,21.0,11.0,38.0,32.0,101206.0,35.0,524628.0
6427,1234.0,882.0,0.0,0.0,1.0,0.0,18.0,3.0,1.0,0.0,813.0,280.0,4.0,3.0,20.0,12.0,39.0,30.0,100124.0,44.0,525045.0
6428,1239.0,878.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,799.0,306.0,5.0,3.0,22.0,12.0,41.0,30.0,100869.0,43.0,524866.0
6429,1250.0,881.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,823.0,276.0,5.0,3.0,20.0,12.0,38.0,29.0,100875.0,27.0,524940.0
6430,1230.0,870.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,2.0,832.0,299.0,4.0,4.0,22.0,11.0,37.0,28.0,101168.0,25.0,524405.0
6431,1233.0,881.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,810.0,297.0,5.0,4.0,23.0,11.0,36.0,30.0,101109.0,43.0,524416.0
6432,1232.0,880.0,0.0,0.0,1.0,1.0,17.0,2.0,2.0,0.0,819.0,287.0,5.0,3.0,20.0,12.0,37.0,29.0,100894.0,42.0,525104.0
6433,1258.0,888.0,1.0,0.0,0.0,2.0,19.0,0.0,2.0,0.0,825.0,286.0,4.0,3.0,21.0,11.0,38.0,29.0,101740.0,15.0,524863.0
6434,1252.0,883.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,822.0,286.0,4.0,3.0,20.0,11.0,39.0,30.0,100900.0,24.0,524572.0
6435,1251.0,884.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,821.0,291.0,4.0,3.0,20.0,12.0,40.0,27.0,101473.0,18.0,524671.0
6436,1237.0,895.0,0.0,0.0,1.0,0.0,18.0,3.0,0.0,1.0,824.0,276.0,4.0,3.0,22.0,12.0,38.0,29.0,101098.0,33.0,524849.0
6437,1254.0,879.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,803.0,303.0,4.0,3.0,20.0,12.0,40.0,29.0,100827.0,26.0,524639.0
6438,1255.0,889.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,1.0,807.0,287.0,4.0,3.0,22.0,12.0,37.0,29.0,100858.0,25.0,525197.0
6439,1234.0,884.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,830.0,286.0,5.0,3.0,22.0,12.0,38.0,29.0,101222.0,29.0,524589.0
6440,1228.0,872.0,0.0,0.0,1.0,0.0,21.0,1.0,0.0,0.0,838.0,299.0,4.0,3.0,20.0,12.0,41.0,28.0,100541.0,31.0,524850.0
6441,1232.0,877.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,817.0,290.0,4.0,3.0,22.0,12.0,39.0,30.0,100802.0,43.0,524698.0
6442,1248.0,880.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,2.0,822.0,281.0,4.0,3.0,21.0,14.0,37.0,24.0,100741.0,25.0,524717.0
6443,1222.0,890.0,1.0,0.0,0.0,0.0,21.0,1.0,4.0,0.0,828.0,284.0,4.0,3.0,23.0,12.0,34.0,28.0,101355.0,35.0,524537.0
