,S12,S3
7078,1271.0,529.0
7079,1304.0,496.0
7080,1289.0,511.0
7081,1251.0,549.0
7082,1319.0,481.0
7083,1294.0,506.0
7084,1306.0,494.0
7085,1273.0,527.0
7086,1318.0,482.0
7087,1301.0,499.0
7088,1293.0,507.0
7089,1306.0,494.0
7090,1294.0,506.0
7091,1294.0,506.0
7092,1296.0,504.0
7093,1296.0,504.0
7094,1269.0,531.0
7095,1273.0,527.0
7096,1289.0,511.0
7097,1282.0,518.0
7098,1293.0,507.0
7099,1315.0,485.0
7100,1274.0,526.0
7101,1288.0,512.0
7102,1279.0,521.0
7103,1299.0,501.0
7104,1264.0,536.0
7105,1250.0,550.0
7106,1298.0,502.0
7107,1281.0,519.0
7108,1289.0,511.0
7109,1300.0,500.0
7110,1291.0,509.0
7111,1303.0,497.0
7112,1288.0,512.0
7113,1288.0,512.0
7114,1314.0,486.0
7115,1290.0,510.0
7116,1253.0,547.0
7117,1295.0,505.0
7118,1282.0,518.0
7119,1330.0,470.0
7120,1291.0,509.0
7121,1310.0,490.0
7122,1282.0,518.0
7123,1269.0,531.0
7124,1323.0,477.0
7125,1262.0,538.0
7126,1293.0,507.0
7127,1292.0,508.0
7128,1277.0,523.0
7129,1300.0,500.0
7130,1306.0,494.0
7131,1259.0,541.0
7132,1274.0,526.0
7133,1268.0,532.0
7134,1281.0,519.0
7135,1295.0,505.0
7136,1279.0,521.0
7137,1302.0,498.0
7138,1302.0,498.0
7139,1293.0,507.0
7140,1307.0,493.0
7141,1290.0,510.0
7142,1300.0,500.0
7143,1251.0,549.0
7144,1297.0,503.0
7145,1293.0,507.0
7146,1281.0,519.0
7147,1271.0,529.0
7148,1268.0,532.0
7149,1297.0,503.0
7150,1289.0,511.0
7151,1299.0,501.0
7152,1287.0,513.0
7153,1318.0,482.0
7154,1291.0,509.0
7155,1284.0,516.0
7156,1294.0,506.0
7157,1268.0,532.0
7158,1261.0,539.0
7159,1302.0,498.0
7160,1286.0,514.0
7161,1293.0,507.0
7162,1274.0,526.0
7163,1287.0,513.0
7164,1246.0,554.0
7165,1276.0,524.0
7166,1290.0,510.0
7167,1286.0,514.0
7168,1352.0,448.0
7169,1309.0,491.0
7170,1286.0,514.0
7171,1296.0,504.0
7172,1292.0,508.0
7173,1279.0,521.0
7174,1321.0,479.0
7175,1298.0,502.0
7176,1274.0,526.0
7177,1267.0,533.0
7178,1293.0,507.0
7179,1286.0,514.0
7180,1306.0,494.0
7181,1289.0,511.0
7182,1285.0,515.0
7183,1286.0,514.0
7184,1293.0,507.0
7185,1287.0,513.0
7186,1298.0,502.0
7187,1323.0,477.0
7188,1328.0,472.0
7189,1303.0,497.0
7190,1277.0,523.0
7191,1314.0,486.0
7192,1303.0,497.0
7193,1288.0,512.0
7194,1330.0,470.0
7195,1299.0,501.0
7196,1284.0,516.0
7197,1302.0,498.0
7198,1302.0,498.0
7199,1292.0,508.0
7200,1272.0,528.0
7201,1309.0,491.0
7202,1276.0,524.0
7203,1298.0,502.0
7204,1328.0,472.0
7205,1305.0,495.0
7206,1286.0,514.0
7207,1311.0,489.0
7208,1315.0,485.0
7209,1281.0,519.0
7210,1289.0,511.0
7211,1284.0,516.0
7212,1266.0,534.0
7213,1258.0,542.0
7214,1283.0,517.0
7215,1286.0,514.0
7216,1269.0,531.0
7217,1312.0,488.0
7218,1274.0,526.0
7219,1295.0,505.0
7220,1339.0,461.0
7221,1288.0,512.0
7222,1291.0,509.0
7223,1300.0,500.0
7224,1339.0,461.0
7225,1302.0,498.0
7226,1257.0,543.0
7227,1283.0,517.0
7228,1306.0,494.0
7229,1269.0,531.0
7230,1283.0,517.0
7231,1326.0,474.0
7232,1272.0,528.0
7233,1276.0,524.0
7234,1298.0,502.0
7235,1267.0,533.0
7236,1306.0,494.0
7237,1241.0,559.0
7238,1276.0,524.0
7239,1281.0,519.0
7240,1303.0,497.0
7241,1300.0,500.0
7242,1307.0,493.0
7243,1289.0,511.0
7244,1294.0,506.0
7245,1328.0,472.0
7246,1266.0,534.0
7247,1234.0,566.0
7248,1283.0,517.0
7249,1279.0,521.0
7250,1257.0,543.0
7251,1298.0,502.0
7252,1332.0,468.0
7253,1291.0,509.0
7254,1258.0,542.0
7255,1277.0,523.0
7256,1299.0,501.0
7257,1271.0,529.0
7258,1291.0,509.0
7259,1286.0,514.0
7260,1312.0,488.0
7261,1306.0,494.0
7262,1282.0,518.0
7263,1308.0,492.0
7264,1298.0,502.0
7265,1280.0,520.0
7266,1276.0,524.0
7267,1314.0,486.0
7268,1273.0,527.0
7269,1300.0,500.0
7270,1291.0,509.0
7271,1311.0,489.0
7272,1303.0,497.0
7273,1315.0,485.0
7274,1300.0,500.0
7275,1249.0,551.0
7276,1294.0,506.0
7277,1281.0,519.0
7278,1308.0,492.0
7279,1296.0,504.0
7280,1314.0,486.0
7281,1302.0,498.0
7282,1283.0,517.0
7283,1302.0,498.0
7284,1309.0,491.0
7285,1333.0,467.0
7286,1264.0,536.0
7287,1264.0,536.0
7288,1310.0,490.0
7289,1292.0,508.0
7290,1266.0,534.0
7291,1288.0,512.0
7292,1277.0,523.0
7293,1262.0,538.0
7294,1306.0,494.0
7295,1265.0,535.0
7296,1275.0,525.0
7297,1300.0,500.0
7298,1286.0,514.0
7299,1263.0,537.0
7300,1320.0,480.0
7301,1255.0,545.0
7302,1291.0,509.0
7303,1315.0,485.0
7304,1324.0,476.0
7305,1305.0,495.0
7306,1290.0,510.0
7307,1316.0,484.0
7308,1287.0,513.0
7309,1330.0,470.0
7310,1295.0,505.0
7311,1308.0,492.0
7312,1326.0,474.0
7313,1306.0,494.0
7314,1299.0,501.0
7315,1234.0,566.0
7316,1298.0,502.0
7317,1329.0,471.0
7318,1272.0,528.0
7319,1272.0,528.0
7320,1305.0,495.0
7321,1306.0,494.0
7322,1303.0,497.0
7323,1274.0,526.0
7324,1301.0,499.0
7325,1307.0,493.0
7326,1297.0,503.0
7327,1306.0,494.0
7328,1283.0,517.0
7329,1249.0,551.0
7330,1282.0,518.0
7331,1345.0,455.0
7332,1262.0,538.0
7333,1289.0,511.0
7334,1306.0,494.0
7335,1278.0,522.0
7336,1293.0,507.0
7337,1293.0,507.0
7338,1302.0,498.0
7339,1224.0,576.0
7340,1270.0,530.0
7341,1289.0,511.0
7342,1313.0,487.0
7343,1284.0,516.0
7344,1278.0,522.0
7345,1292.0,508.0
7346,1265.0,535.0
7347,1269.0,531.0
7348,1290.0,510.0
7349,1287.0,513.0
7350,1298.0,502.0
7351,1291.0,509.0
7352,1305.0,495.0
7353,1298.0,502.0
7354,1271.0,529.0
7355,1284.0,516.0
7356,1282.0,518.0
7357,1247.0,553.0
7358,1295.0,505.0
7359,1286.0,514.0
7360,1256.0,544.0
7361,1291.0,509.0
7362,1270.0,530.0
7363,1285.0,515.0
7364,1276.0,524.0
7365,1296.0,504.0
7366,1243.0,557.0
7367,1306.0,494.0
7368,1285.0,515.0
7369,1270.0,530.0
7370,1287.0,513.0
7371,1310.0,490.0
7372,1299.0,501.0
7373,1316.0,484.0
7374,1297.0,503.0
7375,1296.0,504.0
7376,1291.0,509.0
7377,1279.0,521.0
7378,1297.0,503.0
7379,1312.0,488.0
7380,1277.0,523.0
7381,1308.0,492.0
7382,1312.0,488.0
7383,1262.0,538.0
7384,1305.0,495.0
7385,1266.0,534.0
7386,1306.0,494.0
7387,1266.0,534.0
7388,1304.0,496.0
7389,1259.0,541.0
7390,1312.0,488.0
7391,1321.0,479.0
7392,1274.0,526.0
7393,1314.0,486.0
7394,1257.0,543.0
7395,1296.0,504.0
7396,1275.0,525.0
7397,1308.0,492.0
7398,1276.0,524.0
7399,1296.0,504.0
7400,1271.0,529.0
7401,1317.0,483.0
7402,1278.0,522.0
7403,1299.0,501.0
7404,1298.0,502.0
7405,1295.0,505.0
7406,1300.0,500.0
7407,1284.0,516.0
7408,1318.0,482.0
7409,1275.0,525.0
7410,1270.0,530.0
7411,1295.0,505.0
7412,1281.0,519.0
7413,1291.0,509.0
7414,1305.0,495.0
7415,1291.0,509.0
7416,1297.0,503.0
7417,1268.0,532.0
7418,1315.0,485.0
7419,1254.0,546.0
7420,1296.0,504.0
7421,1272.0,528.0
7422,1325.0,475.0
7423,1278.0,522.0
7424,1313.0,487.0
7425,1311.0,489.0
7426,1304.0,496.0
7427,1282.0,518.0
7428,1288.0,512.0
7429,1251.0,549.0
7430,1303.0,497.0
7431,1265.0,535.0
7432,1284.0,516.0
7433,1293.0,507.0
7434,1320.0,480.0
7435,1275.0,525.0
7436,1296.0,504.0
7437,1308.0,492.0
7438,1282.0,518.0
7439,1281.0,519.0
7440,1308.0,492.0
7441,1295.0,505.0
7442,1317.0,483.0
7443,1282.0,518.0
7444,1275.0,525.0
7445,1283.0,517.0
7446,1312.0,488.0
7447,1287.0,513.0
7448,1282.0,518.0
7449,1304.0,496.0
7450,1299.0,501.0
7451,1300.0,500.0
7452,1278.0,522.0
7453,1313.0,487.0
7454,1288.0,512.0
7455,1330.0,470.0
7456,1297.0,503.0
7457,1261.0,539.0
7458,1287.0,513.0
7459,1324.0,476.0
7460,1278.0,522.0
7461,1282.0,518.0
7462,1285.0,515.0
7463,1257.0,543.0
7464,1272.0,528.0
7465,1298.0,502.0
7466,1295.0,505.0
7467,1273.0,527.0
7468,1252.0,548.0
7469,1273.0,527.0
7470,1288.0,512.0
7471,1274.0,526.0
7472,1295.0,505.0
7473,1306.0,494.0
7474,1288.0,512.0
7475,1308.0,492.0
7476,1273.0,527.0
7477,1287.0,513.0
7478,1279.0,521.0
7479,1288.0,512.0
7480,1272.0,528.0
7481,1276.0,524.0
7482,1276.0,524.0
7483,1284.0,516.0
7484,1263.0,537.0
7485,1274.0,526.0
7486,1272.0,528.0
7487,1280.0,520.0
7488,1310.0,490.0
7489,1246.0,554.0
7490,1299.0,501.0
7491,1314.0,486.0
7492,1299.0,501.0
7493,1294.0,506.0
7494,1286.0,514.0
7495,1282.0,518.0
7496,1289.0,511.0
7497,1303.0,497.0
7498,1327.0,473.0
7499,1275.0,525.0
7500,1292.0,508.0
7501,1316.0,484.0
7502,1299.0,501.0
7503,1289.0,511.0
7504,1298.0,502.0
7505,1299.0,501.0
7506,1283.0,517.0
7507,1236.0,564.0
7508,1328.0,472.0
7509,1286.0,514.0
7510,1306.0,494.0
7511,1279.0,521.0
7512,1273.0,527.0
7513,1300.0,500.0
7514,1300.0,500.0
7515,1292.0,508.0
7516,1284.0,516.0
7517,1296.0,504.0
7518,1297.0,503.0
7519,1297.0,503.0
7520,1257.0,543.0
7521,1261.0,539.0
7522,1298.0,502.0
7523,1302.0,498.0
7524,1280.0,520.0
7525,1265.0,535.0
7526,1288.0,512.0
7527,1314.0,486.0
7528,1281.0,519.0
7529,1285.0,515.0
7530,1273.0,527.0
7531,1302.0,498.0
7532,1288.0,512.0
7533,1285.0,515.0
7534,1337.0,463.0
7535,1317.0,483.0
7536,1290.0,510.0
7537,1284.0,516.0
7538,1317.0,483.0
7539,1278.0,522.0
7540,1293.0,507.0
7541,1306.0,494.0
7542,1296.0,504.0
7543,1307.0,493.0
7544,1260.0,540.0
7545,1303.0,497.0
7546,1283.0,517.0
7547,1277.0,523.0
7548,1254.0,546.0
7549,1264.0,536.0
7550,1268.0,532.0
7551,1275.0,525.0
7552,1309.0,491.0
7553,1254.0,546.0
7554,1280.0,520.0
7555,1268.0,532.0
7556,1279.0,521.0
7557,1266.0,534.0
7558,1327.0,473.0
7559,1295.0,505.0
7560,1293.0,507.0
7561,1283.0,517.0
7562,1303.0,497.0
7563,1302.0,498.0
7564,1295.0,505.0
7565,1276.0,524.0
7566,1264.0,536.0
7567,1303.0,497.0
7568,1281.0,519.0
7569,1288.0,512.0
7570,1318.0,482.0
7571,1314.0,486.0
7572,1293.0,507.0
7573,1288.0,512.0
7574,1272.0,528.0
7575,1296.0,504.0
7576,1291.0,509.0
7577,1274.0,526.0
7578,1319.0,481.0
7579,1264.0,536.0
7580,1292.0,508.0
7581,1263.0,537.0
7582,1270.0,530.0
7583,1307.0,493.0
7584,1282.0,518.0
7585,1330.0,470.0
7586,1310.0,490.0
7587,1288.0,512.0
7588,1280.0,520.0
7589,1258.0,542.0
7590,1254.0,546.0
7591,1254.0,546.0
7592,1290.0,510.0
7593,1305.0,495.0
7594,1301.0,499.0
7595,1306.0,494.0
7596,1294.0,506.0
7597,1291.0,509.0
7598,1268.0,532.0
7599,1290.0,510.0
7600,1311.0,489.0
7601,1292.0,508.0
7602,1290.0,510.0
7603,1277.0,523.0
7604,1284.0,516.0
7605,1277.0,523.0
7606,1273.0,527.0
7607,1287.0,513.0
7608,1271.0,529.0
7609,1277.0,523.0
7610,1312.0,488.0
7611,1290.0,510.0
7612,1270.0,530.0
7613,1299.0,501.0
7614,1285.0,515.0
7615,1321.0,479.0
7616,1295.0,505.0
7617,1268.0,532.0
7618,1317.0,483.0
7619,1262.0,538.0
7620,1284.0,516.0
7621,1301.0,499.0
7622,1278.0,522.0
7623,1275.0,525.0
7624,1249.0,551.0
7625,1289.0,511.0
7626,1296.0,504.0
7627,1261.0,539.0
7628,1294.0,506.0
7629,1333.0,467.0
7630,1298.0,502.0
7631,1310.0,490.0
7632,1273.0,527.0
7633,1321.0,479.0
7634,1272.0,528.0
7635,1329.0,471.0
7636,1283.0,517.0
7637,1287.0,513.0
7638,1328.0,472.0
7639,1280.0,520.0
7640,1264.0,536.0
7641,1307.0,493.0
7642,1300.0,500.0
7643,1273.0,527.0
7644,1268.0,532.0
7645,1299.0,501.0
7646,1275.0,525.0
7647,1348.0,452.0
7648,1285.0,515.0
7649,1279.0,521.0
7650,1318.0,482.0
7651,1280.0,520.0
7652,1273.0,527.0
7653,1296.0,504.0
7654,1301.0,499.0
7655,1276.0,524.0
7656,1276.0,524.0
7657,1298.0,502.0
7658,1280.0,520.0
7659,1286.0,514.0
7660,1319.0,481.0
7661,1317.0,483.0
7662,1316.0,484.0
7663,1290.0,510.0
7664,1286.0,514.0
7665,1274.0,526.0
7666,1283.0,517.0
7667,1286.0,514.0
7668,1277.0,523.0
7669,1280.0,520.0
7670,1298.0,502.0
7671,1299.0,501.0
7672,1309.0,491.0
7673,1276.0,524.0
7674,1283.0,517.0
7675,1291.0,509.0
7676,1270.0,530.0
7677,1266.0,534.0
7678,1290.0,510.0
7679,1286.0,514.0
7680,1297.0,503.0
7681,1273.0,527.0
7682,1279.0,521.0
7683,1284.0,516.0
7684,1302.0,498.0
7685,1306.0,494.0
7686,1243.0,557.0
7687,1287.0,513.0
7688,1294.0,506.0
7689,1247.0,553.0
7690,1330.0,470.0
7691,1299.0,501.0
7692,1292.0,508.0
7693,1258.0,542.0
7694,1319.0,481.0
7695,1294.0,506.0
7696,1262.0,538.0
7697,1290.0,510.0
7698,1306.0,494.0
7699,1285.0,515.0
7700,1297.0,503.0
7701,1272.0,528.0
7702,1288.0,512.0
7703,1279.0,521.0
7704,1273.0,527.0
7705,1290.0,510.0
7706,1312.0,488.0
7707,1300.0,500.0
7708,1307.0,493.0
7709,1287.0,513.0
7710,1253.0,547.0
7711,1286.0,514.0
7712,1290.0,510.0
7713,1287.0,513.0
7714,1307.0,493.0
7715,1290.0,510.0
7716,1299.0,501.0
7717,1320.0,480.0
7718,1318.0,482.0
7719,1283.0,517.0
7720,1305.0,495.0
7721,1258.0,542.0
7722,1273.0,527.0
7723,1320.0,480.0
7724,1294.0,506.0
7725,1297.0,503.0
7726,1298.0,502.0
7727,1283.0,517.0
7728,1313.0,487.0
7729,1284.0,516.0
7730,1290.0,510.0
7731,1315.0,485.0
7732,1286.0,514.0
7733,1282.0,518.0
7734,1253.0,547.0
7735,1290.0,510.0
7736,1309.0,491.0
7737,1298.0,502.0
7738,1313.0,487.0
7739,1305.0,495.0
7740,1294.0,506.0
7741,1289.0,511.0
7742,1291.0,509.0
7743,1301.0,499.0
7744,1291.0,509.0
7745,1281.0,519.0
7746,1308.0,492.0
7747,1296.0,504.0
7748,1295.0,505.0
7749,1324.0,476.0
7750,1307.0,493.0
7751,1319.0,481.0
7752,1272.0,528.0
7753,1315.0,485.0
7754,1295.0,505.0
7755,1269.0,531.0
7756,1309.0,491.0
7757,1298.0,502.0
7758,1297.0,503.0
7759,1292.0,508.0
7760,1244.0,556.0
7761,1286.0,514.0
7762,1287.0,513.0
7763,1279.0,521.0
7764,1305.0,495.0
7765,1321.0,479.0
7766,1314.0,486.0
7767,1239.0,561.0
7768,1296.0,504.0
7769,1267.0,533.0
7770,1304.0,496.0
7771,1297.0,503.0
7772,1291.0,509.0
7773,1295.0,505.0
7774,1274.0,526.0
7775,1280.0,520.0
7776,1285.0,515.0
7777,1228.0,572.0
7778,1274.0,526.0
7779,1296.0,504.0
7780,1306.0,494.0
7781,1308.0,492.0
7782,1275.0,525.0
7783,1274.0,526.0
7784,1283.0,517.0
7785,1285.0,515.0
7786,1301.0,499.0
7787,1276.0,524.0
7788,1287.0,513.0
7789,1320.0,480.0
7790,1298.0,502.0
7791,1281.0,519.0
7792,1270.0,530.0
7793,1312.0,488.0
7794,1273.0,527.0
7795,1273.0,527.0
7796,1276.0,524.0
7797,1307.0,493.0
7798,1238.0,562.0
7799,1287.0,513.0
7800,1287.0,513.0
7801,1284.0,516.0
7802,1291.0,509.0
7803,1288.0,512.0
7804,1319.0,481.0
7805,1287.0,513.0
7806,1301.0,499.0
7807,1299.0,501.0
7808,1305.0,495.0
7809,1272.0,528.0
7810,1301.0,499.0
7811,1310.0,490.0
7812,1316.0,484.0
7813,1297.0,503.0
7814,1293.0,507.0
7815,1300.0,500.0
7816,1299.0,501.0
7817,1271.0,529.0
7818,1300.0,500.0
7819,1282.0,518.0
7820,1327.0,473.0
7821,1298.0,502.0
7822,1286.0,514.0
7823,1259.0,541.0
7824,1285.0,515.0
7825,1282.0,518.0
7826,1307.0,493.0
7827,1309.0,491.0
7828,1278.0,522.0
7829,1306.0,494.0
7830,1294.0,506.0
7831,1297.0,503.0
7832,1273.0,527.0
7833,1275.0,525.0
7834,1324.0,476.0
7835,1293.0,507.0
7836,1280.0,520.0
7837,1268.0,532.0
7838,1274.0,526.0
7839,1289.0,511.0
7840,1299.0,501.0
7841,1262.0,538.0
7842,1286.0,514.0
7843,1283.0,517.0
7844,1279.0,521.0
7845,1300.0,500.0
7846,1270.0,530.0
7847,1290.0,510.0
7848,1283.0,517.0
7849,1299.0,501.0
7850,1272.0,528.0
7851,1284.0,516.0
7852,1289.0,511.0
7853,1265.0,535.0
7854,1310.0,490.0
7855,1322.0,478.0
7856,1265.0,535.0
7857,1297.0,503.0
7858,1263.0,537.0
7859,1285.0,515.0
7860,1261.0,539.0
7861,1274.0,526.0
7862,1279.0,521.0
7863,1270.0,530.0
7864,1263.0,537.0
7865,1280.0,520.0
7866,1286.0,514.0
7867,1290.0,510.0
7868,1267.0,533.0
7869,1332.0,468.0
7870,1282.0,518.0
7871,1285.0,515.0
7872,1316.0,484.0
7873,1289.0,511.0
7874,1282.0,518.0
7875,1303.0,497.0
7876,1321.0,479.0
7877,1281.0,519.0
7878,1289.0,511.0
7879,1291.0,509.0
7880,1263.0,537.0
7881,1281.0,519.0
7882,1307.0,493.0
7883,1315.0,485.0
7884,1290.0,510.0
7885,1260.0,540.0
7886,1336.0,464.0
7887,1292.0,508.0
7888,1282.0,518.0
7889,1235.0,565.0
7890,1329.0,471.0
7891,1267.0,533.0
7892,1284.0,516.0
7893,1299.0,501.0
7894,1289.0,511.0
7895,1280.0,520.0
7896,1274.0,526.0
7897,1295.0,505.0
7898,1283.0,517.0
7899,1273.0,527.0
7900,1317.0,483.0
7901,1249.0,551.0
7902,1294.0,506.0
7903,1266.0,534.0
7904,1295.0,505.0
7905,1307.0,493.0
7906,1301.0,499.0
7907,1309.0,491.0
7908,1291.0,509.0
7909,1303.0,497.0
7910,1298.0,502.0
7911,1291.0,509.0
7912,1291.0,509.0
7913,1278.0,522.0
7914,1294.0,506.0
7915,1275.0,525.0
7916,1255.0,545.0
7917,1299.0,501.0
7918,1315.0,485.0
7919,1303.0,497.0
7920,1296.0,504.0
7921,1278.0,522.0
7922,1314.0,486.0
7923,1273.0,527.0
7924,1308.0,492.0
7925,1279.0,521.0
7926,1320.0,480.0
7927,1338.0,462.0
7928,1297.0,503.0
7929,1341.0,459.0
7930,1302.0,498.0
7931,1272.0,528.0
7932,1292.0,508.0
7933,1319.0,481.0
7934,1342.0,458.0
7935,1284.0,516.0
7936,1281.0,519.0
7937,1260.0,540.0
7938,1302.0,498.0
7939,1273.0,527.0
7940,1273.0,527.0
7941,1269.0,531.0
7942,1266.0,534.0
7943,1328.0,472.0
7944,1315.0,485.0
7945,1311.0,489.0
7946,1288.0,512.0
7947,1300.0,500.0
7948,1288.0,512.0
7949,1275.0,525.0
7950,1248.0,552.0
7951,1269.0,531.0
7952,1267.0,533.0
7953,1301.0,499.0
7954,1312.0,488.0
7955,1326.0,474.0
7956,1308.0,492.0
7957,1282.0,518.0
7958,1261.0,539.0
7959,1291.0,509.0
7960,1259.0,541.0
7961,1285.0,515.0
7962,1309.0,491.0
7963,1306.0,494.0
7964,1292.0,508.0
7965,1294.0,506.0
7966,1325.0,475.0
7967,1290.0,510.0
7968,1248.0,552.0
7969,1328.0,472.0
7970,1287.0,513.0
7971,1322.0,478.0
7972,1298.0,502.0
7973,1290.0,510.0
7974,1287.0,513.0
7975,1302.0,498.0
7976,1309.0,491.0
7977,1297.0,503.0
7978,1272.0,528.0
7979,1289.0,511.0
7980,1271.0,529.0
7981,1272.0,528.0
7982,1289.0,511.0
7983,1256.0,544.0
7984,1295.0,505.0
7985,1277.0,523.0
7986,1307.0,493.0
7987,1290.0,510.0
7988,1252.0,548.0
7989,1291.0,509.0
7990,1262.0,538.0
7991,1271.0,529.0
7992,1279.0,521.0
7993,1295.0,505.0
7994,1262.0,538.0
7995,1302.0,498.0
7996,1287.0,513.0
7997,1296.0,504.0
7998,1268.0,532.0
7999,1302.0,498.0
8000,1267.0,533.0
8001,1314.0,486.0
8002,1286.0,514.0
8003,1284.0,516.0
8004,1287.0,513.0
8005,1321.0,479.0
8006,1304.0,496.0
8007,1294.0,506.0
8008,1308.0,492.0
8009,1297.0,503.0
8010,1299.0,501.0
8011,1317.0,483.0
8012,1317.0,483.0
8013,1307.0,493.0
8014,1304.0,496.0
8015,1309.0,491.0
8016,1300.0,500.0
8017,1296.0,504.0
8018,1288.0,512.0
8019,1290.0,510.0
8020,1306.0,494.0
8021,1297.0,503.0
8022,1284.0,516.0
8023,1294.0,506.0
8024,1287.0,513.0
8025,1277.0,523.0
8026,1269.0,531.0
8027,1277.0,523.0
8028,1294.0,506.0
8029,1284.0,516.0
8030,1281.0,519.0
8031,1269.0,531.0
8032,1285.0,515.0
8033,1306.0,494.0
8034,1285.0,515.0
8035,1289.0,511.0
8036,1310.0,490.0
8037,1310.0,490.0
8038,1277.0,523.0
8039,1287.0,513.0
8040,1283.0,517.0
8041,1278.0,522.0
8042,1291.0,509.0
8043,1300.0,500.0
8044,1337.0,463.0
8045,1280.0,520.0
8046,1283.0,517.0
8047,1266.0,534.0
8048,1296.0,504.0
8049,1292.0,508.0
8050,1278.0,522.0
8051,1262.0,538.0
8052,1277.0,523.0
8053,1255.0,545.0
8054,1301.0,499.0
8055,1286.0,514.0
8056,1293.0,507.0
8057,1319.0,481.0
8058,1281.0,519.0
8059,1269.0,531.0
8060,1316.0,484.0
8061,1281.0,519.0
8062,1333.0,467.0
8063,1268.0,532.0
8064,1276.0,524.0
8065,1263.0,537.0
8066,1261.0,539.0
8067,1315.0,485.0
8068,1266.0,534.0
8069,1280.0,520.0
8070,1274.0,526.0
8071,1303.0,497.0
8072,1276.0,524.0
8073,1248.0,552.0
8074,1301.0,499.0
8075,1303.0,497.0
8076,1293.0,507.0
8077,1301.0,499.0
8078,1314.0,486.0
8079,1300.0,500.0
8080,1256.0,544.0
8081,1277.0,523.0
8082,1324.0,476.0
8083,1302.0,498.0
8084,1299.0,501.0
8085,1293.0,507.0
8086,1304.0,496.0
8087,1314.0,486.0
8088,1284.0,516.0
8089,1273.0,527.0
8090,1315.0,485.0
8091,1299.0,501.0
8092,1285.0,515.0
8093,1312.0,488.0
8094,1304.0,496.0
8095,1252.0,548.0
8096,1283.0,517.0
8097,1278.0,522.0
8098,1282.0,518.0
8099,1306.0,494.0
8100,1266.0,534.0
8101,1316.0,484.0
8102,1280.0,520.0
8103,1310.0,490.0
8104,1291.0,509.0
8105,1299.0,501.0
8106,1297.0,503.0
8107,1289.0,511.0
8108,1299.0,501.0
8109,1286.0,514.0
8110,1267.0,533.0
8111,1287.0,513.0
8112,1283.0,517.0
8113,1295.0,505.0
8114,1309.0,491.0
8115,1279.0,521.0
8116,1308.0,492.0
8117,1312.0,488.0
8118,1294.0,506.0
8119,1283.0,517.0
8120,1297.0,503.0
8121,1300.0,500.0
8122,1327.0,473.0
8123,1272.0,528.0
8124,1286.0,514.0
8125,1285.0,515.0
8126,1336.0,464.0
8127,1289.0,511.0
8128,1326.0,474.0
8129,1269.0,531.0
8130,1286.0,514.0
8131,1314.0,486.0
8132,1304.0,496.0
8133,1275.0,525.0
8134,1274.0,526.0
8135,1257.0,543.0
8136,1303.0,497.0
8137,1260.0,540.0
8138,1305.0,495.0
8139,1312.0,488.0
8140,1289.0,511.0
8141,1286.0,514.0
8142,1327.0,473.0
8143,1279.0,521.0
8144,1271.0,529.0
8145,1303.0,497.0
8146,1294.0,506.0
8147,1281.0,519.0
8148,1287.0,513.0
8149,1308.0,492.0
8150,1282.0,518.0
8151,1293.0,507.0
8152,1296.0,504.0
8153,1285.0,515.0
8154,1267.0,533.0
8155,1317.0,483.0
8156,1292.0,508.0
8157,1260.0,540.0
8158,1299.0,501.0
8159,1246.0,554.0
8160,1318.0,482.0
8161,1269.0,531.0
8162,1273.0,527.0
8163,1255.0,545.0
8164,1275.0,525.0
8165,1296.0,504.0
8166,1282.0,518.0
8167,1295.0,505.0
8168,1272.0,528.0
8169,1313.0,487.0
8170,1276.0,524.0
8171,1271.0,529.0
8172,1292.0,508.0
8173,1297.0,503.0
8174,1272.0,528.0
8175,1258.0,542.0
8176,1283.0,517.0
8177,1307.0,493.0
8178,1287.0,513.0
8179,1323.0,477.0
8180,1255.0,545.0
8181,1275.0,525.0
8182,1296.0,504.0
8183,1299.0,501.0
8184,1285.0,515.0
8185,1274.0,526.0
8186,1281.0,519.0
8187,1279.0,521.0
8188,1276.0,524.0
8189,1285.0,515.0
8190,1280.0,520.0
8191,1303.0,497.0
8192,1258.0,542.0
8193,1306.0,494.0
8194,1265.0,535.0
8195,1299.0,501.0
8196,1288.0,512.0
8197,1292.0,508.0
8198,1304.0,496.0
8199,1269.0,531.0
8200,1277.0,523.0
8201,1293.0,507.0
8202,1331.0,469.0
8203,1294.0,506.0
8204,1291.0,509.0
8205,1282.0,518.0
8206,1277.0,523.0
8207,1288.0,512.0
8208,1291.0,509.0
8209,1317.0,483.0
8210,1313.0,487.0
8211,1267.0,533.0
8212,1286.0,514.0
8213,1282.0,518.0
8214,1269.0,531.0
8215,1256.0,544.0
8216,1298.0,502.0
8217,1297.0,503.0
8218,1290.0,510.0
8219,1307.0,493.0
8220,1305.0,495.0
8221,1324.0,476.0
8222,1262.0,538.0
8223,1288.0,512.0
8224,1293.0,507.0
8225,1303.0,497.0
8226,1287.0,513.0
8227,1302.0,498.0
8228,1298.0,502.0
8229,1301.0,499.0
8230,1308.0,492.0
8231,1271.0,529.0
8232,1312.0,488.0
8233,1300.0,500.0
8234,1293.0,507.0
8235,1294.0,506.0
8236,1307.0,493.0
8237,1274.0,526.0
8238,1324.0,476.0
8239,1300.0,500.0
8240,1327.0,473.0
8241,1275.0,525.0
8242,1327.0,473.0
8243,1279.0,521.0
