,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
5188,1247.0,869.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,1.0,806.0,314.0,4.0,3.0,22.0,12.0,37.0,29.0,100752.0,29.0,524658.0
5189,1238.0,870.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,1.0,819.0,303.0,4.0,3.0,20.0,11.0,41.0,30.0,100962.0,28.0,524526.0
5190,1230.0,887.0,1.0,0.0,0.0,1.0,15.0,2.0,0.0,0.0,847.0,286.0,4.0,4.0,21.0,11.0,39.0,33.0,102063.0,21.0,524265.0
5191,1224.0,880.0,1.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,847.0,288.0,6.0,3.0,20.0,11.0,42.0,31.0,101501.0,33.0,524213.0
5192,1251.0,890.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,813.0,293.0,4.0,4.0,21.0,11.0,38.0,29.0,101281.0,23.0,525185.0
5193,1225.0,881.0,1.0,0.0,0.0,0.0,16.0,2.0,3.0,0.0,835.0,289.0,4.0,3.0,20.0,12.0,36.0,31.0,101501.0,35.0,524222.0
5194,1248.0,894.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,801.0,277.0,4.0,3.0,21.0,11.0,38.0,30.0,101172.0,33.0,524518.0
5195,1252.0,887.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,822.0,285.0,4.0,3.0,20.0,12.0,40.0,28.0,101191.0,27.0,524968.0
5196,1236.0,882.0,0.0,1.0,0.0,1.0,18.0,0.0,2.0,1.0,835.0,290.0,5.0,3.0,22.0,11.0,36.0,29.0,101290.0,24.0,524571.0
5197,1222.0,882.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,827.0,293.0,5.0,3.0,21.0,11.0,38.0,28.0,101361.0,37.0,524265.0
5198,1246.0,881.0,1.0,0.0,0.0,2.0,16.0,2.0,0.0,0.0,817.0,283.0,5.0,4.0,23.0,11.0,37.0,31.0,100742.0,29.0,524951.0
5199,1245.0,887.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,805.0,280.0,4.0,3.0,20.0,12.0,39.0,29.0,100809.0,30.0,524648.0
5200,1250.0,883.0,1.0,0.0,0.0,1.0,14.0,2.0,1.0,0.0,817.0,280.0,6.0,3.0,20.0,11.0,38.0,33.0,101048.0,22.0,525029.0
5201,1239.0,877.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,1.0,828.0,290.0,4.0,3.0,22.0,11.0,36.0,30.0,101092.0,21.0,524668.0
5202,1239.0,884.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,803.0,289.0,4.0,3.0,21.0,12.0,38.0,30.0,101117.0,29.0,524566.0
5203,1242.0,878.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,816.0,288.0,4.0,3.0,20.0,14.0,40.0,27.0,100982.0,27.0,524961.0
5204,1247.0,887.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,815.0,289.0,4.0,4.0,22.0,11.0,38.0,30.0,101591.0,29.0,524701.0
5205,1239.0,875.0,0.0,1.0,0.0,2.0,16.0,1.0,0.0,0.0,828.0,293.0,4.0,3.0,21.0,12.0,39.0,30.0,101521.0,22.0,524097.0
5206,1240.0,882.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,0.0,812.0,290.0,4.0,4.0,20.0,12.0,40.0,28.0,101415.0,33.0,524710.0
5207,1247.0,880.0,0.0,1.0,0.0,0.0,20.0,2.0,2.0,0.0,821.0,286.0,4.0,3.0,21.0,11.0,38.0,30.0,101283.0,27.0,524558.0
5208,1238.0,879.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,830.0,297.0,5.0,3.0,24.0,11.0,37.0,29.0,101070.0,29.0,524732.0
5209,1239.0,882.0,0.0,0.0,1.0,1.0,19.0,1.0,2.0,0.0,826.0,282.0,4.0,4.0,22.0,11.0,36.0,29.0,101151.0,38.0,524654.0
5210,1230.0,877.0,1.0,0.0,0.0,1.0,17.0,1.0,4.0,1.0,819.0,299.0,4.0,3.0,24.0,12.0,31.0,28.0,100623.0,27.0,524651.0
5211,1245.0,883.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,832.0,284.0,4.0,3.0,20.0,12.0,40.0,29.0,101022.0,24.0,524467.0
5212,1233.0,863.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,812.0,301.0,5.0,5.0,23.0,11.0,36.0,30.0,100534.0,34.0,524565.0
5213,1231.0,883.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,828.0,274.0,4.0,3.0,21.0,12.0,38.0,28.0,100955.0,27.0,524446.0
5214,1230.0,870.0,1.0,0.0,0.0,2.0,18.0,2.0,0.0,0.0,819.0,287.0,5.0,4.0,20.0,11.0,41.0,30.0,101142.0,31.0,524300.0
5215,1241.0,883.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,821.0,282.0,4.0,3.0,20.0,11.0,40.0,29.0,100673.0,33.0,524366.0
5216,1243.0,874.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,1.0,819.0,287.0,5.0,3.0,22.0,11.0,37.0,29.0,101063.0,29.0,524626.0
5217,1242.0,879.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,814.0,286.0,5.0,4.0,21.0,11.0,39.0,30.0,100898.0,32.0,524541.0
5218,1251.0,875.0,1.0,0.0,0.0,0.0,16.0,6.0,1.0,0.0,801.0,304.0,4.0,3.0,24.0,12.0,35.0,32.0,100982.0,23.0,524656.0
5219,1236.0,879.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,0.0,826.0,299.0,4.0,3.0,20.0,13.0,39.0,27.0,101534.0,27.0,524696.0
5220,1245.0,887.0,0.0,1.0,0.0,0.0,18.0,3.0,1.0,0.0,817.0,284.0,5.0,3.0,20.0,11.0,39.0,31.0,101349.0,29.0,525229.0
5221,1253.0,889.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,822.0,276.0,4.0,3.0,22.0,11.0,38.0,29.0,100918.0,20.0,524621.0
5222,1238.0,876.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,814.0,300.0,4.0,3.0,21.0,12.0,39.0,29.0,101582.0,28.0,524173.0
5223,1250.0,881.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,1.0,822.0,290.0,4.0,3.0,21.0,11.0,39.0,29.0,101046.0,23.0,524801.0
5224,1252.0,880.0,0.0,0.0,1.0,1.0,18.0,3.0,0.0,1.0,843.0,289.0,5.0,3.0,20.0,14.0,41.0,27.0,101151.0,19.0,524701.0
5225,1245.0,890.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,819.0,278.0,6.0,3.0,21.0,12.0,39.0,28.0,101539.0,20.0,524891.0
5226,1247.0,878.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,826.0,295.0,4.0,3.0,21.0,12.0,38.0,29.0,100186.0,25.0,524755.0
5227,1240.0,888.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,2.0,809.0,291.0,4.0,3.0,22.0,11.0,37.0,30.0,101082.0,27.0,524866.0
5228,1236.0,872.0,1.0,0.0,0.0,2.0,18.0,2.0,1.0,0.0,826.0,302.0,4.0,3.0,22.0,11.0,38.0,30.0,100868.0,25.0,524369.0
5229,1248.0,886.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,820.0,276.0,5.0,3.0,20.0,11.0,40.0,31.0,100883.0,23.0,524951.0
5230,1233.0,875.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,834.0,303.0,4.0,4.0,20.0,11.0,40.0,31.0,100953.0,25.0,524372.0
5231,1250.0,878.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,836.0,285.0,4.0,3.0,20.0,13.0,40.0,27.0,100925.0,17.0,524618.0
5232,1240.0,877.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,825.0,304.0,4.0,4.0,21.0,13.0,38.0,27.0,100963.0,23.0,524496.0
5233,1241.0,873.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,812.0,306.0,4.0,3.0,21.0,12.0,38.0,28.0,101070.0,27.0,524663.0
5234,1239.0,882.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,813.0,287.0,6.0,4.0,20.0,11.0,40.0,30.0,101275.0,32.0,524796.0
5235,1248.0,888.0,0.0,1.0,0.0,1.0,20.0,1.0,2.0,1.0,829.0,284.0,4.0,3.0,21.0,11.0,39.0,29.0,101284.0,20.0,524646.0
5236,1234.0,890.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,814.0,270.0,5.0,3.0,22.0,12.0,39.0,29.0,101837.0,27.0,524662.0
5237,1266.0,884.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,802.0,288.0,4.0,3.0,20.0,11.0,41.0,30.0,100813.0,18.0,524753.0
5238,1255.0,884.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,809.0,300.0,4.0,3.0,20.0,12.0,41.0,29.0,101228.0,24.0,524243.0
5239,1250.0,883.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,2.0,819.0,278.0,4.0,3.0,20.0,12.0,40.0,28.0,101266.0,28.0,525030.0
5240,1236.0,890.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,2.0,816.0,272.0,4.0,3.0,21.0,11.0,38.0,29.0,101645.0,21.0,524517.0
5241,1272.0,885.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,799.0,271.0,4.0,3.0,20.0,12.0,40.0,30.0,100602.0,22.0,524998.0
5242,1245.0,892.0,1.0,0.0,0.0,0.0,17.0,0.0,1.0,2.0,815.0,284.0,6.0,3.0,21.0,11.0,37.0,29.0,101111.0,27.0,524745.0
5243,1247.0,884.0,0.0,1.0,0.0,0.0,17.0,2.0,1.0,0.0,803.0,288.0,4.0,3.0,21.0,11.0,37.0,31.0,101568.0,27.0,524555.0
5244,1246.0,884.0,0.0,0.0,1.0,0.0,19.0,2.0,2.0,0.0,822.0,291.0,5.0,3.0,23.0,11.0,35.0,30.0,101262.0,23.0,524674.0
5245,1242.0,883.0,1.0,0.0,0.0,2.0,16.0,2.0,0.0,0.0,815.0,289.0,4.0,3.0,20.0,11.0,40.0,31.0,101362.0,23.0,524459.0
5246,1235.0,878.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,837.0,309.0,4.0,4.0,21.0,11.0,39.0,29.0,101829.0,24.0,524248.0
5247,1224.0,876.0,0.0,1.0,0.0,0.0,17.0,3.0,0.0,0.0,829.0,299.0,5.0,3.0,22.0,11.0,39.0,33.0,101819.0,29.0,524388.0
5248,1253.0,886.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,796.0,274.0,5.0,3.0,21.0,13.0,38.0,28.0,101051.0,33.0,524893.0
5249,1248.0,891.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,1.0,816.0,273.0,4.0,3.0,20.0,12.0,40.0,28.0,101541.0,20.0,524684.0
5250,1242.0,890.0,1.0,0.0,0.0,1.0,17.0,2.0,0.0,0.0,821.0,282.0,4.0,4.0,22.0,12.0,37.0,29.0,100941.0,26.0,524790.0
5251,1244.0,886.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,828.0,285.0,4.0,4.0,23.0,11.0,37.0,28.0,101494.0,26.0,524457.0
5252,1248.0,877.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,821.0,289.0,4.0,3.0,20.0,12.0,39.0,29.0,100539.0,27.0,524756.0
5253,1222.0,879.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,832.0,284.0,5.0,3.0,20.0,11.0,40.0,30.0,102219.0,31.0,523934.0
5254,1233.0,871.0,0.0,0.0,1.0,1.0,19.0,1.0,0.0,0.0,823.0,302.0,4.0,3.0,21.0,11.0,39.0,29.0,101403.0,28.0,524272.0
5255,1245.0,887.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,1.0,828.0,279.0,4.0,3.0,21.0,11.0,37.0,29.0,101415.0,25.0,524537.0
5256,1235.0,887.0,0.0,1.0,0.0,0.0,20.0,2.0,2.0,0.0,818.0,285.0,4.0,3.0,20.0,11.0,39.0,30.0,100613.0,39.0,524960.0
5257,1261.0,884.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,820.0,281.0,4.0,4.0,20.0,13.0,42.0,27.0,101026.0,17.0,525014.0
5258,1250.0,878.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,2.0,822.0,282.0,5.0,4.0,21.0,11.0,39.0,27.0,100854.0,25.0,524700.0
5259,1256.0,877.0,1.0,0.0,0.0,2.0,18.0,0.0,1.0,0.0,801.0,288.0,4.0,3.0,23.0,11.0,36.0,29.0,100503.0,23.0,524702.0
5260,1248.0,878.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,808.0,302.0,4.0,3.0,20.0,11.0,40.0,33.0,100641.0,29.0,524719.0
5261,1244.0,884.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,833.0,284.0,4.0,3.0,23.0,11.0,37.0,30.0,100875.0,15.0,524856.0
5262,1254.0,882.0,0.0,1.0,0.0,0.0,17.0,4.0,0.0,1.0,811.0,274.0,5.0,3.0,20.0,12.0,41.0,31.0,100731.0,30.0,525132.0
5263,1237.0,879.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,828.0,276.0,4.0,4.0,21.0,11.0,37.0,29.0,101232.0,33.0,524951.0
5264,1241.0,898.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,827.0,272.0,4.0,3.0,20.0,11.0,37.0,29.0,101248.0,29.0,525004.0
5265,1253.0,877.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,829.0,284.0,4.0,3.0,20.0,11.0,40.0,30.0,101208.0,18.0,524365.0
5266,1234.0,887.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0,809.0,301.0,5.0,3.0,21.0,11.0,39.0,32.0,101308.0,29.0,524381.0
5267,1252.0,888.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,805.0,276.0,5.0,3.0,20.0,12.0,39.0,28.0,100820.0,23.0,524758.0
5268,1238.0,876.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,818.0,287.0,4.0,3.0,20.0,11.0,39.0,29.0,101016.0,32.0,524965.0
5269,1240.0,884.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,829.0,278.0,4.0,3.0,20.0,11.0,40.0,29.0,101350.0,22.0,524557.0
5270,1238.0,881.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,807.0,283.0,5.0,3.0,20.0,12.0,41.0,29.0,101282.0,33.0,524936.0
5271,1241.0,889.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,830.0,280.0,5.0,3.0,21.0,11.0,39.0,29.0,101744.0,20.0,524597.0
5272,1229.0,891.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,831.0,269.0,4.0,3.0,21.0,12.0,38.0,29.0,101628.0,30.0,524168.0
5273,1254.0,875.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,808.0,301.0,5.0,3.0,20.0,11.0,39.0,32.0,101177.0,25.0,524484.0
5274,1240.0,880.0,0.0,0.0,1.0,0.0,17.0,2.0,1.0,3.0,822.0,295.0,5.0,3.0,20.0,11.0,39.0,29.0,101324.0,28.0,524361.0
5275,1236.0,882.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,845.0,294.0,5.0,3.0,20.0,12.0,41.0,29.0,101257.0,26.0,524168.0
5276,1260.0,872.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,819.0,310.0,4.0,3.0,20.0,11.0,41.0,31.0,100350.0,21.0,524930.0
5277,1236.0,878.0,0.0,0.0,1.0,0.0,22.0,1.0,1.0,0.0,825.0,294.0,4.0,3.0,20.0,11.0,41.0,29.0,100854.0,27.0,524813.0
5278,1238.0,879.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0,818.0,290.0,6.0,3.0,20.0,11.0,41.0,33.0,100985.0,22.0,524366.0
5279,1246.0,882.0,0.0,0.0,1.0,0.0,21.0,2.0,0.0,0.0,816.0,315.0,5.0,3.0,21.0,11.0,40.0,29.0,101311.0,25.0,524336.0
5280,1260.0,891.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,809.0,291.0,4.0,4.0,20.0,11.0,40.0,30.0,100770.0,14.0,525060.0
5281,1235.0,882.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,814.0,280.0,4.0,5.0,22.0,11.0,37.0,28.0,101517.0,32.0,524428.0
5282,1249.0,885.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,807.0,290.0,5.0,3.0,21.0,11.0,37.0,29.0,101081.0,27.0,524749.0
5283,1243.0,875.0,1.0,0.0,0.0,0.0,17.0,1.0,2.0,0.0,799.0,293.0,7.0,3.0,21.0,11.0,36.0,31.0,100963.0,38.0,524726.0
5284,1241.0,885.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,829.0,289.0,4.0,3.0,21.0,11.0,38.0,30.0,101724.0,27.0,524599.0
5285,1253.0,894.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,797.0,264.0,4.0,4.0,22.0,11.0,39.0,29.0,101555.0,25.0,524611.0
5286,1248.0,875.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,813.0,302.0,4.0,3.0,23.0,11.0,37.0,29.0,101174.0,35.0,524630.0
5287,1246.0,865.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,819.0,308.0,4.0,3.0,21.0,13.0,39.0,28.0,100448.0,28.0,524693.0
5288,1231.0,889.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,820.0,276.0,6.0,3.0,20.0,11.0,39.0,29.0,101894.0,34.0,524655.0
5289,1256.0,879.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,807.0,294.0,4.0,3.0,20.0,12.0,40.0,30.0,100900.0,22.0,524733.0
5290,1242.0,874.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,814.0,290.0,4.0,3.0,20.0,11.0,41.0,31.0,101225.0,28.0,524580.0
5291,1244.0,880.0,1.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,808.0,277.0,6.0,4.0,20.0,12.0,38.0,30.0,100923.0,27.0,524300.0
5292,1238.0,877.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,1.0,818.0,282.0,4.0,3.0,21.0,11.0,37.0,28.0,101125.0,30.0,524275.0
5293,1252.0,886.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,806.0,284.0,4.0,3.0,23.0,12.0,37.0,27.0,101381.0,24.0,524422.0
5294,1226.0,868.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,827.0,289.0,5.0,3.0,22.0,12.0,38.0,28.0,100946.0,37.0,524505.0
5295,1240.0,878.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,802.0,290.0,4.0,3.0,23.0,11.0,38.0,28.0,100869.0,33.0,525117.0
5296,1243.0,880.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,831.0,288.0,4.0,4.0,21.0,11.0,38.0,30.0,101445.0,23.0,524560.0
5297,1229.0,874.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,824.0,286.0,5.0,4.0,20.0,11.0,40.0,29.0,101421.0,31.0,524558.0
5298,1252.0,896.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,808.0,290.0,4.0,3.0,22.0,11.0,37.0,29.0,101639.0,26.0,524682.0
5299,1244.0,882.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,795.0,282.0,4.0,3.0,22.0,11.0,38.0,32.0,101777.0,35.0,524694.0
5300,1263.0,890.0,0.0,0.0,1.0,1.0,18.0,2.0,0.0,1.0,808.0,286.0,4.0,4.0,20.0,12.0,40.0,28.0,100732.0,21.0,525296.0
5301,1257.0,881.0,0.0,1.0,0.0,0.0,17.0,1.0,1.0,1.0,808.0,293.0,5.0,3.0,20.0,11.0,38.0,30.0,101091.0,25.0,525029.0
5302,1249.0,881.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,827.0,280.0,5.0,3.0,21.0,12.0,38.0,29.0,101372.0,16.0,524211.0
5303,1239.0,888.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,818.0,264.0,4.0,4.0,21.0,11.0,40.0,29.0,101149.0,31.0,524601.0
5304,1246.0,876.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,812.0,282.0,5.0,5.0,22.0,11.0,39.0,31.0,101126.0,23.0,524550.0
5305,1231.0,872.0,0.0,1.0,0.0,1.0,17.0,2.0,1.0,0.0,826.0,297.0,5.0,4.0,20.0,12.0,39.0,30.0,101084.0,31.0,524407.0
5306,1254.0,891.0,0.0,1.0,0.0,0.0,19.0,2.0,2.0,1.0,809.0,294.0,4.0,3.0,20.0,11.0,39.0,30.0,101165.0,22.0,524573.0
5307,1238.0,877.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,817.0,294.0,4.0,5.0,21.0,12.0,41.0,28.0,101038.0,23.0,524359.0
5308,1251.0,893.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,2.0,817.0,270.0,5.0,3.0,22.0,11.0,38.0,27.0,101189.0,27.0,524946.0
5309,1226.0,887.0,0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.0,824.0,289.0,4.0,3.0,20.0,11.0,41.0,30.0,101897.0,30.0,524365.0
5310,1234.0,876.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,822.0,287.0,4.0,3.0,20.0,12.0,40.0,28.0,101219.0,28.0,524633.0
5311,1237.0,889.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,830.0,277.0,5.0,3.0,20.0,11.0,41.0,31.0,101778.0,21.0,524010.0
5312,1222.0,877.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,825.0,286.0,5.0,3.0,20.0,11.0,39.0,28.0,101091.0,38.0,524113.0
5313,1263.0,879.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,788.0,280.0,5.0,3.0,21.0,11.0,40.0,28.0,100442.0,30.0,525050.0
5314,1235.0,886.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,815.0,278.0,5.0,4.0,22.0,11.0,37.0,28.0,101199.0,31.0,524698.0
5315,1258.0,882.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,802.0,272.0,4.0,3.0,21.0,12.0,40.0,29.0,101391.0,22.0,524561.0
5316,1258.0,879.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,1.0,804.0,284.0,4.0,3.0,20.0,12.0,42.0,28.0,100691.0,28.0,524866.0
5317,1231.0,876.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,826.0,297.0,4.0,3.0,20.0,13.0,39.0,27.0,101159.0,31.0,524647.0
5318,1238.0,888.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,830.0,279.0,4.0,3.0,21.0,12.0,39.0,27.0,101673.0,29.0,524135.0
5319,1248.0,886.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0,811.0,287.0,5.0,3.0,21.0,11.0,39.0,32.0,100750.0,20.0,524591.0
5320,1242.0,887.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,826.0,286.0,4.0,3.0,21.0,11.0,38.0,29.0,100983.0,20.0,524283.0
5321,1238.0,869.0,0.0,0.0,1.0,1.0,16.0,1.0,0.0,2.0,831.0,302.0,4.0,3.0,21.0,11.0,38.0,29.0,100604.0,26.0,524444.0
5322,1233.0,886.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,819.0,290.0,5.0,3.0,20.0,12.0,41.0,28.0,101106.0,35.0,524710.0
5323,1243.0,881.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,824.0,292.0,5.0,3.0,21.0,11.0,40.0,29.0,101148.0,27.0,524735.0
5324,1236.0,886.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,1.0,816.0,297.0,4.0,4.0,20.0,11.0,39.0,28.0,101232.0,41.0,524468.0
5325,1237.0,883.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,0.0,825.0,275.0,6.0,3.0,20.0,11.0,39.0,30.0,102022.0,23.0,524044.0
5326,1255.0,885.0,0.0,1.0,0.0,1.0,16.0,2.0,1.0,0.0,808.0,289.0,4.0,3.0,21.0,12.0,38.0,31.0,100931.0,23.0,524835.0
5327,1233.0,884.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,1.0,834.0,294.0,5.0,3.0,20.0,11.0,41.0,28.0,101797.0,29.0,524521.0
5328,1248.0,865.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,813.0,303.0,4.0,4.0,22.0,11.0,37.0,29.0,100786.0,22.0,524391.0
5329,1240.0,872.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,2.0,825.0,299.0,4.0,3.0,22.0,11.0,38.0,28.0,100604.0,25.0,524257.0
5330,1237.0,890.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,811.0,281.0,4.0,3.0,20.0,11.0,39.0,30.0,101631.0,38.0,524850.0
5331,1252.0,876.0,0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.0,822.0,295.0,5.0,3.0,20.0,11.0,41.0,29.0,100865.0,19.0,524797.0
5332,1258.0,878.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,800.0,299.0,4.0,3.0,21.0,12.0,38.0,28.0,100466.0,17.0,524454.0
5333,1247.0,884.0,0.0,1.0,0.0,0.0,22.0,0.0,1.0,1.0,819.0,286.0,4.0,3.0,21.0,11.0,40.0,28.0,101099.0,32.0,524560.0
5334,1246.0,881.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,821.0,299.0,5.0,3.0,20.0,11.0,40.0,29.0,101090.0,22.0,524498.0
5335,1241.0,895.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,811.0,273.0,4.0,3.0,24.0,12.0,36.0,26.0,101370.0,27.0,524251.0
5336,1249.0,877.0,0.0,0.0,1.0,1.0,19.0,1.0,1.0,1.0,814.0,291.0,4.0,3.0,21.0,11.0,38.0,28.0,101082.0,28.0,524712.0
5337,1231.0,883.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,1.0,842.0,288.0,6.0,3.0,20.0,11.0,40.0,29.0,101482.0,26.0,524417.0
5338,1259.0,879.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,2.0,807.0,300.0,4.0,3.0,20.0,12.0,40.0,28.0,101291.0,27.0,524437.0
5339,1259.0,875.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,793.0,294.0,4.0,4.0,20.0,11.0,39.0,29.0,100319.0,32.0,525150.0
5340,1234.0,873.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,821.0,301.0,5.0,3.0,22.0,13.0,39.0,30.0,101364.0,28.0,524436.0
