,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
6335,1240.0,894.0,1.0,0.0,0.0,0.0,15.0,3.0,1.0,2.0,826.0,273.0,5.0,3.0,20.0,12.0,38.0,30.0,101569.0,22.0,524587.0
6336,1229.0,881.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,1.0,825.0,281.0,4.0,3.0,20.0,11.0,40.0,29.0,100927.0,46.0,524255.0
6337,1237.0,877.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,813.0,296.0,4.0,3.0,23.0,11.0,39.0,28.0,100851.0,34.0,524308.0
6338,1260.0,875.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,795.0,291.0,5.0,3.0,21.0,11.0,38.0,29.0,100755.0,19.0,524753.0
6339,1242.0,877.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,799.0,292.0,5.0,4.0,20.0,12.0,41.0,27.0,100143.0,43.0,524939.0
6340,1234.0,879.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,850.0,280.0,5.0,3.0,21.0,11.0,37.0,29.0,101103.0,29.0,524542.0
6341,1239.0,881.0,0.0,0.0,1.0,0.0,16.0,1.0,1.0,0.0,836.0,275.0,4.0,3.0,20.0,12.0,38.0,31.0,101316.0,25.0,524689.0
6342,1248.0,887.0,1.0,0.0,0.0,2.0,18.0,1.0,1.0,0.0,810.0,288.0,6.0,3.0,22.0,11.0,38.0,30.0,100937.0,19.0,524638.0
6343,1240.0,885.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,1.0,831.0,276.0,5.0,3.0,20.0,11.0,39.0,28.0,101476.0,19.0,524413.0
6344,1251.0,887.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,836.0,271.0,4.0,3.0,23.0,11.0,36.0,29.0,101589.0,13.0,524505.0
6345,1259.0,880.0,0.0,0.0,1.0,1.0,20.0,0.0,2.0,1.0,814.0,314.0,5.0,3.0,22.0,11.0,38.0,29.0,100771.0,21.0,524972.0
6346,1246.0,893.0,1.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,836.0,298.0,4.0,3.0,20.0,11.0,40.0,33.0,101189.0,26.0,524535.0
6347,1241.0,874.0,1.0,0.0,0.0,0.0,21.0,0.0,3.0,0.0,814.0,293.0,4.0,4.0,20.0,11.0,38.0,29.0,100878.0,31.0,524863.0
6348,1243.0,875.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,1.0,810.0,296.0,8.0,3.0,21.0,12.0,39.0,28.0,100905.0,30.0,524788.0
6349,1238.0,885.0,1.0,0.0,0.0,0.0,22.0,0.0,3.0,1.0,850.0,288.0,4.0,4.0,20.0,11.0,39.0,28.0,101047.0,25.0,524656.0
6350,1251.0,880.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,795.0,297.0,4.0,3.0,21.0,12.0,38.0,30.0,100543.0,29.0,524882.0
6351,1236.0,876.0,0.0,1.0,0.0,1.0,19.0,0.0,1.0,0.0,832.0,287.0,5.0,3.0,20.0,11.0,39.0,29.0,101112.0,27.0,524272.0
6352,1232.0,882.0,1.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,811.0,283.0,4.0,4.0,22.0,11.0,41.0,29.0,101530.0,30.0,524581.0
6353,1244.0,892.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,818.0,291.0,4.0,4.0,21.0,11.0,39.0,30.0,101275.0,32.0,524774.0
6354,1245.0,878.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,796.0,291.0,4.0,3.0,21.0,11.0,40.0,29.0,100910.0,30.0,524691.0
6355,1247.0,889.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,831.0,282.0,4.0,4.0,22.0,12.0,39.0,28.0,101211.0,22.0,524445.0
6356,1244.0,877.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,2.0,816.0,297.0,4.0,3.0,22.0,12.0,39.0,26.0,100728.0,29.0,524777.0
6357,1254.0,894.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,820.0,282.0,4.0,3.0,21.0,11.0,38.0,31.0,100883.0,28.0,524496.0
6358,1220.0,878.0,1.0,0.0,0.0,2.0,17.0,1.0,1.0,0.0,845.0,296.0,4.0,3.0,20.0,11.0,39.0,30.0,100905.0,40.0,524456.0
6359,1244.0,883.0,0.0,0.0,1.0,1.0,19.0,1.0,0.0,1.0,819.0,300.0,4.0,3.0,21.0,11.0,39.0,28.0,101798.0,27.0,524153.0
6360,1237.0,894.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,805.0,274.0,4.0,3.0,22.0,12.0,38.0,29.0,101542.0,41.0,524976.0
6361,1244.0,887.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,801.0,286.0,4.0,3.0,20.0,11.0,40.0,32.0,100919.0,28.0,524644.0
6362,1254.0,884.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,811.0,293.0,4.0,3.0,20.0,11.0,39.0,30.0,101631.0,27.0,524337.0
6363,1234.0,881.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,810.0,280.0,4.0,3.0,20.0,14.0,39.0,27.0,101363.0,33.0,524738.0
6364,1217.0,874.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,844.0,288.0,4.0,4.0,21.0,11.0,39.0,28.0,100754.0,39.0,524299.0
6365,1260.0,878.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,805.0,291.0,4.0,3.0,22.0,11.0,37.0,30.0,101025.0,16.0,524428.0
6366,1241.0,881.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,814.0,294.0,4.0,3.0,22.0,12.0,37.0,28.0,101445.0,33.0,524659.0
6367,1237.0,876.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,2.0,823.0,290.0,4.0,3.0,20.0,12.0,39.0,27.0,101488.0,35.0,524439.0
6368,1263.0,892.0,0.0,1.0,0.0,1.0,16.0,3.0,1.0,1.0,794.0,279.0,5.0,3.0,20.0,12.0,39.0,30.0,101020.0,18.0,525157.0
6369,1239.0,885.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,819.0,299.0,5.0,3.0,21.0,11.0,39.0,28.0,101271.0,34.0,524590.0
6370,1254.0,891.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,813.0,283.0,5.0,3.0,20.0,11.0,39.0,29.0,101629.0,18.0,524865.0
6371,1230.0,872.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,836.0,293.0,5.0,3.0,20.0,12.0,40.0,29.0,100615.0,35.0,524684.0
6372,1244.0,881.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,821.0,288.0,4.0,5.0,22.0,12.0,39.0,29.0,101159.0,26.0,524593.0
6373,1239.0,890.0,1.0,0.0,0.0,0.0,17.0,3.0,1.0,0.0,829.0,276.0,4.0,3.0,21.0,11.0,38.0,32.0,101339.0,25.0,524427.0
6374,1234.0,885.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,815.0,285.0,4.0,3.0,21.0,11.0,39.0,29.0,101422.0,24.0,524449.0
6375,1248.0,896.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,796.0,274.0,4.0,3.0,20.0,11.0,39.0,28.0,101330.0,30.0,524719.0
6376,1230.0,892.0,0.0,0.0,1.0,1.0,19.0,1.0,0.0,0.0,843.0,295.0,4.0,3.0,21.0,13.0,39.0,27.0,101495.0,33.0,524663.0
6377,1240.0,876.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,1.0,824.0,290.0,5.0,3.0,22.0,11.0,38.0,28.0,100728.0,27.0,524651.0
6378,1232.0,878.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,835.0,289.0,6.0,3.0,21.0,13.0,39.0,27.0,100395.0,31.0,524664.0
6379,1228.0,872.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,833.0,311.0,4.0,3.0,21.0,12.0,38.0,29.0,101190.0,26.0,524132.0
6380,1234.0,885.0,0.0,0.0,1.0,2.0,18.0,0.0,1.0,0.0,834.0,274.0,5.0,3.0,20.0,14.0,39.0,26.0,100853.0,33.0,525128.0
6381,1258.0,877.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,1.0,803.0,310.0,4.0,3.0,21.0,12.0,39.0,31.0,100354.0,27.0,525061.0
6382,1244.0,876.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,1.0,827.0,286.0,4.0,3.0,20.0,12.0,38.0,28.0,100265.0,19.0,524497.0
6383,1253.0,876.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,814.0,297.0,4.0,3.0,20.0,11.0,39.0,30.0,101067.0,22.0,524711.0
6384,1223.0,882.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,823.0,285.0,5.0,3.0,22.0,11.0,37.0,28.0,101052.0,38.0,524442.0
6385,1246.0,887.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,814.0,268.0,5.0,3.0,21.0,12.0,39.0,29.0,101461.0,18.0,524518.0
6386,1236.0,881.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,2.0,819.0,297.0,5.0,3.0,20.0,11.0,40.0,29.0,100891.0,34.0,524663.0
6387,1251.0,887.0,0.0,1.0,0.0,1.0,18.0,1.0,1.0,0.0,800.0,275.0,4.0,3.0,20.0,13.0,39.0,28.0,100779.0,21.0,524826.0
6388,1253.0,881.0,0.0,1.0,0.0,1.0,19.0,2.0,1.0,0.0,805.0,291.0,4.0,4.0,22.0,13.0,38.0,28.0,101065.0,25.0,524826.0
6389,1242.0,890.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,801.0,287.0,4.0,4.0,21.0,11.0,38.0,30.0,101021.0,29.0,524760.0
6390,1251.0,886.0,0.0,0.0,1.0,2.0,17.0,1.0,1.0,0.0,820.0,287.0,4.0,4.0,20.0,11.0,39.0,30.0,101192.0,25.0,524906.0
6391,1244.0,877.0,1.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,823.0,291.0,4.0,3.0,21.0,12.0,38.0,33.0,100816.0,25.0,525114.0
6392,1256.0,876.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,806.0,292.0,4.0,4.0,20.0,11.0,40.0,30.0,101227.0,22.0,524620.0
6393,1239.0,894.0,0.0,0.0,1.0,0.0,18.0,3.0,0.0,1.0,824.0,298.0,5.0,3.0,20.0,11.0,40.0,30.0,101580.0,31.0,525160.0
6394,1247.0,880.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,815.0,297.0,4.0,3.0,20.0,11.0,40.0,30.0,101177.0,16.0,524571.0
6395,1245.0,872.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,1.0,803.0,308.0,4.0,3.0,23.0,11.0,38.0,29.0,101047.0,24.0,524861.0
6396,1246.0,880.0,0.0,1.0,0.0,2.0,18.0,0.0,1.0,0.0,821.0,291.0,4.0,4.0,20.0,11.0,39.0,29.0,100875.0,24.0,524631.0
6397,1234.0,880.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,852.0,297.0,5.0,3.0,22.0,12.0,39.0,28.0,101399.0,25.0,524413.0
6398,1235.0,885.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,833.0,277.0,4.0,3.0,21.0,11.0,38.0,29.0,101476.0,23.0,524415.0
6399,1255.0,883.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,821.0,276.0,4.0,5.0,22.0,11.0,39.0,29.0,100885.0,21.0,524772.0
6400,1228.0,888.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,828.0,277.0,5.0,3.0,21.0,12.0,40.0,28.0,101297.0,40.0,524503.0
6401,1227.0,878.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,825.0,300.0,4.0,3.0,21.0,11.0,37.0,30.0,100867.0,31.0,524954.0
6402,1266.0,881.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,804.0,285.0,4.0,4.0,21.0,12.0,39.0,29.0,100523.0,13.0,524811.0
6403,1215.0,871.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,820.0,287.0,4.0,3.0,21.0,11.0,39.0,30.0,100587.0,48.0,524485.0
6404,1244.0,874.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,1.0,824.0,286.0,4.0,3.0,22.0,11.0,39.0,28.0,100727.0,23.0,524475.0
6405,1237.0,885.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,811.0,279.0,4.0,3.0,22.0,11.0,37.0,28.0,101273.0,33.0,524559.0
6406,1262.0,878.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,812.0,293.0,5.0,3.0,21.0,12.0,40.0,30.0,101838.0,16.0,524330.0
6407,1259.0,881.0,0.0,0.0,1.0,2.0,16.0,3.0,0.0,0.0,809.0,283.0,4.0,3.0,20.0,11.0,40.0,31.0,100845.0,18.0,524539.0
6408,1225.0,870.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,1.0,835.0,296.0,6.0,4.0,20.0,11.0,39.0,29.0,100750.0,38.0,524426.0
6409,1246.0,880.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,823.0,288.0,4.0,3.0,20.0,11.0,39.0,31.0,100381.0,28.0,524626.0
6410,1245.0,877.0,1.0,0.0,0.0,1.0,18.0,1.0,2.0,0.0,820.0,285.0,4.0,3.0,21.0,12.0,37.0,29.0,100740.0,26.0,524829.0
6411,1223.0,887.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,840.0,284.0,5.0,4.0,20.0,12.0,41.0,28.0,101507.0,31.0,524686.0
6412,1242.0,878.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,0.0,815.0,288.0,7.0,3.0,21.0,11.0,37.0,31.0,100781.0,26.0,525209.0
6413,1250.0,881.0,1.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,824.0,282.0,5.0,3.0,21.0,11.0,38.0,32.0,100620.0,19.0,524885.0
6414,1240.0,881.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,1.0,813.0,288.0,4.0,3.0,20.0,12.0,40.0,30.0,100964.0,34.0,524722.0
6415,1254.0,870.0,0.0,1.0,0.0,1.0,19.0,1.0,1.0,0.0,819.0,318.0,4.0,3.0,22.0,13.0,37.0,27.0,100725.0,16.0,524644.0
6416,1258.0,881.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,1.0,808.0,292.0,6.0,3.0,21.0,12.0,38.0,29.0,100669.0,14.0,524475.0
6417,1248.0,878.0,1.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0,798.0,294.0,4.0,3.0,22.0,12.0,38.0,33.0,100855.0,29.0,524964.0
6418,1260.0,874.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,817.0,303.0,4.0,4.0,20.0,11.0,39.0,30.0,101297.0,16.0,524665.0
6419,1251.0,877.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,827.0,298.0,4.0,3.0,21.0,12.0,38.0,30.0,101115.0,17.0,524624.0
6420,1236.0,874.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,818.0,299.0,4.0,3.0,23.0,11.0,36.0,32.0,100545.0,32.0,524481.0
6421,1231.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,2.0,824.0,279.0,4.0,3.0,20.0,11.0,39.0,28.0,101415.0,37.0,524626.0
6422,1255.0,889.0,1.0,0.0,0.0,1.0,14.0,3.0,0.0,0.0,800.0,286.0,4.0,3.0,20.0,11.0,40.0,34.0,100706.0,29.0,525426.0
6423,1235.0,887.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,813.0,277.0,4.0,3.0,21.0,11.0,38.0,28.0,101235.0,30.0,524710.0
6424,1249.0,890.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,820.0,271.0,5.0,3.0,23.0,12.0,39.0,29.0,100962.0,29.0,524982.0
6425,1251.0,886.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,814.0,282.0,6.0,3.0,21.0,12.0,40.0,28.0,101142.0,21.0,524361.0
6426,1222.0,886.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,2.0,828.0,283.0,5.0,5.0,20.0,11.0,38.0,28.0,101703.0,36.0,524175.0
6427,1267.0,887.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,805.0,276.0,5.0,3.0,20.0,12.0,39.0,29.0,101725.0,9.0,524643.0
6428,1217.0,888.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,833.0,294.0,5.0,3.0,20.0,13.0,38.0,28.0,101978.0,33.0,524275.0
6429,1236.0,879.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,800.0,288.0,4.0,3.0,22.0,11.0,37.0,30.0,101189.0,35.0,524921.0
6430,1249.0,872.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,828.0,309.0,5.0,4.0,21.0,11.0,39.0,29.0,100966.0,18.0,524560.0
6431,1250.0,890.0,1.0,0.0,0.0,0.0,19.0,0.0,3.0,2.0,820.0,287.0,5.0,3.0,20.0,11.0,37.0,28.0,101609.0,21.0,524606.0
6432,1231.0,883.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,1.0,831.0,293.0,4.0,3.0,20.0,11.0,39.0,28.0,101076.0,33.0,524650.0
6433,1240.0,879.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,814.0,287.0,6.0,6.0,21.0,12.0,39.0,26.0,100555.0,36.0,524779.0
6434,1229.0,895.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,817.0,269.0,4.0,3.0,20.0,13.0,39.0,29.0,101721.0,42.0,524392.0
6435,1245.0,884.0,0.0,0.0,1.0,0.0,21.0,1.0,0.0,0.0,834.0,299.0,4.0,3.0,20.0,12.0,42.0,29.0,101576.0,20.0,524194.0
6436,1254.0,888.0,0.0,0.0,1.0,0.0,21.0,1.0,1.0,1.0,821.0,268.0,4.0,3.0,20.0,11.0,40.0,28.0,100659.0,24.0,524771.0
6437,1251.0,888.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,805.0,287.0,4.0,3.0,22.0,11.0,38.0,28.0,101149.0,35.0,524790.0
6438,1231.0,891.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0,1.0,822.0,286.0,6.0,3.0,21.0,11.0,38.0,29.0,101512.0,33.0,524769.0
6439,1240.0,891.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,0.0,813.0,269.0,5.0,3.0,21.0,12.0,39.0,29.0,101133.0,31.0,524655.0
6440,1233.0,881.0,1.0,0.0,0.0,1.0,19.0,0.0,2.0,1.0,837.0,291.0,4.0,3.0,21.0,13.0,37.0,26.0,101176.0,22.0,524234.0
6441,1230.0,887.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,816.0,282.0,5.0,3.0,20.0,12.0,40.0,29.0,102079.0,32.0,524419.0
6442,1254.0,888.0,0.0,0.0,1.0,1.0,15.0,3.0,1.0,1.0,810.0,284.0,4.0,3.0,21.0,11.0,37.0,31.0,101454.0,19.0,524594.0
6443,1244.0,891.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,802.0,280.0,4.0,3.0,22.0,13.0,37.0,26.0,101307.0,34.0,524526.0
6444,1247.0,882.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,819.0,296.0,5.0,4.0,20.0,12.0,40.0,28.0,101044.0,28.0,524614.0
6445,1257.0,879.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,807.0,302.0,5.0,4.0,21.0,12.0,38.0,29.0,101021.0,15.0,524789.0
6446,1229.0,888.0,1.0,0.0,0.0,0.0,17.0,3.0,0.0,1.0,835.0,282.0,4.0,3.0,20.0,11.0,39.0,30.0,101667.0,30.0,524659.0
6447,1249.0,882.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,2.0,818.0,288.0,4.0,3.0,20.0,11.0,40.0,28.0,101091.0,26.0,524526.0
6448,1245.0,869.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,823.0,296.0,5.0,3.0,20.0,11.0,40.0,32.0,100515.0,24.0,524658.0
6449,1252.0,879.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,825.0,281.0,4.0,3.0,21.0,13.0,38.0,29.0,101173.0,19.0,524426.0
6450,1246.0,872.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,831.0,290.0,4.0,4.0,21.0,11.0,38.0,29.0,101388.0,30.0,524649.0
6451,1244.0,881.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,818.0,292.0,5.0,3.0,21.0,12.0,38.0,28.0,101478.0,25.0,524466.0
6452,1248.0,869.0,0.0,0.0,1.0,0.0,18.0,2.0,1.0,1.0,820.0,295.0,4.0,3.0,20.0,11.0,39.0,30.0,100333.0,25.0,524734.0
6453,1256.0,888.0,0.0,0.0,1.0,0.0,20.0,1.0,2.0,0.0,816.0,276.0,5.0,3.0,20.0,11.0,38.0,29.0,100849.0,23.0,525064.0
6454,1259.0,885.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,811.0,277.0,4.0,3.0,20.0,13.0,38.0,28.0,100939.0,13.0,524647.0
6455,1258.0,872.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,804.0,303.0,4.0,3.0,21.0,12.0,40.0,28.0,100458.0,20.0,524769.0
6456,1248.0,887.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,820.0,277.0,4.0,4.0,21.0,13.0,37.0,27.0,101303.0,30.0,524906.0
6457,1250.0,892.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,1.0,814.0,269.0,4.0,3.0,22.0,11.0,38.0,31.0,101250.0,19.0,525092.0
6458,1253.0,884.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,816.0,288.0,4.0,4.0,22.0,11.0,38.0,29.0,101316.0,15.0,524151.0
6459,1256.0,880.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,1.0,824.0,301.0,4.0,3.0,20.0,13.0,37.0,27.0,101213.0,19.0,524644.0
6460,1249.0,889.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,785.0,279.0,4.0,4.0,21.0,12.0,40.0,28.0,101349.0,22.0,524827.0
6461,1258.0,877.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,836.0,309.0,4.0,3.0,22.0,11.0,37.0,30.0,100723.0,8.0,524643.0
6462,1232.0,879.0,0.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,827.0,287.0,4.0,3.0,22.0,11.0,38.0,31.0,100741.0,33.0,524969.0
6463,1270.0,889.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,796.0,271.0,4.0,4.0,20.0,11.0,39.0,30.0,101319.0,14.0,525137.0
6464,1263.0,884.0,0.0,1.0,0.0,1.0,19.0,1.0,1.0,0.0,822.0,295.0,4.0,3.0,20.0,12.0,39.0,28.0,101138.0,12.0,524883.0
6465,1251.0,881.0,1.0,0.0,0.0,0.0,15.0,4.0,2.0,0.0,807.0,295.0,5.0,3.0,21.0,14.0,37.0,31.0,101016.0,19.0,524542.0
6466,1240.0,884.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,831.0,277.0,4.0,3.0,21.0,12.0,38.0,29.0,101930.0,13.0,523961.0
6467,1230.0,885.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,830.0,281.0,4.0,3.0,21.0,12.0,37.0,28.0,101309.0,36.0,524366.0
6468,1254.0,884.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,805.0,280.0,4.0,4.0,22.0,12.0,38.0,28.0,101518.0,22.0,524961.0
6469,1237.0,891.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,1.0,832.0,281.0,5.0,3.0,21.0,12.0,39.0,29.0,101465.0,26.0,524523.0
6470,1266.0,890.0,0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.0,810.0,279.0,5.0,3.0,20.0,11.0,41.0,30.0,101363.0,12.0,524784.0
6471,1259.0,877.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,820.0,292.0,4.0,3.0,21.0,12.0,41.0,28.0,100907.0,18.0,524751.0
6472,1245.0,875.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,827.0,306.0,4.0,3.0,20.0,11.0,39.0,30.0,101271.0,17.0,524543.0
6473,1266.0,872.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,806.0,290.0,5.0,3.0,20.0,11.0,39.0,30.0,100209.0,15.0,524947.0
6474,1248.0,895.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,814.0,268.0,5.0,4.0,21.0,11.0,37.0,30.0,101830.0,17.0,524868.0
6475,1239.0,875.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,826.0,299.0,4.0,3.0,20.0,12.0,39.0,28.0,100838.0,27.0,524893.0
6476,1241.0,881.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,832.0,284.0,4.0,3.0,21.0,12.0,38.0,29.0,100946.0,22.0,524747.0
6477,1247.0,881.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,816.0,305.0,4.0,3.0,22.0,11.0,38.0,30.0,100574.0,29.0,524892.0
6478,1250.0,885.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,814.0,278.0,4.0,3.0,20.0,13.0,42.0,27.0,101060.0,26.0,524745.0
6479,1269.0,881.0,0.0,0.0,1.0,0.0,20.0,2.0,0.0,1.0,795.0,281.0,4.0,3.0,20.0,11.0,40.0,28.0,100843.0,13.0,525050.0
6480,1250.0,888.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,1.0,808.0,274.0,4.0,3.0,23.0,11.0,36.0,29.0,100773.0,29.0,524752.0
6481,1255.0,884.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,822.0,286.0,5.0,3.0,22.0,12.0,37.0,28.0,101165.0,23.0,525074.0
6482,1252.0,880.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,805.0,295.0,6.0,3.0,20.0,12.0,40.0,30.0,100985.0,28.0,525005.0
6483,1251.0,881.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,2.0,820.0,279.0,4.0,3.0,22.0,13.0,37.0,26.0,101016.0,17.0,524519.0
6484,1241.0,892.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,824.0,279.0,4.0,3.0,20.0,12.0,40.0,29.0,101171.0,34.0,525126.0
6485,1252.0,869.0,0.0,0.0,1.0,3.0,15.0,1.0,0.0,0.0,825.0,308.0,4.0,3.0,20.0,12.0,40.0,30.0,100778.0,12.0,524614.0
6486,1255.0,886.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,813.0,295.0,4.0,3.0,20.0,12.0,40.0,28.0,101223.0,21.0,524796.0
6487,1249.0,876.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,793.0,292.0,4.0,3.0,22.0,13.0,39.0,28.0,100305.0,32.0,524973.0
