,S1,S2,S3
6160,849.0,425.0,521.0
6161,855.0,427.0,517.0
6162,864.0,431.0,503.0
6163,863.0,431.0,510.0
6164,856.0,428.0,511.0
6165,852.0,425.0,515.0
6166,848.0,424.0,521.0
6167,859.0,429.0,512.0
6168,854.0,427.0,513.0
6169,858.0,429.0,516.0
6170,862.0,431.0,505.0
6171,865.0,433.0,502.0
6172,872.0,435.0,507.0
6173,860.0,429.0,508.0
6174,857.0,428.0,513.0
6175,867.0,433.0,508.0
6176,873.0,435.0,506.0
6177,861.0,429.0,514.0
6178,858.0,429.0,512.0
6179,864.0,431.0,514.0
6180,864.0,432.0,504.0
6181,862.0,430.0,522.0
6182,861.0,430.0,504.0
6183,851.0,426.0,523.0
6184,854.0,427.0,511.0
6185,860.0,429.0,513.0
6186,872.0,436.0,496.0
6187,856.0,428.0,516.0
6188,865.0,432.0,504.0
6189,860.0,429.0,512.0
6190,863.0,432.0,507.0
6191,861.0,431.0,512.0
6192,862.0,430.0,512.0
6193,866.0,432.0,502.0
6194,860.0,430.0,510.0
6195,856.0,429.0,521.0
6196,853.0,426.0,520.0
6197,855.0,428.0,514.0
6198,860.0,430.0,501.0
6199,870.0,435.0,488.0
6200,853.0,426.0,512.0
6201,859.0,430.0,513.0
6202,857.0,428.0,510.0
6203,863.0,432.0,503.0
6204,865.0,432.0,505.0
6205,860.0,430.0,515.0
6206,865.0,432.0,510.0
6207,859.0,430.0,509.0
6208,862.0,430.0,502.0
6209,849.0,424.0,519.0
6210,865.0,433.0,500.0
6211,861.0,430.0,507.0
6212,856.0,428.0,524.0
6213,861.0,431.0,506.0
6214,859.0,429.0,511.0
6215,864.0,432.0,506.0
6216,855.0,427.0,518.0
6217,872.0,436.0,495.0
6218,859.0,430.0,509.0
6219,867.0,433.0,505.0
6220,857.0,429.0,514.0
6221,858.0,428.0,515.0
6222,866.0,432.0,507.0
6223,859.0,429.0,513.0
6224,858.0,429.0,517.0
6225,860.0,430.0,502.0
6226,859.0,429.0,518.0
6227,857.0,429.0,514.0
6228,863.0,430.0,506.0
6229,863.0,432.0,505.0
6230,873.0,436.0,499.0
6231,865.0,432.0,502.0
6232,864.0,431.0,512.0
6233,857.0,428.0,518.0
6234,854.0,427.0,507.0
6235,874.0,437.0,497.0
6236,855.0,428.0,519.0
6237,857.0,427.0,508.0
6238,853.0,426.0,517.0
6239,858.0,429.0,514.0
6240,855.0,428.0,517.0
6241,870.0,435.0,500.0
6242,859.0,429.0,519.0
6243,850.0,424.0,520.0
6244,861.0,430.0,512.0
6245,860.0,430.0,517.0
6246,867.0,433.0,497.0
6247,865.0,432.0,498.0
6248,863.0,430.0,500.0
6249,856.0,428.0,515.0
6250,847.0,423.0,521.0
6251,863.0,431.0,512.0
6252,846.0,423.0,523.0
6253,862.0,431.0,513.0
6254,851.0,425.0,527.0
6255,860.0,429.0,505.0
6256,857.0,429.0,507.0
6257,858.0,429.0,519.0
6258,864.0,432.0,508.0
6259,861.0,430.0,502.0
6260,867.0,433.0,504.0
6261,862.0,431.0,506.0
6262,860.0,430.0,503.0
6263,859.0,429.0,506.0
6264,857.0,429.0,519.0
6265,858.0,429.0,503.0
6266,854.0,427.0,515.0
6267,863.0,431.0,503.0
6268,861.0,430.0,508.0
6269,861.0,431.0,510.0
6270,862.0,431.0,507.0
6271,853.0,426.0,521.0
6272,864.0,432.0,509.0
6273,859.0,429.0,512.0
6274,856.0,428.0,507.0
6275,866.0,433.0,505.0
6276,859.0,429.0,505.0
6277,867.0,433.0,503.0
6278,855.0,427.0,510.0
6279,854.0,427.0,521.0
6280,859.0,429.0,517.0
6281,861.0,430.0,507.0
6282,851.0,425.0,521.0
6283,851.0,426.0,515.0
6284,855.0,427.0,515.0
6285,856.0,428.0,518.0
6286,852.0,426.0,506.0
6287,860.0,430.0,518.0
6288,872.0,435.0,496.0
6289,856.0,427.0,516.0
6290,859.0,429.0,511.0
6291,863.0,431.0,502.0
6292,857.0,428.0,508.0
6293,854.0,427.0,518.0
6294,853.0,426.0,513.0
6295,864.0,432.0,512.0
6296,863.0,431.0,504.0
6297,857.0,428.0,524.0
6298,858.0,429.0,514.0
6299,858.0,428.0,510.0
6300,858.0,429.0,520.0
6301,863.0,431.0,503.0
6302,859.0,429.0,501.0
6303,863.0,431.0,513.0
6304,860.0,430.0,516.0
6305,858.0,429.0,509.0
6306,858.0,429.0,515.0
6307,866.0,433.0,497.0
6308,864.0,431.0,505.0
6309,859.0,430.0,521.0
6310,853.0,426.0,518.0
6311,854.0,427.0,517.0
6312,860.0,430.0,508.0
6313,863.0,430.0,506.0
6314,864.0,432.0,510.0
6315,857.0,429.0,509.0
6316,857.0,428.0,514.0
6317,865.0,433.0,515.0
6318,862.0,430.0,501.0
6319,858.0,429.0,510.0
6320,858.0,428.0,522.0
6321,865.0,432.0,503.0
6322,866.0,433.0,508.0
6323,861.0,430.0,507.0
6324,854.0,426.0,515.0
6325,859.0,429.0,513.0
6326,850.0,425.0,522.0
6327,860.0,430.0,509.0
6328,858.0,429.0,517.0
6329,852.0,426.0,521.0
6330,850.0,425.0,521.0
6331,866.0,433.0,498.0
6332,852.0,426.0,524.0
6333,873.0,436.0,503.0
6334,865.0,432.0,502.0
6335,871.0,435.0,504.0
6336,864.0,432.0,509.0
6337,866.0,433.0,508.0
6338,857.0,428.0,515.0
6339,854.0,427.0,520.0
6340,858.0,429.0,503.0
6341,875.0,438.0,494.0
6342,862.0,430.0,518.0
6343,855.0,427.0,513.0
6344,866.0,432.0,501.0
6345,849.0,424.0,531.0
6346,871.0,435.0,494.0
6347,860.0,429.0,513.0
6348,856.0,427.0,520.0
6349,855.0,427.0,515.0
6350,869.0,434.0,503.0
6351,864.0,432.0,501.0
6352,861.0,430.0,504.0
6353,868.0,434.0,503.0
6354,860.0,430.0,512.0
6355,863.0,432.0,507.0
6356,869.0,434.0,495.0
6357,868.0,433.0,508.0
6358,854.0,427.0,512.0
6359,859.0,429.0,506.0
6360,864.0,432.0,498.0
6361,857.0,427.0,509.0
6362,860.0,430.0,506.0
6363,861.0,431.0,500.0
6364,860.0,429.0,509.0
6365,864.0,431.0,514.0
6366,857.0,428.0,511.0
6367,862.0,430.0,519.0
6368,864.0,432.0,507.0
6369,862.0,431.0,509.0
6370,854.0,427.0,523.0
6371,858.0,430.0,519.0
6372,865.0,432.0,502.0
6373,851.0,425.0,522.0
6374,852.0,426.0,518.0
6375,860.0,430.0,507.0
6376,866.0,432.0,504.0
6377,868.0,434.0,495.0
6378,854.0,427.0,514.0
6379,863.0,431.0,509.0
6380,864.0,431.0,503.0
6381,857.0,428.0,518.0
6382,863.0,432.0,510.0
6383,858.0,430.0,510.0
6384,856.0,428.0,519.0
6385,858.0,429.0,516.0
6386,854.0,427.0,515.0
6387,857.0,429.0,520.0
6388,856.0,428.0,524.0
6389,861.0,430.0,513.0
6390,854.0,427.0,512.0
6391,862.0,431.0,512.0
6392,856.0,428.0,513.0
6393,872.0,436.0,495.0
6394,854.0,427.0,507.0
6395,869.0,435.0,492.0
6396,864.0,432.0,506.0
6397,863.0,431.0,506.0
6398,858.0,429.0,508.0
6399,851.0,426.0,519.0
6400,866.0,432.0,510.0
6401,857.0,429.0,519.0
6402,856.0,427.0,516.0
6403,859.0,430.0,512.0
6404,855.0,427.0,508.0
6405,856.0,428.0,515.0
6406,857.0,429.0,504.0
6407,855.0,427.0,517.0
6408,858.0,429.0,507.0
6409,860.0,430.0,511.0
6410,861.0,431.0,514.0
6411,860.0,430.0,513.0
6412,857.0,428.0,513.0
6413,865.0,432.0,508.0
6414,868.0,434.0,500.0
6415,860.0,430.0,503.0
6416,857.0,428.0,519.0
6417,868.0,433.0,517.0
6418,866.0,433.0,510.0
6419,862.0,430.0,513.0
6420,858.0,429.0,514.0
6421,859.0,429.0,507.0
6422,857.0,428.0,512.0
6423,866.0,432.0,505.0
6424,858.0,429.0,514.0
6425,860.0,430.0,504.0
6426,865.0,433.0,510.0
6427,863.0,432.0,510.0
6428,853.0,426.0,517.0
6429,852.0,425.0,512.0
6430,857.0,429.0,515.0
6431,854.0,427.0,508.0
6432,859.0,429.0,516.0
6433,873.0,436.0,506.0
6434,857.0,429.0,510.0
6435,858.0,429.0,508.0
6436,859.0,429.0,513.0
6437,859.0,429.0,508.0
6438,859.0,430.0,523.0
6439,865.0,432.0,508.0
6440,871.0,436.0,502.0
6441,847.0,423.0,523.0
6442,874.0,437.0,496.0
6443,865.0,433.0,507.0
6444,868.0,434.0,504.0
6445,858.0,429.0,512.0
6446,866.0,434.0,496.0
6447,857.0,428.0,516.0
6448,861.0,430.0,508.0
6449,856.0,427.0,510.0
6450,865.0,432.0,512.0
6451,860.0,429.0,518.0
6452,866.0,433.0,509.0
6453,862.0,430.0,507.0
6454,856.0,428.0,514.0
6455,860.0,430.0,507.0
6456,865.0,432.0,507.0
6457,852.0,426.0,514.0
6458,862.0,430.0,507.0
6459,854.0,427.0,521.0
6460,863.0,431.0,512.0
6461,856.0,428.0,508.0
6462,862.0,431.0,507.0
6463,863.0,431.0,506.0
6464,858.0,429.0,516.0
6465,865.0,433.0,504.0
6466,856.0,427.0,512.0
6467,871.0,434.0,495.0
6468,875.0,437.0,483.0
6469,863.0,432.0,509.0
6470,859.0,429.0,517.0
6471,869.0,434.0,496.0
6472,863.0,431.0,501.0
6473,861.0,430.0,504.0
6474,859.0,430.0,514.0
6475,863.0,431.0,515.0
6476,858.0,429.0,505.0
6477,861.0,431.0,513.0
6478,853.0,427.0,523.0
6479,857.0,428.0,511.0
6480,865.0,433.0,496.0
6481,851.0,425.0,518.0
6482,858.0,428.0,511.0
6483,864.0,431.0,503.0
6484,858.0,429.0,521.0
6485,864.0,432.0,510.0
6486,865.0,434.0,507.0
6487,860.0,429.0,514.0
6488,854.0,426.0,512.0
6489,859.0,429.0,506.0
6490,865.0,432.0,506.0
6491,863.0,431.0,510.0
6492,862.0,430.0,513.0
6493,862.0,431.0,503.0
6494,861.0,430.0,514.0
6495,857.0,427.0,518.0
6496,857.0,428.0,515.0
6497,851.0,426.0,517.0
6498,862.0,430.0,506.0
6499,862.0,431.0,513.0
6500,867.0,434.0,499.0
6501,867.0,433.0,501.0
6502,853.0,427.0,509.0
6503,865.0,432.0,500.0
6504,856.0,428.0,523.0
6505,856.0,428.0,512.0
6506,862.0,431.0,512.0
6507,849.0,424.0,519.0
6508,862.0,430.0,508.0
6509,858.0,429.0,510.0
6510,862.0,431.0,515.0
6511,860.0,429.0,511.0
6512,858.0,429.0,515.0
6513,858.0,429.0,512.0
6514,851.0,426.0,511.0
6515,853.0,426.0,521.0
6516,857.0,429.0,509.0
6517,867.0,434.0,510.0
6518,851.0,425.0,517.0
6519,861.0,430.0,508.0
6520,853.0,427.0,519.0
6521,876.0,438.0,489.0
6522,862.0,431.0,499.0
6523,856.0,428.0,504.0
6524,859.0,429.0,502.0
6525,850.0,425.0,522.0
6526,868.0,433.0,498.0
6527,849.0,425.0,511.0
6528,861.0,430.0,501.0
6529,858.0,429.0,510.0
6530,858.0,429.0,506.0
6531,853.0,426.0,522.0
6532,855.0,427.0,519.0
6533,864.0,432.0,508.0
6534,864.0,432.0,507.0
6535,853.0,426.0,508.0
6536,857.0,429.0,514.0
6537,857.0,428.0,512.0
6538,864.0,432.0,502.0
6539,863.0,431.0,503.0
6540,867.0,433.0,500.0
6541,861.0,431.0,515.0
6542,868.0,434.0,494.0
6543,858.0,429.0,507.0
6544,873.0,436.0,502.0
6545,858.0,429.0,510.0
6546,854.0,426.0,516.0
6547,853.0,426.0,522.0
6548,856.0,429.0,511.0
6549,857.0,429.0,516.0
6550,855.0,427.0,522.0
6551,870.0,434.0,499.0
6552,857.0,428.0,508.0
6553,846.0,422.0,525.0
6554,859.0,429.0,516.0
6555,866.0,432.0,499.0
6556,861.0,431.0,501.0
6557,865.0,434.0,503.0
6558,860.0,430.0,520.0
6559,858.0,429.0,513.0
6560,857.0,428.0,511.0
6561,856.0,428.0,512.0
6562,852.0,426.0,521.0
6563,850.0,425.0,523.0
6564,867.0,434.0,494.0
6565,863.0,431.0,507.0
6566,868.0,434.0,500.0
6567,864.0,431.0,515.0
6568,857.0,428.0,518.0
6569,859.0,430.0,512.0
6570,849.0,425.0,528.0
6571,857.0,428.0,509.0
6572,862.0,431.0,510.0
6573,862.0,430.0,518.0
6574,859.0,429.0,512.0
6575,854.0,427.0,521.0
6576,857.0,428.0,509.0
6577,863.0,432.0,512.0
6578,870.0,435.0,489.0
6579,864.0,432.0,504.0
6580,864.0,431.0,503.0
6581,859.0,430.0,515.0
6582,862.0,430.0,510.0
6583,865.0,433.0,505.0
6584,860.0,429.0,511.0
6585,853.0,426.0,521.0
6586,858.0,429.0,509.0
6587,861.0,430.0,511.0
6588,850.0,425.0,525.0
6589,855.0,427.0,516.0
6590,860.0,430.0,502.0
6591,854.0,426.0,514.0
6592,859.0,430.0,519.0
6593,872.0,436.0,493.0
6594,870.0,434.0,502.0
6595,857.0,428.0,512.0
6596,862.0,430.0,506.0
6597,863.0,431.0,512.0
6598,861.0,430.0,508.0
6599,862.0,431.0,509.0
6600,858.0,429.0,512.0
6601,859.0,430.0,515.0
6602,856.0,428.0,514.0
6603,860.0,430.0,516.0
6604,858.0,428.0,512.0
6605,869.0,434.0,493.0
6606,848.0,424.0,521.0
6607,861.0,430.0,507.0
6608,856.0,428.0,519.0
6609,855.0,427.0,519.0
6610,860.0,430.0,514.0
6611,856.0,427.0,524.0
6612,864.0,432.0,506.0
6613,850.0,425.0,521.0
6614,860.0,430.0,511.0
6615,857.0,428.0,509.0
6616,858.0,429.0,517.0
6617,863.0,431.0,514.0
6618,861.0,430.0,503.0
6619,858.0,428.0,516.0
6620,855.0,427.0,516.0
6621,854.0,427.0,521.0
6622,852.0,426.0,519.0
6623,861.0,430.0,511.0
6624,862.0,431.0,513.0
6625,859.0,428.0,515.0
6626,865.0,433.0,508.0
6627,860.0,430.0,503.0
6628,857.0,428.0,516.0
6629,852.0,426.0,514.0
6630,861.0,430.0,512.0
6631,860.0,430.0,507.0
6632,872.0,436.0,498.0
6633,860.0,431.0,508.0
6634,858.0,429.0,519.0
6635,853.0,426.0,518.0
6636,855.0,427.0,507.0
6637,857.0,428.0,505.0
6638,871.0,435.0,501.0
6639,861.0,430.0,515.0
6640,866.0,433.0,505.0
6641,860.0,431.0,507.0
6642,859.0,429.0,517.0
6643,859.0,429.0,518.0
6644,859.0,430.0,513.0
6645,859.0,430.0,503.0
6646,851.0,425.0,527.0
6647,862.0,431.0,506.0
6648,852.0,426.0,512.0
6649,867.0,433.0,506.0
6650,863.0,431.0,503.0
6651,846.0,423.0,524.0
6652,868.0,434.0,509.0
6653,868.0,434.0,506.0
6654,861.0,430.0,507.0
6655,851.0,425.0,517.0
6656,851.0,425.0,523.0
6657,858.0,429.0,517.0
6658,847.0,423.0,522.0
6659,859.0,429.0,512.0
6660,861.0,430.0,507.0
6661,859.0,429.0,511.0
6662,859.0,429.0,510.0
6663,862.0,431.0,512.0
6664,855.0,428.0,511.0
6665,864.0,432.0,506.0
6666,857.0,429.0,504.0
6667,861.0,430.0,507.0
6668,866.0,432.0,493.0
6669,856.0,428.0,516.0
6670,859.0,429.0,516.0
6671,852.0,425.0,523.0
6672,855.0,427.0,513.0
6673,855.0,427.0,514.0
6674,872.0,436.0,496.0
6675,854.0,427.0,509.0
6676,854.0,427.0,515.0
6677,858.0,430.0,523.0
6678,861.0,430.0,512.0
6679,877.0,438.0,487.0
6680,858.0,429.0,516.0
6681,849.0,425.0,518.0
6682,858.0,429.0,511.0
6683,858.0,429.0,512.0
6684,855.0,427.0,512.0
6685,858.0,429.0,516.0
6686,867.0,433.0,494.0
6687,865.0,432.0,512.0
6688,845.0,423.0,520.0
6689,864.0,432.0,511.0
6690,858.0,429.0,523.0
6691,855.0,427.0,517.0
6692,877.0,438.0,494.0
6693,856.0,428.0,515.0
6694,854.0,427.0,513.0
6695,853.0,426.0,518.0
6696,863.0,432.0,509.0
6697,856.0,427.0,514.0
6698,865.0,432.0,509.0
6699,873.0,436.0,507.0
6700,862.0,431.0,512.0
6701,854.0,427.0,516.0
6702,869.0,435.0,504.0
6703,859.0,429.0,507.0
6704,854.0,427.0,511.0
6705,853.0,427.0,510.0
6706,864.0,432.0,504.0
6707,857.0,428.0,514.0
6708,855.0,426.0,514.0
6709,851.0,424.0,525.0
6710,865.0,433.0,503.0
6711,862.0,431.0,510.0
6712,872.0,434.0,501.0
6713,863.0,432.0,501.0
6714,862.0,430.0,509.0
6715,850.0,425.0,523.0
6716,858.0,428.0,520.0
6717,863.0,431.0,511.0
6718,857.0,428.0,508.0
6719,863.0,431.0,509.0
6720,858.0,428.0,519.0
6721,859.0,428.0,517.0
6722,867.0,432.0,506.0
6723,866.0,433.0,500.0
6724,860.0,430.0,515.0
6725,868.0,434.0,501.0
6726,865.0,432.0,490.0
6727,855.0,427.0,527.0
6728,854.0,426.0,522.0
6729,857.0,428.0,505.0
6730,861.0,431.0,499.0
6731,855.0,427.0,512.0
6732,855.0,428.0,517.0
6733,864.0,432.0,510.0
6734,860.0,430.0,514.0
6735,868.0,434.0,502.0
6736,862.0,431.0,508.0
6737,865.0,432.0,497.0
6738,868.0,434.0,503.0
6739,859.0,429.0,509.0
6740,863.0,432.0,506.0
6741,863.0,432.0,508.0
6742,858.0,429.0,515.0
6743,852.0,426.0,517.0
6744,860.0,430.0,518.0
6745,850.0,425.0,508.0
6746,858.0,430.0,512.0
6747,868.0,434.0,502.0
6748,870.0,435.0,494.0
6749,864.0,432.0,505.0
6750,859.0,430.0,513.0
6751,858.0,429.0,515.0
6752,862.0,430.0,513.0
6753,848.0,424.0,530.0
6754,866.0,433.0,499.0
6755,865.0,433.0,513.0
6756,860.0,429.0,515.0
6757,869.0,435.0,503.0
6758,862.0,431.0,514.0
6759,862.0,431.0,521.0
6760,857.0,428.0,504.0
6761,858.0,429.0,507.0
6762,864.0,432.0,503.0
6763,856.0,428.0,510.0
6764,864.0,432.0,509.0
6765,863.0,432.0,508.0
6766,856.0,428.0,508.0
6767,854.0,426.0,515.0
6768,858.0,429.0,507.0
6769,859.0,430.0,504.0
6770,864.0,432.0,505.0
6771,865.0,432.0,506.0
6772,861.0,431.0,508.0
6773,867.0,433.0,499.0
6774,849.0,424.0,519.0
6775,859.0,429.0,513.0
6776,869.0,435.0,501.0
6777,855.0,427.0,510.0
6778,855.0,427.0,514.0
6779,870.0,435.0,504.0
6780,861.0,431.0,508.0
6781,859.0,429.0,515.0
6782,848.0,424.0,523.0
6783,867.0,433.0,506.0
6784,865.0,432.0,512.0
6785,857.0,428.0,516.0
6786,862.0,432.0,508.0
6787,864.0,431.0,509.0
6788,862.0,431.0,508.0
6789,859.0,429.0,509.0
6790,854.0,427.0,518.0
6791,861.0,431.0,503.0
6792,858.0,428.0,516.0
6793,873.0,436.0,498.0
6794,854.0,427.0,524.0
6795,860.0,430.0,504.0
6796,854.0,427.0,507.0
6797,864.0,432.0,509.0
6798,858.0,430.0,510.0
6799,867.0,434.0,503.0
6800,856.0,428.0,520.0
6801,853.0,426.0,512.0
6802,864.0,432.0,509.0
6803,860.0,429.0,511.0
6804,863.0,431.0,512.0
6805,856.0,428.0,515.0
6806,862.0,430.0,514.0
6807,857.0,428.0,504.0
6808,863.0,432.0,511.0
6809,861.0,430.0,512.0
6810,868.0,433.0,500.0
6811,857.0,429.0,516.0
6812,864.0,432.0,504.0
6813,856.0,428.0,510.0
6814,868.0,433.0,501.0
6815,860.0,429.0,514.0
6816,857.0,428.0,507.0
6817,863.0,432.0,515.0
6818,860.0,429.0,512.0
6819,860.0,431.0,509.0
6820,864.0,431.0,514.0
6821,863.0,431.0,506.0
6822,857.0,429.0,511.0
6823,850.0,425.0,517.0
6824,862.0,431.0,492.0
6825,868.0,434.0,502.0
6826,860.0,430.0,513.0
6827,858.0,428.0,514.0
6828,862.0,431.0,517.0
6829,857.0,428.0,510.0
6830,863.0,431.0,496.0
6831,857.0,428.0,512.0
6832,852.0,427.0,532.0
6833,853.0,426.0,518.0
6834,867.0,434.0,503.0
6835,863.0,432.0,516.0
6836,864.0,432.0,508.0
6837,850.0,425.0,525.0
6838,865.0,433.0,498.0
6839,860.0,430.0,511.0
6840,866.0,433.0,509.0
6841,858.0,428.0,521.0
6842,866.0,433.0,509.0
6843,858.0,429.0,503.0
6844,867.0,434.0,503.0
6845,859.0,429.0,521.0
6846,859.0,429.0,515.0
6847,865.0,432.0,504.0
6848,866.0,432.0,513.0
6849,862.0,431.0,507.0
6850,856.0,428.0,516.0
6851,858.0,429.0,512.0
6852,847.0,424.0,518.0
6853,863.0,431.0,506.0
6854,862.0,431.0,510.0
6855,879.0,440.0,483.0
6856,850.0,425.0,527.0
6857,870.0,434.0,503.0
6858,861.0,431.0,503.0
6859,863.0,431.0,507.0
6860,860.0,428.0,512.0
6861,855.0,428.0,516.0
6862,848.0,424.0,517.0
6863,850.0,425.0,522.0
6864,858.0,429.0,505.0
6865,869.0,435.0,497.0
6866,860.0,430.0,503.0
6867,860.0,430.0,513.0
6868,860.0,430.0,513.0
6869,861.0,430.0,513.0
6870,871.0,435.0,507.0
6871,856.0,428.0,519.0
6872,861.0,430.0,499.0
6873,864.0,432.0,497.0
6874,858.0,429.0,504.0
6875,848.0,425.0,523.0
6876,865.0,432.0,504.0
6877,861.0,430.0,512.0
6878,852.0,427.0,516.0
6879,859.0,428.0,516.0
6880,864.0,432.0,506.0
6881,862.0,431.0,515.0
6882,858.0,428.0,511.0
6883,868.0,434.0,501.0
6884,851.0,426.0,521.0
6885,864.0,432.0,502.0
6886,867.0,434.0,507.0
6887,863.0,432.0,512.0
6888,863.0,431.0,505.0
6889,862.0,430.0,506.0
6890,855.0,427.0,516.0
6891,859.0,429.0,513.0
6892,852.0,426.0,526.0
6893,865.0,432.0,504.0
6894,863.0,431.0,499.0
6895,861.0,431.0,504.0
6896,857.0,428.0,515.0
6897,866.0,433.0,505.0
6898,858.0,428.0,514.0
6899,866.0,433.0,505.0
6900,866.0,433.0,501.0
6901,865.0,433.0,502.0
6902,855.0,427.0,515.0
6903,852.0,426.0,520.0
6904,854.0,427.0,523.0
6905,853.0,426.0,516.0
6906,868.0,434.0,501.0
6907,861.0,431.0,504.0
6908,855.0,427.0,515.0
6909,865.0,433.0,514.0
6910,867.0,434.0,506.0
6911,864.0,432.0,516.0
6912,863.0,431.0,517.0
6913,870.0,435.0,502.0
6914,863.0,431.0,498.0
6915,860.0,430.0,512.0
6916,868.0,434.0,506.0
6917,853.0,427.0,515.0
6918,860.0,429.0,513.0
6919,857.0,428.0,515.0
6920,857.0,428.0,517.0
6921,857.0,430.0,515.0
6922,868.0,434.0,500.0
6923,856.0,427.0,517.0
6924,862.0,431.0,507.0
6925,874.0,436.0,500.0
6926,859.0,429.0,514.0
6927,854.0,427.0,519.0
6928,860.0,430.0,516.0
6929,863.0,431.0,517.0
6930,856.0,428.0,520.0
6931,862.0,432.0,510.0
6932,865.0,432.0,502.0
6933,868.0,433.0,495.0
6934,856.0,428.0,512.0
6935,863.0,431.0,503.0
6936,860.0,430.0,500.0
6937,854.0,427.0,518.0
6938,858.0,429.0,513.0
6939,859.0,430.0,506.0
6940,863.0,432.0,509.0
6941,858.0,429.0,513.0
6942,851.0,425.0,519.0
6943,866.0,433.0,502.0
6944,866.0,433.0,506.0
6945,854.0,428.0,515.0
6946,862.0,430.0,508.0
6947,870.0,435.0,498.0
6948,853.0,427.0,513.0
6949,863.0,432.0,506.0
6950,864.0,432.0,507.0
6951,859.0,429.0,504.0
6952,863.0,431.0,502.0
6953,861.0,430.0,509.0
6954,865.0,432.0,498.0
6955,860.0,430.0,509.0
6956,856.0,428.0,517.0
6957,864.0,432.0,515.0
6958,857.0,428.0,511.0
6959,868.0,432.0,497.0
6960,858.0,428.0,515.0
6961,855.0,428.0,519.0
6962,871.0,435.0,500.0
6963,860.0,430.0,516.0
6964,862.0,431.0,513.0
6965,866.0,433.0,504.0
6966,863.0,430.0,506.0
6967,859.0,430.0,515.0
6968,857.0,428.0,513.0
6969,862.0,431.0,510.0
6970,854.0,427.0,515.0
6971,871.0,436.0,501.0
6972,860.0,430.0,506.0
6973,860.0,429.0,505.0
6974,866.0,433.0,498.0
6975,858.0,430.0,518.0
6976,854.0,426.0,513.0
6977,862.0,430.0,514.0
6978,868.0,433.0,494.0
6979,852.0,426.0,522.0
6980,853.0,426.0,522.0
6981,866.0,434.0,504.0
6982,855.0,427.0,516.0
6983,861.0,431.0,503.0
6984,853.0,426.0,516.0
6985,860.0,430.0,509.0
6986,858.0,429.0,517.0
6987,860.0,430.0,506.0
6988,857.0,428.0,519.0
6989,855.0,427.0,514.0
6990,858.0,429.0,507.0
6991,857.0,428.0,509.0
6992,858.0,429.0,508.0
6993,858.0,429.0,504.0
6994,865.0,432.0,505.0
6995,869.0,434.0,501.0
6996,856.0,429.0,520.0
6997,859.0,429.0,520.0
6998,857.0,429.0,515.0
6999,857.0,428.0,519.0
7000,855.0,427.0,518.0
7001,857.0,428.0,510.0
7002,859.0,430.0,512.0
7003,859.0,430.0,511.0
7004,862.0,432.0,493.0
7005,857.0,428.0,515.0
7006,861.0,430.0,506.0
7007,862.0,431.0,503.0
7008,871.0,435.0,501.0
7009,860.0,430.0,515.0
7010,868.0,434.0,495.0
7011,856.0,428.0,526.0
7012,858.0,429.0,511.0
7013,853.0,426.0,521.0
7014,854.0,427.0,512.0
7015,862.0,431.0,513.0
7016,866.0,432.0,504.0
7017,871.0,435.0,502.0
7018,859.0,429.0,513.0
7019,856.0,428.0,515.0
7020,852.0,426.0,518.0
7021,868.0,434.0,500.0
7022,862.0,430.0,514.0
7023,866.0,432.0,500.0
7024,859.0,430.0,504.0
7025,861.0,430.0,510.0
7026,857.0,429.0,509.0
7027,853.0,427.0,518.0
7028,854.0,426.0,512.0
7029,865.0,433.0,503.0
7030,856.0,428.0,512.0
7031,866.0,433.0,514.0
7032,862.0,431.0,506.0
7033,851.0,425.0,518.0
7034,868.0,433.0,504.0
7035,864.0,432.0,513.0
7036,853.0,426.0,519.0
7037,864.0,432.0,506.0
7038,868.0,434.0,504.0
7039,857.0,429.0,517.0
7040,860.0,430.0,507.0
7041,859.0,429.0,507.0
7042,858.0,429.0,509.0
7043,862.0,431.0,509.0
7044,860.0,429.0,520.0
7045,860.0,430.0,509.0
7046,862.0,431.0,517.0
7047,859.0,430.0,512.0
7048,856.0,428.0,508.0
7049,856.0,428.0,519.0
7050,860.0,429.0,512.0
7051,852.0,426.0,517.0
7052,849.0,423.0,519.0
7053,857.0,429.0,509.0
7054,859.0,429.0,513.0
7055,865.0,432.0,507.0
7056,865.0,432.0,499.0
7057,864.0,431.0,504.0
7058,863.0,431.0,501.0
7059,859.0,429.0,507.0
7060,862.0,431.0,507.0
7061,856.0,427.0,514.0
7062,852.0,426.0,523.0
7063,857.0,429.0,503.0
7064,855.0,427.0,510.0
7065,866.0,432.0,507.0
7066,852.0,425.0,521.0
7067,876.0,438.0,492.0
7068,864.0,432.0,498.0
7069,868.0,434.0,498.0
7070,859.0,430.0,505.0
7071,861.0,431.0,520.0
7072,868.0,434.0,502.0
7073,856.0,428.0,511.0
7074,861.0,430.0,506.0
7075,865.0,432.0,514.0
7076,851.0,426.0,516.0
7077,853.0,426.0,517.0
7078,858.0,428.0,510.0
7079,857.0,428.0,518.0
7080,854.0,428.0,515.0
7081,866.0,433.0,508.0
7082,867.0,433.0,504.0
7083,857.0,428.0,516.0
7084,862.0,430.0,507.0
7085,858.0,428.0,517.0
7086,857.0,428.0,511.0
7087,873.0,437.0,498.0
7088,860.0,430.0,515.0
7089,859.0,429.0,506.0
7090,863.0,432.0,508.0
7091,861.0,430.0,502.0
