,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
4499,1241.0,884.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,1.0,826.0,274.0,4.0,4.0,21.0,11.0,37.0,28.0,100895.0,23.0,524691.0
4500,1264.0,890.0,0.0,0.0,1.0,0.0,20.0,1.0,3.0,1.0,789.0,270.0,4.0,3.0,25.0,13.0,32.0,26.0,100574.0,21.0,525268.0
4501,1228.0,882.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,822.0,292.0,6.0,3.0,21.0,11.0,39.0,29.0,101275.0,27.0,525006.0
4502,1248.0,889.0,0.0,1.0,0.0,0.0,16.0,2.0,0.0,1.0,834.0,271.0,4.0,3.0,21.0,11.0,38.0,31.0,101072.0,17.0,524808.0
4503,1240.0,880.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,3.0,807.0,289.0,4.0,4.0,22.0,13.0,37.0,25.0,100898.0,32.0,524695.0
4504,1236.0,892.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,0.0,823.0,282.0,4.0,3.0,21.0,13.0,38.0,28.0,101221.0,32.0,524694.0
4505,1269.0,893.0,1.0,0.0,0.0,1.0,19.0,0.0,3.0,0.0,795.0,279.0,5.0,3.0,21.0,11.0,36.0,29.0,101105.0,16.0,525297.0
4506,1249.0,890.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,824.0,277.0,5.0,3.0,20.0,11.0,40.0,30.0,100948.0,25.0,524971.0
4507,1237.0,891.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,803.0,267.0,5.0,4.0,22.0,11.0,38.0,29.0,100815.0,52.0,525235.0
4508,1250.0,877.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,827.0,300.0,5.0,3.0,21.0,11.0,40.0,31.0,100894.0,19.0,524776.0
4509,1243.0,879.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,810.0,283.0,4.0,3.0,21.0,13.0,40.0,26.0,100186.0,35.0,525290.0
4510,1227.0,884.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0,819.0,295.0,4.0,3.0,21.0,11.0,41.0,32.0,100592.0,46.0,524893.0
4511,1244.0,871.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,823.0,294.0,5.0,4.0,20.0,12.0,41.0,29.0,100045.0,38.0,525051.0
4512,1256.0,889.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,813.0,277.0,4.0,3.0,21.0,13.0,38.0,28.0,101094.0,21.0,524619.0
4513,1253.0,878.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,802.0,280.0,5.0,4.0,22.0,11.0,37.0,30.0,100591.0,23.0,524668.0
4514,1250.0,884.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,808.0,285.0,4.0,5.0,20.0,12.0,40.0,28.0,101273.0,28.0,524843.0
4515,1231.0,880.0,1.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,834.0,293.0,4.0,4.0,20.0,12.0,41.0,32.0,100677.0,31.0,524641.0
4516,1245.0,870.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,818.0,289.0,4.0,3.0,22.0,11.0,37.0,30.0,100137.0,28.0,525209.0
4517,1219.0,878.0,0.0,0.0,1.0,0.0,20.0,2.0,0.0,1.0,834.0,304.0,6.0,3.0,20.0,12.0,41.0,28.0,101321.0,46.0,524792.0
4518,1225.0,886.0,0.0,0.0,1.0,0.0,17.0,3.0,0.0,0.0,826.0,283.0,4.0,4.0,22.0,12.0,37.0,30.0,101471.0,32.0,524539.0
4519,1261.0,870.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,0.0,823.0,291.0,5.0,3.0,20.0,12.0,38.0,30.0,100432.0,4.0,524771.0
4520,1257.0,887.0,1.0,0.0,0.0,1.0,20.0,1.0,1.0,1.0,806.0,277.0,4.0,3.0,24.0,13.0,37.0,27.0,100700.0,26.0,524992.0
4521,1258.0,889.0,0.0,1.0,0.0,0.0,19.0,3.0,0.0,0.0,814.0,280.0,4.0,3.0,21.0,12.0,40.0,30.0,100752.0,26.0,525455.0
4522,1237.0,886.0,0.0,0.0,1.0,0.0,22.0,1.0,0.0,0.0,819.0,273.0,5.0,3.0,20.0,11.0,42.0,29.0,100841.0,31.0,525063.0
4523,1243.0,878.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,816.0,285.0,4.0,3.0,20.0,13.0,41.0,30.0,100522.0,27.0,525065.0
4524,1243.0,882.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,827.0,279.0,4.0,3.0,21.0,13.0,38.0,29.0,100472.0,24.0,525109.0
4525,1231.0,880.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,804.0,295.0,5.0,3.0,20.0,12.0,40.0,27.0,100795.0,43.0,525471.0
4526,1271.0,883.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,809.0,288.0,5.0,3.0,21.0,13.0,37.0,27.0,100995.0,8.0,525060.0
4527,1236.0,880.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,819.0,286.0,6.0,3.0,20.0,11.0,39.0,30.0,101555.0,28.0,524704.0
4528,1246.0,879.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,1.0,804.0,295.0,4.0,3.0,20.0,12.0,40.0,29.0,100833.0,27.0,525012.0
4529,1242.0,884.0,0.0,1.0,0.0,1.0,17.0,3.0,1.0,0.0,807.0,285.0,4.0,3.0,22.0,11.0,37.0,31.0,101036.0,34.0,525318.0
4530,1237.0,877.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,2.0,821.0,296.0,6.0,3.0,21.0,11.0,38.0,28.0,100647.0,36.0,524825.0
4531,1231.0,880.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,817.0,280.0,4.0,4.0,21.0,12.0,38.0,29.0,101091.0,45.0,524760.0
4532,1256.0,893.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,2.0,825.0,283.0,5.0,4.0,20.0,11.0,40.0,28.0,101741.0,20.0,524441.0
4533,1273.0,887.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,809.0,289.0,4.0,3.0,21.0,11.0,39.0,30.0,101202.0,11.0,525184.0
4534,1254.0,891.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,1.0,814.0,278.0,4.0,3.0,22.0,11.0,36.0,28.0,101535.0,20.0,524817.0
4535,1229.0,892.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,832.0,272.0,4.0,3.0,20.0,11.0,39.0,30.0,101694.0,39.0,524870.0
4536,1240.0,882.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,0.0,813.0,287.0,4.0,3.0,22.0,12.0,37.0,29.0,101335.0,32.0,524673.0
4537,1233.0,881.0,1.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,829.0,292.0,5.0,3.0,21.0,11.0,39.0,32.0,100983.0,30.0,524697.0
4538,1241.0,884.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,817.0,273.0,4.0,3.0,21.0,11.0,39.0,31.0,101205.0,21.0,524580.0
4539,1206.0,874.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,835.0,288.0,4.0,3.0,20.0,11.0,39.0,31.0,101249.0,41.0,524353.0
4540,1240.0,885.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,0.0,822.0,293.0,5.0,3.0,20.0,11.0,40.0,30.0,101090.0,25.0,525012.0
4541,1240.0,874.0,1.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,802.0,291.0,5.0,3.0,20.0,12.0,39.0,28.0,100138.0,39.0,525142.0
4542,1236.0,881.0,0.0,1.0,0.0,0.0,16.0,3.0,0.0,0.0,817.0,283.0,4.0,3.0,21.0,13.0,39.0,31.0,100618.0,32.0,524569.0
4543,1220.0,881.0,1.0,0.0,0.0,1.0,14.0,4.0,3.0,0.0,813.0,299.0,4.0,3.0,21.0,11.0,36.0,34.0,100884.0,54.0,524986.0
4544,1267.0,879.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,820.0,297.0,4.0,4.0,21.0,11.0,40.0,30.0,100889.0,4.0,524931.0
4545,1244.0,889.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,807.0,286.0,4.0,3.0,20.0,12.0,38.0,30.0,101430.0,28.0,524825.0
4546,1235.0,885.0,0.0,0.0,1.0,2.0,18.0,1.0,1.0,0.0,829.0,269.0,4.0,3.0,22.0,11.0,38.0,30.0,100725.0,36.0,524769.0
4547,1244.0,886.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,810.0,275.0,5.0,3.0,20.0,12.0,39.0,29.0,101245.0,28.0,524395.0
4548,1257.0,887.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,808.0,277.0,4.0,3.0,21.0,13.0,39.0,27.0,100670.0,22.0,525209.0
4549,1250.0,886.0,1.0,0.0,0.0,0.0,20.0,2.0,4.0,1.0,819.0,287.0,4.0,3.0,22.0,11.0,35.0,29.0,100917.0,23.0,525090.0
4550,1240.0,877.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,827.0,284.0,4.0,3.0,20.0,12.0,38.0,28.0,100383.0,23.0,524760.0
4551,1255.0,887.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,821.0,289.0,5.0,3.0,21.0,12.0,38.0,29.0,100808.0,21.0,524757.0
4552,1242.0,897.0,1.0,0.0,0.0,1.0,19.0,2.0,0.0,1.0,815.0,262.0,4.0,3.0,21.0,12.0,41.0,29.0,101458.0,35.0,524936.0
4553,1241.0,881.0,0.0,0.0,1.0,0.0,18.0,2.0,1.0,0.0,805.0,286.0,5.0,3.0,20.0,11.0,39.0,31.0,100993.0,30.0,524814.0
4554,1250.0,874.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,826.0,308.0,4.0,3.0,24.0,11.0,36.0,27.0,100880.0,17.0,525011.0
4555,1260.0,888.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,809.0,287.0,5.0,4.0,20.0,11.0,42.0,30.0,100477.0,20.0,525176.0
4556,1274.0,883.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,820.0,289.0,4.0,3.0,20.0,11.0,40.0,31.0,100405.0,4.0,525076.0
4557,1226.0,888.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,1.0,830.0,284.0,4.0,3.0,20.0,11.0,40.0,30.0,101010.0,44.0,524885.0
4558,1244.0,879.0,1.0,0.0,0.0,1.0,19.0,2.0,3.0,1.0,818.0,293.0,4.0,4.0,20.0,11.0,38.0,29.0,100742.0,23.0,524761.0
4559,1250.0,879.0,0.0,0.0,1.0,2.0,17.0,1.0,1.0,2.0,827.0,299.0,4.0,3.0,20.0,11.0,38.0,27.0,100858.0,27.0,524805.0
4560,1240.0,885.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,850.0,279.0,4.0,4.0,21.0,12.0,41.0,29.0,100949.0,16.0,524620.0
4561,1268.0,872.0,0.0,1.0,0.0,1.0,18.0,0.0,2.0,0.0,813.0,285.0,4.0,4.0,20.0,11.0,37.0,29.0,100395.0,7.0,525301.0
4562,1253.0,877.0,1.0,0.0,0.0,1.0,17.0,0.0,1.0,0.0,830.0,283.0,5.0,3.0,21.0,11.0,37.0,30.0,100985.0,16.0,524785.0
4563,1234.0,889.0,0.0,1.0,0.0,1.0,17.0,2.0,0.0,1.0,835.0,286.0,4.0,4.0,21.0,11.0,39.0,30.0,101663.0,23.0,524917.0
4564,1252.0,890.0,0.0,1.0,0.0,1.0,15.0,3.0,1.0,1.0,821.0,276.0,5.0,3.0,20.0,11.0,39.0,32.0,100834.0,15.0,524441.0
4565,1235.0,878.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,840.0,290.0,4.0,4.0,20.0,11.0,39.0,30.0,101332.0,26.0,524236.0
4566,1236.0,874.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,1.0,823.0,297.0,4.0,3.0,20.0,13.0,41.0,26.0,100771.0,25.0,524973.0
4567,1255.0,889.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,830.0,286.0,6.0,3.0,22.0,11.0,38.0,29.0,101875.0,8.0,524976.0
4568,1255.0,872.0,0.0,0.0,1.0,0.0,18.0,0.0,2.0,1.0,823.0,301.0,4.0,3.0,23.0,11.0,34.0,29.0,100610.0,12.0,524474.0
4569,1252.0,886.0,0.0,1.0,0.0,0.0,18.0,3.0,0.0,1.0,827.0,290.0,5.0,3.0,23.0,11.0,37.0,30.0,100785.0,8.0,524779.0
4570,1255.0,877.0,1.0,0.0,0.0,1.0,18.0,0.0,2.0,0.0,791.0,297.0,4.0,3.0,21.0,11.0,37.0,30.0,100389.0,25.0,525377.0
4571,1259.0,873.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,812.0,305.0,4.0,3.0,21.0,12.0,38.0,28.0,100343.0,10.0,524719.0
4572,1214.0,877.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,827.0,287.0,4.0,3.0,21.0,12.0,39.0,30.0,100434.0,51.0,524503.0
4573,1253.0,887.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,809.0,277.0,4.0,3.0,22.0,12.0,37.0,30.0,100603.0,22.0,524902.0
4574,1248.0,887.0,0.0,0.0,1.0,0.0,15.0,3.0,2.0,0.0,825.0,286.0,4.0,3.0,21.0,13.0,36.0,31.0,101340.0,23.0,524995.0
4575,1240.0,876.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,1.0,815.0,300.0,5.0,3.0,20.0,13.0,39.0,26.0,100300.0,37.0,524833.0
4576,1247.0,884.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,824.0,285.0,4.0,3.0,20.0,12.0,39.0,30.0,101070.0,29.0,524712.0
4577,1239.0,877.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,1.0,813.0,293.0,4.0,4.0,21.0,12.0,39.0,28.0,100814.0,37.0,525395.0
4578,1245.0,887.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,828.0,290.0,4.0,4.0,20.0,11.0,40.0,29.0,101007.0,24.0,524924.0
4579,1233.0,876.0,1.0,0.0,0.0,1.0,17.0,2.0,0.0,0.0,808.0,278.0,4.0,4.0,20.0,11.0,39.0,30.0,100975.0,34.0,525066.0
4580,1240.0,882.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,1.0,809.0,296.0,4.0,3.0,20.0,11.0,41.0,30.0,100929.0,36.0,524800.0
4581,1260.0,885.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,835.0,300.0,4.0,3.0,20.0,13.0,40.0,28.0,101465.0,10.0,524765.0
4582,1251.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,824.0,285.0,4.0,3.0,22.0,11.0,38.0,30.0,101405.0,22.0,524487.0
4583,1264.0,885.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,787.0,296.0,4.0,3.0,21.0,12.0,39.0,29.0,100798.0,27.0,525238.0
4584,1231.0,881.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,820.0,289.0,4.0,4.0,20.0,12.0,41.0,29.0,101025.0,40.0,524781.0
4585,1243.0,897.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,824.0,272.0,4.0,4.0,20.0,11.0,39.0,31.0,101289.0,24.0,525142.0
4586,1251.0,889.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,1.0,821.0,265.0,5.0,3.0,20.0,11.0,40.0,30.0,101183.0,25.0,525091.0
4587,1256.0,883.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,1.0,816.0,282.0,5.0,3.0,20.0,11.0,38.0,28.0,100912.0,12.0,524622.0
4588,1233.0,883.0,0.0,0.0,1.0,0.0,18.0,2.0,1.0,1.0,824.0,291.0,4.0,4.0,22.0,11.0,37.0,30.0,100562.0,43.0,525336.0
4589,1260.0,879.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,804.0,290.0,4.0,3.0,21.0,11.0,40.0,29.0,101311.0,16.0,524668.0
4590,1231.0,888.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,826.0,279.0,4.0,3.0,20.0,11.0,38.0,28.0,101222.0,37.0,524728.0
4591,1261.0,890.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,807.0,282.0,4.0,3.0,21.0,11.0,39.0,30.0,101026.0,23.0,525404.0
4592,1240.0,876.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,838.0,300.0,5.0,3.0,20.0,11.0,39.0,29.0,100585.0,27.0,525183.0
4593,1243.0,882.0,0.0,0.0,1.0,0.0,18.0,2.0,1.0,2.0,836.0,295.0,4.0,3.0,21.0,11.0,38.0,29.0,101392.0,27.0,524616.0
4594,1239.0,885.0,1.0,0.0,0.0,1.0,20.0,0.0,1.0,0.0,812.0,279.0,5.0,3.0,21.0,11.0,39.0,29.0,100938.0,36.0,525025.0
4595,1232.0,877.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,0.0,816.0,300.0,4.0,3.0,20.0,11.0,39.0,30.0,100421.0,35.0,525132.0
4596,1264.0,874.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,818.0,295.0,4.0,3.0,20.0,11.0,41.0,29.0,100779.0,3.0,524571.0
4597,1243.0,885.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,814.0,287.0,5.0,3.0,21.0,14.0,39.0,26.0,100688.0,28.0,524924.0
4598,1224.0,882.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,0.0,812.0,270.0,5.0,4.0,20.0,11.0,39.0,30.0,100774.0,44.0,524723.0
4599,1265.0,884.0,0.0,0.0,1.0,1.0,19.0,1.0,1.0,0.0,798.0,288.0,5.0,3.0,21.0,12.0,38.0,28.0,101276.0,11.0,524921.0
4600,1268.0,883.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,806.0,294.0,4.0,4.0,21.0,11.0,38.0,30.0,100550.0,11.0,525178.0
4601,1246.0,884.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,822.0,294.0,5.0,3.0,22.0,12.0,37.0,30.0,100765.0,28.0,524955.0
4602,1214.0,876.0,0.0,1.0,0.0,2.0,16.0,1.0,0.0,1.0,823.0,284.0,4.0,4.0,20.0,11.0,40.0,30.0,100739.0,58.0,524816.0
4603,1243.0,881.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,832.0,283.0,5.0,3.0,20.0,11.0,39.0,31.0,101457.0,12.0,524525.0
4604,1257.0,884.0,1.0,0.0,0.0,2.0,18.0,0.0,3.0,1.0,804.0,283.0,5.0,3.0,21.0,11.0,36.0,28.0,100818.0,14.0,525020.0
4605,1204.0,878.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,823.0,293.0,6.0,3.0,23.0,11.0,37.0,31.0,100953.0,64.0,524675.0
4606,1241.0,880.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,0.0,807.0,293.0,4.0,3.0,22.0,13.0,37.0,27.0,100917.0,34.0,524870.0
4607,1251.0,885.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,809.0,278.0,4.0,3.0,20.0,11.0,43.0,29.0,101596.0,23.0,524658.0
4608,1258.0,887.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,1.0,813.0,287.0,5.0,3.0,20.0,11.0,41.0,28.0,100966.0,19.0,525086.0
4609,1239.0,882.0,0.0,1.0,0.0,2.0,19.0,0.0,1.0,0.0,806.0,298.0,6.0,3.0,20.0,11.0,40.0,29.0,100604.0,41.0,524647.0
4610,1269.0,878.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,804.0,283.0,4.0,3.0,22.0,11.0,39.0,30.0,100141.0,16.0,525342.0
4611,1256.0,881.0,0.0,0.0,1.0,0.0,19.0,3.0,1.0,0.0,826.0,287.0,4.0,3.0,20.0,11.0,40.0,31.0,101221.0,26.0,524770.0
4612,1241.0,883.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,809.0,297.0,5.0,4.0,21.0,11.0,40.0,31.0,100967.0,38.0,525033.0
4613,1247.0,878.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,1.0,826.0,302.0,4.0,4.0,21.0,12.0,37.0,28.0,100418.0,34.0,525379.0
4614,1226.0,878.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,824.0,295.0,4.0,4.0,21.0,12.0,39.0,29.0,101181.0,34.0,524491.0
4615,1275.0,884.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,816.0,288.0,4.0,3.0,21.0,11.0,40.0,31.0,100901.0,2.0,525169.0
4616,1258.0,872.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,1.0,817.0,282.0,5.0,4.0,22.0,12.0,38.0,27.0,100886.0,12.0,524919.0
4617,1251.0,879.0,0.0,1.0,0.0,1.0,19.0,1.0,1.0,0.0,823.0,295.0,5.0,3.0,22.0,11.0,37.0,29.0,101121.0,15.0,524870.0
4618,1221.0,887.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,814.0,295.0,4.0,3.0,20.0,13.0,41.0,27.0,101154.0,46.0,524886.0
4619,1258.0,902.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,1.0,830.0,276.0,5.0,3.0,21.0,12.0,38.0,27.0,101608.0,6.0,524704.0
4620,1223.0,879.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,0.0,819.0,295.0,4.0,4.0,21.0,11.0,38.0,30.0,101437.0,49.0,524593.0
4621,1250.0,884.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,816.0,273.0,4.0,4.0,20.0,11.0,40.0,27.0,100851.0,22.0,525294.0
4622,1255.0,870.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,816.0,293.0,4.0,4.0,20.0,11.0,40.0,29.0,100391.0,14.0,525001.0
4623,1245.0,881.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,1.0,835.0,285.0,6.0,3.0,22.0,12.0,37.0,28.0,100842.0,27.0,524856.0
4624,1268.0,874.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,1.0,799.0,292.0,4.0,3.0,21.0,11.0,40.0,31.0,100699.0,18.0,525510.0
4625,1231.0,880.0,1.0,0.0,0.0,0.0,17.0,1.0,2.0,1.0,825.0,301.0,4.0,3.0,22.0,13.0,35.0,28.0,100956.0,28.0,524690.0
4626,1236.0,881.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,1.0,818.0,286.0,4.0,3.0,21.0,11.0,39.0,31.0,100868.0,36.0,525044.0
4627,1241.0,874.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,827.0,288.0,4.0,4.0,20.0,11.0,41.0,30.0,100499.0,26.0,524700.0
4628,1245.0,872.0,1.0,0.0,0.0,1.0,17.0,0.0,2.0,0.0,818.0,287.0,4.0,3.0,21.0,12.0,37.0,30.0,100579.0,29.0,524909.0
4629,1251.0,886.0,0.0,0.0,1.0,0.0,18.0,1.0,2.0,0.0,806.0,285.0,6.0,5.0,23.0,11.0,35.0,31.0,100800.0,32.0,525131.0
4630,1258.0,870.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,795.0,297.0,5.0,3.0,20.0,11.0,40.0,30.0,100937.0,22.0,524670.0
4631,1256.0,888.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,822.0,280.0,5.0,3.0,20.0,11.0,41.0,28.0,101134.0,17.0,524881.0
4632,1241.0,885.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,834.0,307.0,4.0,3.0,21.0,12.0,40.0,29.0,101447.0,21.0,524540.0
4633,1248.0,883.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,818.0,284.0,4.0,3.0,21.0,11.0,42.0,30.0,101475.0,23.0,524966.0
4634,1231.0,886.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,839.0,295.0,5.0,4.0,20.0,11.0,41.0,29.0,101140.0,34.0,524830.0
4635,1249.0,893.0,0.0,1.0,0.0,1.0,18.0,0.0,2.0,0.0,826.0,265.0,5.0,4.0,21.0,14.0,37.0,27.0,101110.0,26.0,524935.0
4636,1226.0,888.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,840.0,281.0,5.0,3.0,20.0,11.0,40.0,30.0,101447.0,34.0,524819.0
4637,1249.0,891.0,0.0,1.0,0.0,1.0,18.0,1.0,1.0,1.0,829.0,287.0,6.0,3.0,20.0,11.0,40.0,30.0,101289.0,22.0,524766.0
4638,1258.0,891.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,799.0,285.0,4.0,3.0,20.0,13.0,39.0,28.0,100702.0,25.0,525103.0
4639,1254.0,889.0,0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.0,819.0,288.0,4.0,3.0,20.0,12.0,41.0,28.0,100874.0,24.0,524876.0
4640,1242.0,867.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,820.0,309.0,4.0,3.0,20.0,11.0,38.0,29.0,100433.0,24.0,524703.0
4641,1235.0,884.0,0.0,1.0,0.0,0.0,18.0,2.0,1.0,0.0,821.0,289.0,6.0,3.0,21.0,11.0,38.0,31.0,101233.0,36.0,524520.0
4642,1250.0,871.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,1.0,802.0,298.0,4.0,3.0,21.0,12.0,39.0,29.0,100398.0,34.0,524957.0
4643,1230.0,884.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,829.0,287.0,4.0,3.0,20.0,11.0,42.0,31.0,100825.0,39.0,524792.0
4644,1245.0,888.0,1.0,0.0,0.0,0.0,17.0,3.0,2.0,1.0,827.0,287.0,4.0,3.0,22.0,11.0,36.0,31.0,101196.0,23.0,524724.0
4645,1266.0,887.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,805.0,288.0,4.0,3.0,20.0,12.0,41.0,29.0,101415.0,2.0,524909.0
4646,1237.0,884.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0,829.0,312.0,4.0,3.0,20.0,11.0,41.0,28.0,101048.0,36.0,524846.0
4647,1243.0,884.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,828.0,290.0,4.0,3.0,21.0,12.0,39.0,29.0,101242.0,22.0,524583.0
4648,1245.0,890.0,0.0,1.0,0.0,1.0,19.0,2.0,0.0,2.0,820.0,286.0,4.0,3.0,21.0,12.0,40.0,27.0,101453.0,24.0,524911.0
4649,1224.0,889.0,0.0,1.0,0.0,1.0,16.0,1.0,1.0,0.0,835.0,277.0,4.0,3.0,21.0,13.0,37.0,29.0,101777.0,37.0,524676.0
4650,1247.0,877.0,0.0,1.0,0.0,1.0,20.0,0.0,1.0,0.0,819.0,286.0,6.0,3.0,20.0,11.0,40.0,29.0,100961.0,25.0,524749.0
4651,1250.0,882.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,802.0,281.0,5.0,4.0,21.0,11.0,37.0,29.0,101006.0,28.0,524781.0
