,S12,S3
7078,1529.0,271.0
7079,1517.0,283.0
7080,1539.0,261.0
7081,1522.0,278.0
7082,1532.0,268.0
7083,1512.0,288.0
7084,1527.0,272.0
7085,1530.0,270.0
7086,1529.0,272.0
7087,1518.0,282.0
7088,1551.0,250.0
7089,1512.0,289.0
7090,1525.0,274.0
7091,1532.0,269.0
7092,1518.0,282.0
7093,1517.0,284.0
7094,1523.0,277.0
7095,1521.0,278.0
7096,1516.0,283.0
7097,1508.0,291.0
7098,1525.0,274.0
7099,1521.0,278.0
7100,1536.0,264.0
7101,1520.0,280.0
7102,1540.0,260.0
7103,1525.0,274.0
7104,1526.0,274.0
7105,1529.0,272.0
7106,1530.0,270.0
7107,1523.0,277.0
7108,1512.0,288.0
7109,1515.0,285.0
7110,1541.0,259.0
7111,1517.0,282.0
7112,1523.0,277.0
7113,1520.0,281.0
7114,1518.0,282.0
7115,1516.0,283.0
7116,1539.0,261.0
7117,1511.0,288.0
7118,1543.0,257.0
7119,1512.0,288.0
7120,1525.0,275.0
7121,1518.0,281.0
7122,1518.0,282.0
7123,1521.0,280.0
7124,1531.0,270.0
7125,1511.0,288.0
7126,1527.0,273.0
7127,1517.0,284.0
7128,1526.0,275.0
7129,1516.0,284.0
7130,1529.0,270.0
7131,1513.0,287.0
7132,1530.0,271.0
7133,1522.0,279.0
7134,1515.0,286.0
7135,1518.0,282.0
7136,1523.0,277.0
7137,1511.0,289.0
7138,1535.0,265.0
7139,1520.0,281.0
7140,1516.0,284.0
7141,1520.0,280.0
7142,1529.0,271.0
7143,1510.0,290.0
7144,1520.0,280.0
7145,1546.0,254.0
7146,1527.0,273.0
7147,1526.0,274.0
7148,1532.0,268.0
7149,1518.0,281.0
7150,1524.0,275.0
7151,1500.0,299.0
7152,1530.0,270.0
7153,1530.0,270.0
7154,1531.0,269.0
7155,1520.0,280.0
7156,1513.0,286.0
7157,1522.0,278.0
7158,1525.0,274.0
7159,1533.0,267.0
7160,1519.0,281.0
7161,1518.0,281.0
7162,1530.0,270.0
7163,1521.0,280.0
7164,1524.0,276.0
7165,1524.0,275.0
7166,1519.0,282.0
7167,1536.0,265.0
7168,1544.0,256.0
7169,1530.0,270.0
7170,1529.0,271.0
7171,1530.0,270.0
7172,1522.0,279.0
7173,1522.0,279.0
7174,1537.0,263.0
7175,1551.0,248.0
7176,1515.0,285.0
7177,1521.0,279.0
7178,1523.0,277.0
7179,1523.0,276.0
7180,1517.0,284.0
7181,1524.0,276.0
7182,1553.0,247.0
7183,1517.0,282.0
7184,1518.0,282.0
7185,1518.0,281.0
7186,1527.0,273.0
7187,1530.0,270.0
7188,1532.0,268.0
7189,1525.0,275.0
7190,1525.0,275.0
7191,1518.0,281.0
7192,1512.0,287.0
7193,1526.0,274.0
7194,1516.0,285.0
7195,1531.0,269.0
7196,1523.0,277.0
7197,1537.0,263.0
7198,1512.0,287.0
7199,1531.0,269.0
7200,1522.0,278.0
7201,1519.0,281.0
7202,1519.0,281.0
7203,1534.0,266.0
7204,1523.0,277.0
7205,1527.0,273.0
7206,1528.0,272.0
7207,1533.0,267.0
7208,1522.0,278.0
7209,1541.0,259.0
7210,1528.0,272.0
7211,1528.0,272.0
7212,1525.0,275.0
7213,1529.0,271.0
7214,1520.0,281.0
7215,1536.0,264.0
7216,1523.0,277.0
7217,1522.0,277.0
7218,1518.0,282.0
7219,1538.0,262.0
7220,1540.0,260.0
7221,1534.0,265.0
7222,1514.0,286.0
7223,1515.0,285.0
7224,1539.0,261.0
7225,1538.0,262.0
7226,1521.0,279.0
7227,1540.0,261.0
7228,1526.0,274.0
7229,1543.0,258.0
7230,1533.0,267.0
7231,1513.0,287.0
7232,1515.0,285.0
7233,1526.0,274.0
7234,1529.0,272.0
7235,1520.0,280.0
7236,1529.0,271.0
7237,1519.0,281.0
7238,1519.0,281.0
7239,1524.0,275.0
7240,1526.0,274.0
7241,1506.0,294.0
7242,1524.0,276.0
7243,1513.0,287.0
7244,1518.0,283.0
7245,1524.0,276.0
7246,1526.0,274.0
7247,1538.0,262.0
7248,1538.0,262.0
7249,1522.0,279.0
7250,1540.0,261.0
7251,1517.0,283.0
7252,1514.0,286.0
7253,1515.0,285.0
7254,1520.0,281.0
7255,1497.0,304.0
7256,1514.0,286.0
7257,1529.0,271.0
7258,1514.0,287.0
7259,1523.0,277.0
7260,1525.0,276.0
7261,1512.0,287.0
7262,1529.0,271.0
7263,1525.0,274.0
7264,1520.0,280.0
7265,1525.0,274.0
7266,1544.0,256.0
7267,1531.0,268.0
7268,1522.0,278.0
7269,1537.0,263.0
7270,1533.0,267.0
7271,1517.0,284.0
7272,1541.0,259.0
7273,1546.0,253.0
7274,1512.0,288.0
7275,1534.0,267.0
7276,1530.0,270.0
7277,1510.0,290.0
7278,1521.0,279.0
7279,1549.0,251.0
7280,1529.0,271.0
7281,1531.0,268.0
7282,1536.0,264.0
7283,1513.0,286.0
7284,1506.0,294.0
7285,1517.0,282.0
7286,1522.0,278.0
7287,1523.0,278.0
7288,1517.0,283.0
7289,1527.0,273.0
7290,1529.0,271.0
7291,1504.0,296.0
7292,1521.0,279.0
7293,1518.0,282.0
7294,1536.0,264.0
7295,1524.0,276.0
7296,1521.0,278.0
7297,1518.0,282.0
7298,1544.0,256.0
7299,1509.0,291.0
7300,1506.0,295.0
7301,1520.0,279.0
7302,1524.0,276.0
7303,1533.0,267.0
7304,1524.0,276.0
7305,1508.0,291.0
7306,1523.0,276.0
7307,1526.0,274.0
7308,1521.0,279.0
7309,1531.0,269.0
7310,1531.0,269.0
7311,1524.0,276.0
7312,1524.0,276.0
7313,1526.0,274.0
7314,1513.0,287.0
7315,1514.0,287.0
7316,1513.0,287.0
7317,1510.0,291.0
7318,1521.0,279.0
7319,1526.0,274.0
7320,1521.0,280.0
7321,1523.0,277.0
7322,1523.0,277.0
7323,1518.0,282.0
7324,1525.0,275.0
7325,1518.0,282.0
7326,1512.0,287.0
7327,1530.0,270.0
7328,1525.0,275.0
7329,1547.0,253.0
7330,1522.0,278.0
7331,1541.0,259.0
7332,1535.0,266.0
7333,1508.0,291.0
7334,1522.0,277.0
7335,1535.0,265.0
7336,1520.0,280.0
7337,1522.0,278.0
7338,1507.0,293.0
7339,1510.0,289.0
7340,1540.0,261.0
7341,1520.0,281.0
7342,1531.0,269.0
7343,1527.0,273.0
7344,1522.0,278.0
7345,1528.0,272.0
7346,1529.0,271.0
7347,1519.0,280.0
7348,1526.0,274.0
7349,1519.0,280.0
7350,1504.0,296.0
7351,1539.0,261.0
7352,1527.0,273.0
7353,1526.0,275.0
7354,1511.0,289.0
7355,1523.0,277.0
7356,1538.0,262.0
7357,1525.0,275.0
7358,1516.0,284.0
7359,1514.0,286.0
7360,1530.0,270.0
7361,1531.0,269.0
7362,1521.0,278.0
7363,1509.0,290.0
7364,1526.0,274.0
7365,1512.0,288.0
7366,1518.0,282.0
7367,1516.0,284.0
7368,1525.0,276.0
7369,1528.0,272.0
7370,1530.0,269.0
7371,1540.0,261.0
7372,1512.0,288.0
7373,1519.0,281.0
7374,1523.0,278.0
7375,1519.0,281.0
7376,1531.0,269.0
7377,1536.0,264.0
7378,1522.0,277.0
7379,1517.0,283.0
7380,1501.0,299.0
7381,1514.0,286.0
7382,1517.0,283.0
7383,1533.0,267.0
7384,1533.0,267.0
7385,1526.0,273.0
7386,1505.0,295.0
7387,1533.0,268.0
7388,1527.0,273.0
7389,1517.0,283.0
7390,1521.0,280.0
7391,1530.0,270.0
7392,1519.0,281.0
7393,1522.0,277.0
7394,1544.0,256.0
7395,1520.0,279.0
7396,1520.0,281.0
7397,1523.0,277.0
7398,1518.0,282.0
7399,1516.0,284.0
7400,1532.0,268.0
7401,1526.0,273.0
7402,1531.0,269.0
7403,1525.0,275.0
7404,1541.0,259.0
7405,1517.0,283.0
7406,1515.0,285.0
7407,1532.0,268.0
7408,1534.0,266.0
7409,1522.0,278.0
7410,1514.0,287.0
7411,1531.0,269.0
7412,1547.0,253.0
7413,1532.0,268.0
7414,1515.0,285.0
7415,1518.0,282.0
7416,1526.0,274.0
7417,1522.0,278.0
7418,1527.0,273.0
7419,1519.0,281.0
7420,1515.0,286.0
7421,1520.0,280.0
7422,1510.0,290.0
7423,1531.0,268.0
7424,1518.0,281.0
7425,1527.0,273.0
7426,1536.0,264.0
7427,1526.0,274.0
7428,1528.0,272.0
7429,1514.0,286.0
7430,1520.0,280.0
7431,1507.0,293.0
7432,1514.0,286.0
7433,1512.0,288.0
7434,1528.0,271.0
7435,1517.0,283.0
7436,1523.0,276.0
7437,1526.0,275.0
7438,1512.0,288.0
7439,1528.0,272.0
7440,1532.0,268.0
7441,1529.0,271.0
7442,1500.0,300.0
7443,1517.0,283.0
7444,1539.0,261.0
7445,1523.0,277.0
7446,1514.0,286.0
7447,1529.0,270.0
7448,1528.0,272.0
7449,1531.0,269.0
7450,1512.0,288.0
7451,1529.0,272.0
7452,1527.0,272.0
7453,1525.0,275.0
7454,1521.0,278.0
7455,1513.0,287.0
7456,1537.0,264.0
7457,1535.0,265.0
7458,1518.0,281.0
7459,1532.0,269.0
7460,1520.0,280.0
7461,1526.0,274.0
7462,1531.0,270.0
7463,1527.0,273.0
7464,1513.0,287.0
7465,1516.0,283.0
7466,1519.0,281.0
7467,1545.0,254.0
7468,1507.0,293.0
7469,1520.0,280.0
7470,1525.0,275.0
7471,1536.0,264.0
7472,1526.0,274.0
7473,1533.0,266.0
7474,1523.0,277.0
7475,1528.0,272.0
7476,1520.0,281.0
7477,1532.0,268.0
7478,1531.0,269.0
7479,1544.0,256.0
7480,1526.0,274.0
7481,1523.0,277.0
7482,1526.0,274.0
7483,1514.0,286.0
7484,1527.0,273.0
7485,1530.0,270.0
7486,1526.0,274.0
7487,1516.0,284.0
7488,1512.0,287.0
7489,1528.0,273.0
7490,1530.0,270.0
7491,1519.0,281.0
7492,1514.0,286.0
7493,1517.0,283.0
7494,1523.0,276.0
7495,1524.0,276.0
7496,1514.0,286.0
7497,1532.0,268.0
7498,1512.0,288.0
7499,1523.0,277.0
7500,1526.0,274.0
7501,1535.0,265.0
7502,1529.0,271.0
7503,1533.0,268.0
7504,1519.0,280.0
7505,1518.0,283.0
7506,1518.0,283.0
7507,1517.0,284.0
7508,1516.0,284.0
7509,1523.0,278.0
7510,1513.0,287.0
7511,1511.0,289.0
7512,1545.0,256.0
7513,1524.0,275.0
7514,1519.0,281.0
7515,1507.0,293.0
7516,1520.0,280.0
7517,1514.0,286.0
7518,1520.0,280.0
7519,1519.0,282.0
7520,1515.0,286.0
7521,1515.0,286.0
7522,1527.0,274.0
7523,1515.0,286.0
7524,1542.0,258.0
7525,1518.0,282.0
7526,1522.0,279.0
7527,1515.0,285.0
7528,1527.0,272.0
7529,1519.0,280.0
7530,1522.0,278.0
7531,1528.0,272.0
7532,1519.0,281.0
7533,1515.0,284.0
7534,1530.0,270.0
7535,1520.0,280.0
7536,1539.0,260.0
7537,1502.0,299.0
7538,1512.0,289.0
7539,1521.0,278.0
7540,1516.0,284.0
7541,1507.0,293.0
7542,1526.0,274.0
7543,1526.0,275.0
7544,1535.0,265.0
7545,1513.0,288.0
7546,1514.0,285.0
7547,1525.0,274.0
7548,1519.0,280.0
7549,1531.0,268.0
7550,1512.0,289.0
7551,1537.0,263.0
7552,1522.0,279.0
7553,1523.0,277.0
7554,1514.0,285.0
7555,1535.0,265.0
7556,1525.0,275.0
7557,1530.0,269.0
7558,1512.0,288.0
7559,1515.0,285.0
7560,1524.0,277.0
7561,1549.0,251.0
7562,1521.0,279.0
7563,1532.0,269.0
7564,1522.0,278.0
7565,1519.0,281.0
7566,1532.0,268.0
7567,1521.0,279.0
7568,1532.0,268.0
7569,1532.0,267.0
7570,1523.0,277.0
7571,1529.0,271.0
7572,1537.0,263.0
7573,1537.0,263.0
7574,1534.0,266.0
7575,1531.0,270.0
7576,1540.0,260.0
7577,1530.0,271.0
7578,1531.0,270.0
7579,1518.0,282.0
7580,1532.0,268.0
7581,1517.0,282.0
7582,1537.0,263.0
7583,1526.0,274.0
7584,1541.0,259.0
7585,1512.0,288.0
7586,1532.0,267.0
7587,1522.0,278.0
7588,1518.0,283.0
7589,1537.0,263.0
7590,1529.0,271.0
7591,1527.0,274.0
7592,1512.0,288.0
7593,1529.0,271.0
7594,1542.0,258.0
7595,1513.0,288.0
7596,1526.0,274.0
7597,1524.0,276.0
7598,1515.0,286.0
7599,1536.0,264.0
7600,1512.0,288.0
7601,1528.0,273.0
7602,1519.0,281.0
7603,1533.0,267.0
7604,1514.0,286.0
7605,1521.0,279.0
7606,1516.0,285.0
7607,1514.0,286.0
7608,1533.0,267.0
7609,1523.0,278.0
7610,1509.0,290.0
7611,1526.0,275.0
7612,1542.0,258.0
7613,1507.0,293.0
7614,1520.0,280.0
7615,1521.0,279.0
7616,1519.0,280.0
7617,1525.0,276.0
7618,1530.0,269.0
7619,1511.0,289.0
7620,1529.0,272.0
7621,1531.0,269.0
7622,1511.0,289.0
7623,1513.0,286.0
7624,1522.0,277.0
7625,1515.0,285.0
7626,1529.0,271.0
7627,1524.0,275.0
7628,1532.0,267.0
7629,1526.0,274.0
7630,1517.0,283.0
7631,1524.0,277.0
7632,1531.0,270.0
7633,1515.0,285.0
7634,1519.0,281.0
7635,1537.0,264.0
7636,1523.0,276.0
7637,1531.0,269.0
7638,1521.0,278.0
7639,1521.0,279.0
7640,1516.0,283.0
7641,1514.0,286.0
7642,1529.0,272.0
7643,1521.0,278.0
7644,1522.0,278.0
7645,1516.0,284.0
7646,1526.0,274.0
7647,1527.0,273.0
7648,1525.0,276.0
7649,1531.0,269.0
7650,1511.0,289.0
7651,1530.0,270.0
7652,1517.0,283.0
7653,1528.0,273.0
7654,1526.0,274.0
7655,1514.0,286.0
7656,1531.0,269.0
7657,1516.0,284.0
7658,1530.0,271.0
7659,1532.0,268.0
7660,1522.0,278.0
7661,1531.0,269.0
7662,1514.0,286.0
7663,1524.0,276.0
7664,1533.0,267.0
7665,1521.0,279.0
7666,1534.0,267.0
7667,1539.0,261.0
7668,1525.0,275.0
7669,1517.0,283.0
7670,1521.0,279.0
7671,1537.0,262.0
7672,1533.0,267.0
7673,1522.0,278.0
7674,1527.0,273.0
7675,1515.0,285.0
7676,1532.0,268.0
7677,1517.0,284.0
7678,1523.0,277.0
7679,1520.0,280.0
7680,1525.0,275.0
7681,1520.0,280.0
7682,1523.0,276.0
7683,1517.0,283.0
7684,1516.0,285.0
7685,1537.0,263.0
7686,1532.0,268.0
7687,1535.0,265.0
7688,1526.0,274.0
7689,1542.0,257.0
7690,1533.0,266.0
7691,1511.0,289.0
7692,1521.0,279.0
7693,1529.0,271.0
7694,1540.0,260.0
7695,1525.0,275.0
7696,1525.0,275.0
7697,1531.0,269.0
7698,1524.0,276.0
7699,1526.0,274.0
7700,1523.0,278.0
7701,1534.0,266.0
7702,1531.0,269.0
7703,1547.0,253.0
7704,1509.0,292.0
7705,1529.0,272.0
7706,1523.0,276.0
7707,1521.0,278.0
7708,1508.0,293.0
7709,1530.0,270.0
7710,1519.0,281.0
7711,1521.0,278.0
7712,1527.0,273.0
7713,1517.0,284.0
7714,1525.0,275.0
7715,1519.0,281.0
7716,1537.0,264.0
7717,1535.0,265.0
7718,1536.0,264.0
7719,1524.0,275.0
7720,1524.0,275.0
7721,1517.0,282.0
7722,1516.0,284.0
7723,1540.0,261.0
7724,1520.0,279.0
7725,1518.0,281.0
7726,1524.0,276.0
7727,1534.0,265.0
7728,1535.0,266.0
7729,1523.0,277.0
7730,1516.0,285.0
7731,1528.0,272.0
7732,1542.0,257.0
7733,1530.0,270.0
7734,1515.0,284.0
7735,1523.0,277.0
7736,1516.0,283.0
7737,1527.0,274.0
7738,1522.0,277.0
7739,1533.0,267.0
7740,1545.0,254.0
7741,1512.0,288.0
7742,1529.0,271.0
7743,1521.0,279.0
7744,1514.0,286.0
7745,1524.0,275.0
7746,1518.0,283.0
7747,1527.0,273.0
7748,1512.0,288.0
7749,1525.0,274.0
7750,1537.0,264.0
7751,1517.0,283.0
7752,1528.0,273.0
7753,1529.0,271.0
7754,1524.0,276.0
7755,1517.0,283.0
7756,1528.0,271.0
7757,1528.0,273.0
7758,1515.0,285.0
7759,1509.0,290.0
7760,1532.0,268.0
7761,1530.0,270.0
7762,1518.0,282.0
7763,1543.0,257.0
7764,1522.0,277.0
7765,1506.0,294.0
7766,1530.0,270.0
7767,1531.0,268.0
7768,1541.0,260.0
7769,1513.0,287.0
7770,1509.0,291.0
7771,1522.0,279.0
7772,1517.0,283.0
7773,1521.0,280.0
7774,1516.0,284.0
7775,1534.0,266.0
7776,1546.0,254.0
7777,1528.0,272.0
7778,1521.0,278.0
7779,1511.0,288.0
7780,1533.0,267.0
7781,1524.0,276.0
7782,1542.0,258.0
7783,1521.0,279.0
7784,1518.0,283.0
7785,1531.0,269.0
7786,1531.0,269.0
7787,1516.0,284.0
7788,1528.0,272.0
7789,1532.0,268.0
7790,1525.0,275.0
7791,1540.0,260.0
7792,1536.0,263.0
7793,1509.0,291.0
7794,1522.0,278.0
7795,1537.0,263.0
7796,1522.0,279.0
7797,1519.0,280.0
7798,1520.0,280.0
7799,1520.0,281.0
7800,1531.0,269.0
7801,1525.0,275.0
7802,1515.0,285.0
7803,1533.0,267.0
7804,1512.0,288.0
7805,1516.0,284.0
7806,1532.0,268.0
7807,1523.0,278.0
7808,1522.0,278.0
7809,1525.0,275.0
7810,1510.0,290.0
7811,1520.0,281.0
7812,1522.0,277.0
7813,1523.0,276.0
7814,1525.0,275.0
7815,1515.0,285.0
7816,1536.0,264.0
7817,1524.0,276.0
7818,1530.0,271.0
7819,1518.0,282.0
7820,1540.0,260.0
7821,1529.0,271.0
7822,1513.0,287.0
7823,1516.0,284.0
7824,1531.0,269.0
7825,1504.0,296.0
7826,1523.0,278.0
7827,1525.0,275.0
7828,1544.0,256.0
7829,1526.0,274.0
7830,1520.0,280.0
7831,1532.0,268.0
7832,1526.0,274.0
7833,1524.0,277.0
7834,1510.0,290.0
7835,1522.0,278.0
7836,1519.0,281.0
7837,1519.0,281.0
7838,1539.0,262.0
7839,1529.0,271.0
7840,1532.0,267.0
7841,1525.0,275.0
7842,1522.0,278.0
7843,1527.0,273.0
7844,1517.0,283.0
7845,1527.0,273.0
7846,1519.0,281.0
7847,1516.0,283.0
7848,1520.0,280.0
7849,1530.0,270.0
7850,1523.0,277.0
7851,1532.0,268.0
7852,1533.0,267.0
7853,1527.0,274.0
7854,1521.0,280.0
7855,1528.0,272.0
7856,1517.0,283.0
7857,1530.0,270.0
7858,1513.0,287.0
7859,1521.0,279.0
7860,1528.0,272.0
7861,1531.0,270.0
7862,1524.0,276.0
7863,1519.0,281.0
7864,1526.0,274.0
7865,1525.0,275.0
7866,1521.0,279.0
7867,1526.0,274.0
7868,1532.0,268.0
7869,1524.0,277.0
7870,1516.0,284.0
7871,1526.0,274.0
7872,1527.0,274.0
7873,1526.0,274.0
7874,1520.0,280.0
7875,1528.0,271.0
7876,1524.0,276.0
7877,1530.0,269.0
7878,1530.0,270.0
7879,1523.0,278.0
7880,1510.0,289.0
7881,1521.0,278.0
7882,1518.0,281.0
7883,1528.0,272.0
7884,1521.0,279.0
7885,1542.0,258.0
7886,1508.0,292.0
7887,1529.0,270.0
7888,1524.0,276.0
7889,1528.0,272.0
7890,1525.0,274.0
7891,1527.0,274.0
7892,1523.0,277.0
7893,1525.0,274.0
7894,1521.0,280.0
7895,1518.0,281.0
7896,1518.0,282.0
7897,1533.0,267.0
7898,1515.0,284.0
7899,1524.0,276.0
7900,1524.0,275.0
7901,1513.0,287.0
7902,1517.0,282.0
7903,1533.0,267.0
7904,1532.0,268.0
7905,1532.0,268.0
7906,1515.0,286.0
7907,1517.0,284.0
7908,1523.0,277.0
7909,1518.0,282.0
7910,1518.0,282.0
7911,1531.0,270.0
7912,1525.0,275.0
7913,1538.0,261.0
7914,1531.0,269.0
7915,1515.0,285.0
7916,1517.0,284.0
7917,1531.0,269.0
7918,1525.0,275.0
7919,1522.0,278.0
7920,1513.0,287.0
7921,1506.0,293.0
7922,1522.0,278.0
7923,1524.0,276.0
7924,1540.0,259.0
7925,1530.0,271.0
7926,1515.0,285.0
7927,1530.0,270.0
7928,1527.0,273.0
7929,1523.0,278.0
7930,1512.0,288.0
7931,1525.0,275.0
7932,1533.0,267.0
7933,1520.0,280.0
7934,1508.0,292.0
7935,1521.0,278.0
7936,1529.0,271.0
7937,1540.0,261.0
7938,1519.0,281.0
7939,1507.0,293.0
7940,1520.0,280.0
7941,1527.0,273.0
7942,1527.0,273.0
7943,1513.0,287.0
7944,1517.0,283.0
7945,1513.0,286.0
7946,1518.0,283.0
7947,1525.0,275.0
7948,1521.0,280.0
7949,1519.0,280.0
7950,1530.0,270.0
7951,1511.0,288.0
7952,1526.0,274.0
7953,1529.0,272.0
7954,1524.0,277.0
7955,1536.0,263.0
7956,1514.0,285.0
7957,1520.0,280.0
7958,1515.0,285.0
7959,1511.0,290.0
7960,1522.0,278.0
7961,1510.0,290.0
7962,1522.0,279.0
7963,1528.0,272.0
7964,1517.0,283.0
7965,1533.0,268.0
7966,1515.0,286.0
7967,1516.0,284.0
7968,1535.0,265.0
7969,1517.0,283.0
7970,1526.0,273.0
7971,1528.0,272.0
7972,1526.0,275.0
7973,1532.0,268.0
7974,1504.0,296.0
7975,1517.0,284.0
7976,1531.0,268.0
7977,1525.0,275.0
7978,1532.0,268.0
7979,1528.0,272.0
7980,1526.0,274.0
7981,1523.0,278.0
7982,1513.0,288.0
7983,1512.0,289.0
7984,1530.0,269.0
7985,1532.0,268.0
7986,1528.0,272.0
7987,1522.0,279.0
7988,1513.0,287.0
7989,1520.0,280.0
7990,1530.0,271.0
7991,1530.0,270.0
7992,1515.0,285.0
7993,1523.0,277.0
7994,1522.0,277.0
7995,1505.0,296.0
7996,1531.0,269.0
7997,1522.0,279.0
7998,1511.0,288.0
7999,1526.0,274.0
8000,1521.0,279.0
8001,1519.0,282.0
8002,1518.0,282.0
8003,1508.0,292.0
8004,1520.0,280.0
8005,1518.0,282.0
8006,1529.0,270.0
8007,1517.0,283.0
8008,1516.0,284.0
8009,1505.0,295.0
8010,1509.0,291.0
8011,1525.0,276.0
8012,1514.0,285.0
8013,1521.0,279.0
8014,1504.0,296.0
8015,1546.0,254.0
8016,1527.0,273.0
8017,1517.0,284.0
8018,1531.0,269.0
8019,1516.0,284.0
8020,1546.0,253.0
8021,1519.0,282.0
8022,1536.0,265.0
8023,1523.0,277.0
8024,1527.0,274.0
8025,1536.0,264.0
8026,1524.0,275.0
8027,1506.0,295.0
8028,1527.0,273.0
8029,1516.0,283.0
8030,1507.0,293.0
8031,1518.0,281.0
8032,1525.0,275.0
8033,1510.0,291.0
8034,1514.0,286.0
8035,1516.0,285.0
8036,1511.0,289.0
8037,1521.0,280.0
8038,1526.0,274.0
8039,1511.0,289.0
8040,1526.0,274.0
8041,1516.0,283.0
8042,1546.0,253.0
8043,1522.0,278.0
8044,1519.0,281.0
8045,1524.0,277.0
8046,1529.0,271.0
8047,1539.0,262.0
8048,1528.0,271.0
8049,1519.0,281.0
8050,1516.0,284.0
8051,1518.0,283.0
8052,1527.0,273.0
8053,1529.0,271.0
8054,1528.0,272.0
8055,1522.0,279.0
8056,1514.0,286.0
8057,1539.0,261.0
8058,1538.0,263.0
8059,1535.0,265.0
8060,1522.0,279.0
8061,1531.0,269.0
8062,1519.0,281.0
8063,1529.0,272.0
8064,1517.0,283.0
8065,1524.0,276.0
8066,1537.0,262.0
8067,1527.0,273.0
8068,1524.0,276.0
8069,1512.0,289.0
8070,1522.0,278.0
8071,1531.0,269.0
8072,1520.0,280.0
8073,1518.0,282.0
8074,1534.0,266.0
8075,1519.0,281.0
8076,1522.0,278.0
8077,1528.0,273.0
8078,1524.0,276.0
8079,1510.0,291.0
8080,1539.0,261.0
8081,1528.0,271.0
8082,1536.0,264.0
8083,1525.0,275.0
8084,1512.0,288.0
8085,1523.0,277.0
8086,1515.0,285.0
8087,1516.0,284.0
8088,1515.0,284.0
8089,1536.0,264.0
8090,1533.0,268.0
8091,1527.0,272.0
8092,1523.0,277.0
8093,1515.0,285.0
8094,1529.0,271.0
8095,1524.0,277.0
8096,1524.0,276.0
8097,1534.0,266.0
8098,1529.0,272.0
8099,1524.0,276.0
8100,1527.0,273.0
8101,1521.0,279.0
8102,1520.0,280.0
8103,1551.0,249.0
8104,1527.0,273.0
8105,1517.0,283.0
8106,1521.0,278.0
8107,1522.0,278.0
8108,1518.0,281.0
8109,1519.0,281.0
8110,1511.0,289.0
8111,1516.0,284.0
8112,1531.0,270.0
8113,1530.0,270.0
8114,1525.0,276.0
8115,1509.0,291.0
8116,1524.0,275.0
8117,1513.0,288.0
8118,1532.0,269.0
8119,1535.0,265.0
8120,1521.0,279.0
8121,1530.0,271.0
8122,1522.0,278.0
8123,1529.0,271.0
8124,1522.0,278.0
8125,1511.0,289.0
8126,1528.0,272.0
8127,1534.0,266.0
8128,1519.0,282.0
8129,1518.0,282.0
8130,1535.0,265.0
8131,1512.0,289.0
8132,1515.0,285.0
8133,1520.0,279.0
8134,1524.0,276.0
8135,1520.0,279.0
8136,1542.0,258.0
8137,1520.0,280.0
8138,1529.0,271.0
8139,1522.0,278.0
8140,1538.0,261.0
8141,1531.0,269.0
8142,1519.0,282.0
8143,1514.0,286.0
8144,1532.0,268.0
8145,1536.0,264.0
8146,1516.0,283.0
8147,1522.0,278.0
8148,1530.0,270.0
8149,1509.0,291.0
8150,1511.0,289.0
8151,1534.0,266.0
8152,1509.0,291.0
8153,1528.0,272.0
8154,1528.0,272.0
8155,1523.0,277.0
8156,1519.0,281.0
8157,1518.0,283.0
8158,1537.0,263.0
8159,1508.0,292.0
8160,1540.0,261.0
8161,1506.0,294.0
8162,1517.0,283.0
8163,1538.0,263.0
8164,1531.0,270.0
8165,1516.0,284.0
8166,1533.0,267.0
8167,1521.0,279.0
8168,1515.0,286.0
8169,1527.0,273.0
8170,1537.0,263.0
8171,1517.0,283.0
8172,1507.0,293.0
8173,1533.0,267.0
8174,1509.0,291.0
8175,1516.0,285.0
8176,1521.0,279.0
8177,1523.0,276.0
8178,1517.0,283.0
8179,1530.0,269.0
8180,1538.0,263.0
8181,1519.0,280.0
8182,1534.0,267.0
8183,1525.0,274.0
8184,1533.0,267.0
8185,1521.0,280.0
8186,1523.0,278.0
8187,1514.0,286.0
8188,1519.0,280.0
8189,1524.0,276.0
8190,1531.0,270.0
8191,1503.0,297.0
8192,1524.0,276.0
8193,1527.0,272.0
8194,1531.0,268.0
8195,1541.0,258.0
8196,1527.0,273.0
8197,1513.0,287.0
8198,1518.0,282.0
8199,1530.0,271.0
8200,1519.0,281.0
8201,1539.0,261.0
8202,1512.0,288.0
8203,1542.0,258.0
8204,1530.0,270.0
8205,1531.0,268.0
8206,1525.0,275.0
8207,1512.0,288.0
8208,1509.0,291.0
8209,1532.0,268.0
8210,1527.0,273.0
8211,1518.0,283.0
8212,1524.0,277.0
8213,1522.0,278.0
8214,1509.0,291.0
8215,1520.0,280.0
8216,1520.0,281.0
8217,1515.0,285.0
8218,1520.0,280.0
8219,1522.0,278.0
8220,1514.0,287.0
8221,1526.0,275.0
8222,1536.0,264.0
8223,1517.0,284.0
8224,1516.0,284.0
8225,1516.0,284.0
8226,1528.0,272.0
8227,1517.0,283.0
8228,1523.0,276.0
8229,1525.0,275.0
8230,1526.0,275.0
8231,1534.0,267.0
8232,1517.0,283.0
8233,1510.0,290.0
8234,1530.0,270.0
8235,1524.0,276.0
8236,1522.0,277.0
8237,1520.0,280.0
8238,1522.0,278.0
8239,1532.0,268.0
8240,1520.0,280.0
8241,1512.0,288.0
8242,1519.0,281.0
8243,1522.0,278.0
